timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666994022.1330385,4.399995803833008,7230.0,1.8026757845598573,2.3099454939420756,-8.2507117917417,0,1.56,35.7,2.967,12.18,0.15,31.1
1666994022.2332044,4.499995708465576,7640.0,1.904902212176668,2.307195410016175,-8.360715148777729,0,1.52,35.7,2.959,11.9,0.15,31.1
1666994022.333275,4.5999956130981445,7740.0,1.9298354872051584,2.3188207647938475,-7.895700957670826,0,1.5,35.7,2.959,11.7,0.15,31.1
1666994022.4334495,4.699995517730713,7730.0,1.9273421597023095,2.3233209021271404,-7.715695464339109,0,1.65,35.2,3.071,12.27,0.2,31.1
1666994022.533199,4.799995422363281,7680.0,1.9148755221880642,2.318195745719779,-7.920701720633564,0,2.96,35.3,3.894,17.42,0.199,31.1
1666994022.6334743,4.89999532699585,7600.0,1.894928902165272,2.3128205816827903,-8.135708282113114,0,2.48,35.4,3.904,14.62,0.199,31.1
1666994022.733325,4.999995231628418,7870.0,1.9622487447421961,2.3045703299050873,-8.465718353221234,0,2.25,35.5,3.896,13.33,0.2,31.1
1666994022.8319273,5.099995136260986,7770.0,1.9373154697137056,2.322195867793817,-7.760696837672043,0,2.16,35.4,3.916,12.73,0.2,31.1
1666994022.9335294,5.199995040893555,9140.0,2.278901337604024,2.241818414868618,-10.975794954680005,0,2.1,35.5,3.905,12.45,0.2,31.2
1666994023.0337486,5.299994945526123,10130.0,2.5257407603860793,2.2894448683126316,-9.07073681691946,0,2.09,35.5,3.913,12.32,0.2,31.2
1666994023.1336045,5.399994850158691,9980.0,2.488340847843344,2.306820398571734,-8.375715606555367,0,2.11,35.5,3.916,12.44,0.2,31.2
1666994023.2334187,5.49999475479126,10680.0,2.6628737730427767,2.2871947996459854,-9.16073956358531,0,2.09,35.5,3.899,12.41,0.2,31.2
1666994023.3333864,5.599994659423828,10830.0,2.7002736855855125,2.3011952269051177,-8.600722473220017,0,2.09,35.5,3.919,12.32,0.2,31.2
1666994023.4327602,5.6999945640563965,10910.0,2.7202203056083047,2.311945554979095,-8.170709350260932,0,2.24,34.8,4.001,12.86,0.25,31.2
1666994023.5328283,5.799994468688965,10740.0,2.677833738059871,2.3171957152012697,-7.960702941373938,0,3.69,35.0,4.78,17.62,0.25,31.2
1666994023.6328619,5.899994373321533,10960.0,2.73268694312255,2.3011952269051177,-8.600722473220017,0,3.1,35.1,4.797,14.82,0.25,31.2
1666994023.7326438,5.999994277954102,11080.0,2.7626068731567384,2.303320291756951,-8.51571987914669,0,3.0,35.0,4.808,14.33,0.249,31.2
1666994023.8328066,6.09999418258667,10490.0,2.615500550488645,2.323695913571581,-7.70069500656149,0,2.89,35.1,4.812,13.81,0.25,31.2
1666994023.9300756,6.199994087219238,12130.0,3.024406260955888,2.254568803979614,-10.465779390240169,0,2.77,35.1,4.803,13.28,0.25,31.2
1666994024.0310538,6.299993991851807,12750.0,3.1789925661325285,2.2783195287942135,-9.515750397656184,0,2.66,35.1,4.82,12.7,0.249,31.3
1666994024.1312642,6.399993896484375,13060.0,3.2562857187208487,2.2618190252388075,-10.175770539872424,0,2.69,35.1,4.822,12.84,0.25,31.3
1666994024.2311678,6.499993801116943,13040.0,3.251299063715151,2.2859447614978485,-9.210741089510783,0,2.65,35.1,4.823,12.63,0.25,31.3
1666994024.3302267,6.599993705749512,13170.0,3.2837123212521884,2.284944730979339,-9.250742310251159,0,2.63,35.2,4.823,12.55,0.25,31.3
1666994024.430643,6.69999361038208,13620.0,3.3959120588803953,2.3095704824976346,-8.26571224951934,0,2.9,34.4,4.917,13.48,0.3,31.3
1666994024.5306473,6.799993515014648,13660.0,3.4058853688917914,2.3000701925717952,-8.645723846552915,0,4.44,34.6,5.613,17.94,0.3,31.3
1666994024.6306708,6.899993419647217,13220.0,3.2961789587664336,2.3203208105716118,-7.835699126560254,0,3.96,34.7,5.633,15.98,0.3,31.3
1666994024.7306364,6.999993324279785,13450.0,3.3535254913319616,2.3183207495345926,-7.9157015680410225,0,3.86,34.7,5.64,15.57,0.3,31.3
1666994024.8310115,7.0999932289123535,13540.0,3.375965438857603,2.298320139164403,-8.715725982848603,0,3.62,34.8,5.655,14.6,0.3,31.3
1666994024.9311137,7.199993133544922,13720.0,3.420845333908886,2.2399433576464127,-11.050797243568216,0,3.62,34.7,5.667,14.56,0.3,31.3
1666994025.0309894,7.29999303817749,14570.0,3.6327781716510543,2.210942472609638,-12.210832645039211,0,3.6,34.8,5.662,14.5,0.3,31.4
1666994025.130859,7.399992942810059,11930.0,2.974539710898907,2.1159395733512376,-16.01094861537522,0,3.46,34.7,5.661,13.98,0.3,31.4
1666994025.230392,7.499992847442627,610.0,0.15209297767379157,1.937059114352855,-23.166166975310524,0,3.5,34.7,5.667,14.09,0.3,31.4
1666994025.3303525,7.599992752075195,630.0,0.15707963267948966,1.933934018982513,-23.29117079012421,0,3.56,34.7,5.668,14.33,0.3,31.3
1666994025.430308,7.699992656707764,590.0,0.14710632266809348,1.927183812982574,-23.561179030121764,0,3.62,34.1,5.74,14.39,0.35,31.4
1666994025.5302804,7.799992561340332,610.0,0.15209297767379157,1.9335590075380718,-23.306171247901855,0,5.58,34.0,6.365,19.6,0.35,31.4
1666994025.6302474,7.8999924659729,630.0,0.15707963267948966,1.9355590685750907,-23.226168806421093,0,5.35,34.2,6.389,18.77,0.35,31.4
1666994025.7310069,7.999992370605469,540.0,0.13463968515384828,1.974310251167333,-21.67612150273141,0,5.8,33.1,6.371,20.27,0.35,31.4
1666994025.8309493,8.099992275238037,600.0,0.1495996501709425,1.9606848353526414,-22.22113813531907,0,10.33,32.3,5.78,38.22,0.307,31.4
