timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666994800.6969442,11.999988555908203,0.0,0.0,2.5162017883846555,0.04939150730917773,0,0.0,36.0,0.104,-0.31,0.0,31.2
1666994800.798283,12.099988460540771,0.0,0.0,2.517076815088351,0.08439257545699519,0,0.0,36.0,0.097,0.0,0.0,31.2
1666994800.8972082,12.19998836517334,6220.0,1.550849706772104,2.0910638142033147,-16.956127459944454,0,0.0,35.9,0.097,0.0,0.0,31.3
1666994800.99853,12.299988269805908,10370.0,2.5855806204544565,2.206442335276345,-12.340986617023244,0,0.0,36.0,0.097,0.0,0.0,31.3
1666994801.0989726,12.399988174438477,12220.0,3.0468462084815293,2.2696942655720695,-9.81090940519426,0,0.0,35.9,0.097,0.0,0.0,31.3
1666994801.1981883,12.499988079071045,12990.0,3.2388324262009056,2.290944914090396,-8.960883464461205,0,0.0,36.0,0.097,0.01,0.0,31.3
1666994801.2922695,12.599987983703613,13230.0,3.2986722862692823,2.2491936399426256,-10.630934430372019,0,0.0,36.1,0.097,0.0,0.0,31.3
1666994801.3922393,12.699987888336182,13320.0,3.3211122337949237,2.283444685201575,-9.260892620014047,0,0.55,33.3,0.624,2.35,0.3,31.3
1666994801.4921505,12.79998779296875,13220.0,3.2961789587664336,2.289694875942259,-9.010884990386678,0,8.5,33.7,5.519,33.59,0.3,31.3
1666994801.592301,12.899987697601318,13390.0,3.3385655263148672,2.2839447004608298,-9.24089200964385,0,5.65,34.3,5.535,22.8,0.3,31.3
1666994801.6921656,12.999987602233887,13840.0,3.450765263943074,2.284819727164525,-9.205890941496033,0,4.35,34.5,5.596,17.56,0.3,31.3
1666994801.7922463,13.099987506866455,13520.0,3.3709787838519047,2.2724443494979707,-9.700906048158213,0,3.85,34.5,5.625,15.55,0.3,31.4
1666994801.8920188,13.199987411499023,10840.0,2.7027670130883616,2.580078737754448,2.604469482100882,0,3.7,34.7,5.638,14.93,0.3,31.4
1666994801.9995766,13.299987316131592,5650.0,1.4087300391097086,2.662081240272225,5.884569582811956,0,3.67,34.6,5.64,14.78,0.3,31.4
1666994802.096845,13.39998722076416,1110.0,0.27675935281624364,2.530577227088229,0.6244090554521264,0,3.54,34.6,5.646,14.26,0.3,31.4
1666994802.1976602,13.499987125396729,10.0,0.002493327502849042,2.5222019714957122,0.2893988317514484,0,3.51,34.6,5.654,14.11,0.3,31.4
1666994802.2983823,13.599987030029297,0.0,0.0,2.522701986754967,0.30939944212164505,0,3.52,34.7,5.654,14.15,0.3,31.4
1666994802.399351,13.699986934661865,-10.0,-0.002493327502849042,2.521201940977203,0.24939761101107294,0,3.34,35.6,5.564,13.47,0.156,31.4
1666994802.4975631,13.799986839294434,0.0,0.0,2.52145194860683,0.2593979161961535,0,-0.26,36.0,2.48,-2.7,0.093,31.4
1666994802.5979283,13.899986743927002,0.0,0.0,2.521076937162389,0.24439745841851487,0,-0.13,35.9,0.903,-6.14,0.0,31.4
1666994802.6975892,13.99998664855957,0.0,0.0,2.5204519180883205,0.219396695455778,0,0.0,35.9,0.106,-2.1,0.0,31.4
1666994802.7982364,14.099986553192139,0.0,0.0,2.522701986754967,0.30939944212164505,0,0.0,35.9,0.11,-0.09,0.0,31.5
1666994802.8981273,14.199986457824707,6980.0,1.7403425969886313,2.0460624408703882,-18.75618239326151,0,0.0,36.0,0.111,-0.02,0.0,31.5
1666994802.998055,14.299986362457275,12090.0,3.014432950944492,2.1386902676473283,-15.05106932218391,0,0.0,35.9,0.111,-0.02,0.0,31.6
1666994803.097982,14.399986267089844,13850.0,3.4532585914459233,2.193066927091281,-12.8760029444258,0,0.0,35.9,0.111,-0.02,0.0,31.6
1666994803.1975458,14.499986171722412,14090.0,3.5130984515143,2.241693411053804,-10.93094358592488,0,0.0,35.9,0.111,-0.02,0.0,31.6
1666994803.298131,14.59998607635498,13300.0,3.316125578789226,2.153065706350902,-14.47605177404096,0,0.0,35.8,0.111,-0.02,0.0,31.6
1666994803.3975227,14.699985980987549,550.0,0.1371330126566973,1.9574347361674858,-22.30129058137761,0,0.66,32.6,0.678,2.49,0.349,31.6
1666994803.4991202,14.799985885620117,600.0,0.1495996501709425,1.9430592974639118,-22.876308129520567,0,10.54,32.7,6.107,36.91,0.35,31.6
1666994803.6006324,14.899985790252686,600.0,0.1495996501709425,1.9301839045381024,-23.391323846552943,0,7.46,33.6,6.274,26.02,0.35,31.6
1666994803.7009728,14.999985694885254,580.0,0.14461299516524442,1.9378091372417372,-23.086314538407553,0,5.77,33.9,6.328,20.3,0.35,31.6
