timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666993072.7081912,2.499997615814209,0.0,0.0,2.518576860866115,0.08821269203771465,0,0.0,36.3,0.113,0.06,0.0,30.7
1666993072.8081758,2.5999975204467773,0.0,0.0,2.5200769066438795,0.14821452314828676,0,0.0,36.4,0.113,0.06,0.0,30.8
1666993072.908389,2.6999974250793457,0.0,0.0,2.517326822717979,0.03821116611225861,0,0.0,36.5,0.113,0.06,0.0,30.7
1666993073.0080614,2.799997329711914,0.0,0.0,2.51907687612537,0.10821330240791127,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993073.1081514,2.8999972343444824,-10.0,-0.002493327502849042,2.5164517960142825,0.003210097964405634,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993073.2071257,2.999997138977051,0.0,0.0,2.5169518112735374,0.02321070833460226,0,0.0,36.5,0.113,0.06,0.0,30.7
1666993073.3072698,3.099997043609619,0.0,0.0,2.5162017883846555,-0.006790207220674915,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993073.4083,3.1999969482421875,80.0,0.019946620022792336,2.4459496444593647,-2.816875964232306,0,0.0,36.5,0.113,0.07,0.0,30.7
1666993073.5082076,3.299996852874756,180.0,0.04487989505128276,2.4543249000518816,-2.481865740531628,0,0.0,36.4,0.113,0.06,0.0,30.8
1666993073.6072278,3.399996757507324,140.0,0.034906585039886584,2.454074892422254,-2.4918660457167263,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993073.7078936,3.4999966621398926,110.0,0.02742660253133946,2.4491997436445203,-2.6868719968260812,0,0.0,36.4,0.113,0.06,0.0,30.8
1666993073.8080182,3.599996566772461,60.0,0.014959965017094252,2.4493247474593343,-2.681871844233523,0,0.0,36.4,0.113,0.06,0.0,30.8
1666993073.9085038,3.6999964714050293,0.0,0.0,2.4506997894222846,-2.626870165715509,0,0.0,36.4,0.197,0.24,0.05,30.8
1666993074.0084953,3.7999963760375977,0.0,0.0,2.4486997283852654,-2.706872607196278,0,0.2,36.4,0.941,4.74,0.05,30.8
1666993074.108145,3.899996280670166,10.0,0.002493327502849042,2.4504497817926576,-2.6368704709005897,0,0.18,36.4,0.94,4.25,0.05,30.7
1666993074.2085316,3.9999961853027344,0.0,0.0,2.448574724570452,-2.711872759788818,0,0.18,36.4,0.941,4.31,0.05,30.9
1666993074.307794,4.099996089935303,0.0,0.0,2.4489497360148933,-2.696872302011162,0,0.19,36.4,0.94,4.47,0.05,30.8
1666993074.4080038,4.199995994567871,-10.0,-0.002493327502849042,2.4488247322000793,-2.70187245460372,0,0.2,36.4,0.942,4.69,0.05,30.8
1666993074.507866,4.2999958992004395,0.0,0.0,2.4495747550889613,-2.6718715390484427,0,0.19,36.4,0.939,4.53,0.05,30.8
1666993074.6079202,4.399995803833008,0.0,0.0,2.4480747093111974,-2.731873370158997,0,0.19,36.4,0.938,4.57,0.05,30.8
1666993074.7078824,4.499995708465576,-10.0,-0.002493327502849042,2.4489497360148933,-2.696872302011162,0,0.19,36.5,0.937,4.62,0.05,30.8
1666993074.8081963,4.5999956130981445,0.0,0.0,2.447699697866756,-2.7468738279366534,0,0.19,36.5,0.937,4.61,0.05,30.8
1666993074.9076533,4.699995517730713,0.0,0.0,2.447699697866756,-2.7468738279366534,0,0.19,36.5,0.937,4.61,0.05,30.8
1666993075.0088398,4.799995422363281,0.0,0.0,2.4484497207556384,-2.7168729123813584,0,0.2,36.3,0.937,4.63,0.05,30.8
1666993075.1096876,4.89999532699585,0.0,0.0,2.4494497512741478,-2.676871691640983,0,0.19,36.4,0.937,4.61,0.049,30.9
1666993075.2072356,4.999995231628418,0.0,0.0,2.447449690237129,-2.756874133121734,0,0.19,36.4,0.937,4.62,0.049,30.8
1666993075.3073473,5.099995136260986,0.0,0.0,2.4496997589037752,-2.6668713864558846,0,0.19,36.4,0.937,4.62,0.05,30.8
1666993075.4066174,5.199995040893555,0.0,0.0,2.4468246711630606,-2.781874896084471,0,0.19,36.3,0.937,4.62,0.05,30.9
1666993075.5064585,5.299994945526123,0.0,0.0,2.447449690237129,-2.756874133121734,0,0.19,36.4,0.937,4.61,0.05,30.9
1666993075.606581,5.399994850158691,0.0,0.0,2.447949705496384,-2.7368735227515373,0,0.19,36.3,0.937,4.62,0.049,30.9
1666993075.7077174,5.49999475479126,10.0,0.002493327502849042,2.4484497207556384,-2.7168729123813584,0,0.19,36.4,0.937,4.62,0.05,30.9
1666993075.8073153,5.599994659423828,0.0,0.0,2.4493247474593343,-2.681871844233523,0,0.19,36.3,0.937,4.62,0.05,30.9
1666993075.9073138,5.6999945640563965,0.0,0.0,2.4486997283852654,-2.706872607196278,0,0.2,36.3,0.937,4.63,0.05,30.9
1666993076.007445,5.799994468688965,0.0,0.0,2.4464496597186196,-2.7968753538621094,0,0.19,36.4,0.937,4.61,0.05,30.9
1666993076.1069372,5.899994373321533,0.0,0.0,2.447699697866756,-2.7468738279366534,0,0.2,36.3,0.937,4.63,0.05,30.9
1666993076.2068217,5.999994277954102,0.0,0.0,2.4493247474593343,-2.681871844233523,0,0.2,36.3,0.937,4.63,0.05,30.9
1666993076.307606,6.09999418258667,0.0,0.0,2.44782470168157,-2.7418736753440953,0,0.19,36.3,0.937,4.6,0.049,30.9
1666993076.4064462,6.199994087219238,1260.0,0.3141592653589793,2.3411964476454967,-7.007003836787025,0,0.19,36.4,0.937,4.62,0.05,30.9
1666993076.5065513,6.299993991851807,1600.0,0.3989324004558467,2.357821955015717,-6.341983541978209,0,0.19,36.5,0.937,4.62,0.05,30.9
1666993076.6065123,6.399993896484375,1810.0,0.4512922780156766,2.359697012237922,-6.266981253090016,0,0.2,36.4,0.937,4.63,0.05,30.9
1666993076.7072139,6.499993801116943,1880.0,0.4687455705356199,2.3664472182378615,-5.996973013092433,0,0.19,36.3,0.937,4.62,0.05,30.9
1666993076.807355,6.599993705749512,1940.0,0.4837055355527141,2.369322305978576,-5.881969503463846,0,0.19,36.4,0.937,4.62,0.05,31.0
1666993076.9072134,6.69999361038208,1960.0,0.48869219055841223,2.3675722525711844,-5.951971639759517,0,0.27,36.2,1.042,5.22,0.1,31.0
1666993077.006979,6.799993515014648,1930.0,0.4812122080498651,2.3708223517563405,-5.821967672353274,0,1.02,36.1,1.98,11.87,0.099,31.0
1666993077.1073685,6.899993419647217,2050.0,0.5111321380840536,2.372572405163732,-5.751965536057622,0,0.88,36.2,1.982,10.27,0.1,31.0
1666993077.208281,6.999993324279785,2070.0,0.5161187930897517,2.376447523422956,-5.59696080568866,0,0.84,36.3,1.978,9.83,0.099,31.0
1666993077.3073995,7.0999932289123535,2080.0,0.5186121205926008,2.3745724662007506,-5.671963094576871,0,0.82,36.1,1.981,9.5,0.1,31.0
1666993077.407353,7.199993133544922,2150.0,0.5360654131125441,2.37794756920072,-5.536958974578088,0,0.8,36.1,1.982,9.34,0.1,31.0
1666993077.5071256,7.29999303817749,2100.0,0.5235987755982988,2.3793226111636705,-5.481957296060074,0,0.8,36.1,1.98,9.31,0.1,31.0
1666993077.6074684,7.399992942810059,2060.0,0.5136254655869027,2.3803226416821803,-5.4419560753196805,0,0.79,36.2,1.98,9.22,0.1,31.0
1666993077.7069554,7.499992847442627,2110.0,0.5260921031011478,2.37419745475631,-5.6869635523544915,0,0.78,36.2,1.978,9.08,0.1,31.1
1666993077.806311,7.599992752075195,2060.0,0.5136254655869027,2.378822595904416,-5.501957906430253,0,0.77,36.2,1.978,8.95,0.1,31.1
1666993077.9063618,7.699992656707764,2050.0,0.5111321380840536,2.3710723593859675,-5.811967367168194,0,0.76,36.2,1.98,8.89,0.1,31.1
1666993078.0064569,7.799992561340332,2140.0,0.5335720856096949,2.3710723593859675,-5.811967367168194,0,0.76,36.2,1.98,8.87,0.1,31.1
1666993078.1063573,7.8999924659729,2100.0,0.5235987755982988,2.3770725424970247,-5.571960042725905,0,0.76,36.2,1.98,8.8,0.1,31.1
1666993078.2065,7.999992370605469,2060.0,0.5136254655869027,2.373822443311869,-5.70196401013213,0,0.76,36.2,1.98,8.81,0.1,31.1
1666993078.3073447,8.099992275238037,2200.0,0.5485320506267892,2.3789475997192295,-5.496957753837712,0,0.76,36.1,1.978,8.9,0.1,31.1
1666993078.4064035,8.199992179870605,2210.0,0.5510253781296383,2.383197729422895,-5.326952565691094,0,0.77,36.2,1.978,8.95,0.1,31.1
1666993078.5076625,8.299992084503174,2180.0,0.5435453956210912,2.380822656941435,-5.421955464949502,0,0.77,36.2,1.979,8.95,0.1,31.1
1666993078.607784,8.399991989135742,2200.0,0.5485320506267892,2.378197576830348,-5.526958669392972,0,0.76,36.2,1.979,8.9,0.1,31.2
1666993078.7080822,8.49999189376831,2220.0,0.5535187056324873,2.3789475997192295,-5.496957753837712,0,0.76,36.2,1.98,8.86,0.1,31.2
1666993078.8080237,8.599991798400879,2080.0,0.5186121205926008,2.3766975310525837,-5.586960500503544,0,0.76,36.1,1.979,8.84,0.1,31.2
1666993078.9082496,8.699991703033447,2100.0,0.5235987755982988,2.373697439497055,-5.706964162724688,0,0.75,36.2,1.977,8.72,0.1,31.2
1666993079.0072732,8.799991607666016,2220.0,0.5535187056324873,2.375697500534074,-5.626961721243937,0,0.74,36.2,1.977,8.59,0.1,31.2
1666993079.1075313,8.899991512298584,2140.0,0.5335720856096949,2.3809476607562488,-5.416955312356944,0,0.74,36.2,1.98,8.58,0.1,31.2
1666993079.2064693,8.999991416931152,2190.0,0.5460387231239402,2.3786975920896025,-5.506958059022793,0,0.74,36.1,1.98,8.62,0.1,31.2
1666993079.307513,9.09999132156372,2310.0,0.5759586531581287,2.3841977599414044,-5.286951344950719,0,0.74,36.1,1.978,8.6,0.1,31.2
1666993079.4074,9.199991226196289,3960.0,0.9873576911282206,2.3095704824976346,-8.272042442701508,0,0.75,36.1,1.979,8.76,0.1,31.2
1666993079.5073535,9.299991130828857,4620.0,1.1519173063162573,2.3286960661641287,-7.507019096041745,0,0.76,36.2,1.979,8.82,0.1,31.2
1666993079.6073182,9.399991035461426,4870.0,1.2142504938874834,2.3434465163121434,-6.9170010901211585,0,0.75,36.1,1.976,8.7,0.1,31.3
1666993079.7085884,9.499990940093994,4840.0,1.2067705113789362,2.3439465315713983,-6.897000479750962,0,0.74,36.1,1.979,8.6,0.1,31.2
1666993079.808626,9.599990844726562,5160.0,1.2865569914701056,2.3430715048677024,-6.932001547898796,0,0.74,36.2,1.981,8.59,0.099,31.3
1666993079.9077744,9.69999074935913,5150.0,1.2840636639672567,2.3480716574602494,-6.731995444196919,0,0.83,35.7,2.078,8.97,0.15,31.3
1666993080.0076735,9.7999906539917,5150.0,1.2840636639672567,2.346821619312113,-6.781996970122376,0,1.86,35.9,2.972,14.48,0.15,31.3
1666993080.1078615,9.899990558624268,5290.0,1.318970249007143,2.3531968138676107,-6.5269891879024655,0,1.51,35.9,2.969,11.82,0.15,31.3
1666993080.2079365,9.999990463256836,5250.0,1.308996938995747,2.35994701986755,-6.2569809479049,0,1.43,35.9,2.976,11.14,0.15,31.3
1666993080.3078027,10.099990367889404,5240.0,1.306503611492898,2.355071871089816,-6.451986899014255,0,1.39,35.9,2.97,10.85,0.15,31.3
1666993080.4078166,10.199990272521973,5410.0,1.3488901790413317,2.3584469740897855,-6.316982779015472,0,1.37,35.9,2.978,10.69,0.15,31.3
1666993080.5078518,10.299990177154541,5230.0,1.304010283990049,2.3585719779045995,-6.311982626422914,0,1.31,36.0,2.969,10.27,0.15,31.3
1666993080.6080022,10.39999008178711,5190.0,1.2940369739786528,2.3548218634601885,-6.461987204199353,0,1.31,35.9,2.974,10.22,0.15,31.3
1666993080.707915,10.499989986419678,5400.0,1.3463968515384828,2.3565719168675803,-6.391985067903683,0,1.3,35.8,2.978,10.12,0.15,31.4
1666993080.807701,10.599989891052246,5310.0,1.3239569040128414,2.3625720999786375,-6.151977743461394,0,1.28,35.9,2.968,10.01,0.15,31.4
1666993080.9077897,10.699989795684814,5210.0,1.2990236289843509,2.3533218176824247,-6.521989035309908,0,1.26,35.8,2.983,9.86,0.15,31.4
1666993081.0077233,10.799989700317383,5290.0,1.318970249007143,2.3526967986083562,-6.546989798272644,0,1.25,35.9,2.972,9.79,0.15,31.4
1666993081.1077666,10.899989604949951,5390.0,1.3439035240356336,2.3535718253120517,-6.511988730124826,0,1.27,35.9,2.97,9.93,0.15,31.4
1666993081.207767,10.99998950958252,5270.0,1.313983594001445,2.362197088534196,-6.166978201239051,0,1.29,36.0,2.978,10.07,0.15,31.4
1666993081.308102,11.099989414215088,5350.0,1.3339302140242375,2.3541968443861205,-6.486987967162072,0,1.26,35.9,2.97,9.87,0.15,31.4
1666993081.408281,11.199989318847656,5340.0,1.3314368865213884,2.357446943571276,-6.356983999755847,0,1.25,35.9,2.976,9.8,0.15,31.4
1666993081.5076897,11.299989223480225,5230.0,1.304010283990049,2.35994701986755,-6.2569809479049,0,1.26,35.9,2.973,9.84,0.15,31.4
1666993081.6083338,11.399989128112793,5360.0,1.3364235415270864,2.35994701986755,-6.2569809479049,0,1.28,35.9,2.976,10.02,0.15,31.4
1666993081.708379,11.499989032745361,5480.0,1.366343471561275,2.359071993163854,-6.291982016052736,0,1.27,35.9,2.969,9.91,0.15,31.4
1666993081.8084965,11.59998893737793,5330.0,1.3289435590185394,2.3566969206823942,-6.3869849153111256,0,1.25,35.9,2.972,9.76,0.15,31.5
1666993081.9086976,11.699988842010498,5350.0,1.3339302140242375,2.364322153386029,-6.081975607165742,0,1.25,35.9,2.978,9.76,0.15,31.5
1666993082.0079844,11.799988746643066,5500.0,1.371330126566973,2.361822077089755,-6.181978659016689,0,1.27,35.9,2.966,9.94,0.15,31.5
1666993082.1075363,11.899988651275635,5550.0,1.3837967640812183,2.3675722525711844,-5.951971639759517,0,1.27,35.9,2.979,9.87,0.15,31.5
1666993082.2078922,11.999988555908203,5350.0,1.3339302140242375,2.3663222144230476,-6.001973165684991,0,1.24,35.8,2.973,9.69,0.15,31.5
1666993082.3087885,12.099988460540771,5410.0,1.3488901790413317,2.35994701986755,-6.2569809479049,0,1.24,36.0,2.97,9.66,0.15,31.5
1666993082.4077063,12.19998836517334,6900.0,1.720395976965839,2.293569994201483,-8.91206197454757,0,1.23,35.9,2.97,9.64,0.15,31.6
1666993082.501892,12.299988269805908,7750.0,1.9323288147080075,2.3226958830530715,-7.747026420484033,0,1.24,35.9,2.972,9.67,0.15,31.6
1666993082.6017127,12.399988174438477,8120.0,2.024581932313422,2.3139456160161136,-8.09703710196235,0,1.22,35.9,2.977,9.5,0.15,31.6
1666993082.7017505,12.499988079071045,8260.0,2.0594885173533086,2.333571214941862,-7.312013144932409,0,1.18,35.9,2.966,9.26,0.15,31.6
1666993082.8017886,12.599987983703613,8090.0,2.017101949804875,2.3496967070528276,-6.6669934604937895,0,1.2,35.8,2.98,9.4,0.15,31.6
1666993082.9019365,12.699987888336182,8450.0,2.1068617399074405,2.3228208868678855,-7.742026267891474,0,1.34,35.4,3.069,10.04,0.2,31.6
1666993083.0019584,12.79998779296875,8310.0,2.071955154867554,2.3219458601641896,-7.7770273360393105,0,2.6,35.5,3.914,15.35,0.199,31.6
1666993083.1019933,12.899987697601318,8050.0,2.007128639793479,2.33857136753441,-7.112007041230495,0,2.13,35.6,3.908,12.63,0.2,31.6
1666993083.2043622,12.999987602233887,8270.0,2.0619818448561578,2.354696859645375,-6.466987356791893,0,2.0,35.6,3.934,11.81,0.2,31.6
1666993083.3081677,13.099987506866455,8320.0,2.074448482370403,2.327946043275247,-7.537020011597022,0,1.9,35.6,3.921,11.22,0.2,31.6
1666993083.4065979,13.199987411499023,8380.0,2.089408447387497,2.3375713370159,-7.152008261970888,0,1.87,35.6,3.935,11.05,0.2,31.7
1666993083.5081272,13.299987316131592,8420.0,2.0993817573988935,2.355321878719443,-6.441986593829174,0,1.9,35.6,3.931,11.19,0.199,31.6
1666993083.6068864,13.39998722076416,8380.0,2.089408447387497,2.3363212988677633,-7.202009787896362,0,1.86,35.6,3.925,11.02,0.2,31.7
1666993083.7075875,13.499987125396729,8380.0,2.089408447387497,2.3491966917935727,-6.686994070863986,0,1.9,35.7,3.936,11.22,0.2,31.7
1666993083.8080814,13.599987030029297,8400.0,2.0943951023931953,2.333696218756676,-7.30701299233985,0,1.9,35.6,3.926,11.24,0.2,31.7
1666993083.9082282,13.699986934661865,8240.0,2.054501862347611,2.3488216803491317,-6.701994528641624,0,1.85,35.6,3.924,10.96,0.2,31.7
1666993084.0072727,13.799986839294434,8510.0,2.121821704924535,2.3390713827936644,-7.092006430860316,0,1.85,35.6,3.936,10.91,0.199,31.7
1666993084.1079948,13.899986743927002,8510.0,2.121821704924535,2.3346962492751855,-7.267011771599474,0,1.83,35.6,3.929,10.82,0.2,31.7
1666993084.207646,13.99998664855957,8200.0,2.0445285523362142,2.3646971648304698,-6.066975149388103,0,1.79,35.6,3.924,10.62,0.199,31.7
1666993084.3079202,14.099986553192139,8510.0,2.121821704924535,2.3176957304605246,-7.947032524185911,0,1.85,35.6,3.934,10.91,0.2,31.7
1666993084.4083693,14.199986457824707,8190.0,2.0420352248333655,2.344446546830653,-6.876999869380781,0,1.83,35.6,3.928,10.81,0.2,31.7
1666993084.5083063,14.299986362457275,8240.0,2.054501862347611,2.354321848200934,-6.481987814569531,0,1.81,35.6,3.922,10.72,0.2,31.8
1666993084.6086636,14.399986267089844,8590.0,2.141768324947327,2.3149456465346234,-8.057035881221957,0,1.83,35.6,3.936,10.78,0.2,31.8
1666993084.7084656,14.499986171722412,8390.0,2.091901774890346,2.3548218634601885,-6.461987204199353,0,1.8,35.6,3.929,10.63,0.199,31.8
1666993084.809303,14.59998607635498,8410.0,2.0968884298960444,2.334946256904813,-7.257011466414376,0,1.82,35.6,3.921,10.79,0.199,31.8
1666993084.907964,14.699985980987549,8550.0,2.131795014935931,2.355821893978698,-6.421985983458978,0,1.83,35.6,3.934,10.8,0.2,31.8
1666993085.007625,14.799985885620117,8680.0,2.1642082724729685,2.3410714438306837,-7.012003989379548,0,1.84,35.5,3.925,10.84,0.2,31.8
1666993085.1071613,14.899985790252686,8420.0,2.0993817573988935,2.363447126682333,-6.116976675313577,0,1.85,35.6,3.92,10.94,0.2,31.8
1666993085.2077107,14.999985694885254,8460.0,2.1093550674102897,2.3326961882381667,-7.347014213080224,0,1.83,35.6,3.932,10.78,0.2,31.8
1666993085.307488,15.099985599517822,8530.0,2.1268083599302328,2.3583219702749716,-6.321982931608031,0,1.78,35.6,3.926,10.54,0.2,31.8
1666993085.407385,15.19998550415039,9810.0,2.4459542802949104,2.3008202154606767,-8.622053124179825,0,1.78,35.6,3.922,10.56,0.199,31.9
1666993085.5075104,15.299985408782959,10520.0,2.6229805329971922,2.316695699942015,-7.987033744926286,0,1.79,35.6,3.933,10.55,0.2,31.9
1666993085.6074278,15.399985313415527,10740.0,2.677833738059871,2.2840697042756433,-9.292073571581163,0,1.75,35.6,3.93,10.31,0.2,31.9
1666993085.7072704,15.499985218048096,11080.0,2.7626068731567384,2.326571001312296,-7.592021690115054,0,1.75,35.6,3.922,10.38,0.2,31.9
1666993085.8077087,15.599985122680664,11030.0,2.750140235642493,2.3054453566087836,-8.43704747825555,0,1.76,35.6,3.932,10.39,0.2,31.9
1666993085.9075522,15.699985027313232,11480.0,2.8623399732707,2.2914449293496504,-8.997064568620878,0,1.94,34.9,4.025,11.1,0.25,31.9
1666993086.0076249,15.7999849319458,11000.0,2.742660253133946,2.3081954405346843,-8.327044121219522,0,3.4,35.0,4.794,16.23,0.25,32.0
1666993086.1072915,15.89998483657837,11490.0,2.864833300773549,2.32807104709006,-7.532019859004499,0,2.92,35.2,4.805,13.97,0.25,32.0
1666993086.207819,15.999984741210938,11390.0,2.8399000257450586,2.334946256904813,-7.257011466414376,0,2.71,35.1,4.822,12.95,0.249,32.0
1666993086.3078346,16.099984645843506,11300.0,2.8174600782194172,2.3088204596087527,-8.302043358256785,0,2.72,35.3,4.836,12.95,0.25,32.0
1666993086.4076815,16.199984550476074,11490.0,2.864833300773549,2.3021952574236275,-8.567051445661793,0,2.57,35.2,4.827,12.31,0.25,32.0
1666993086.50783,16.299984455108643,11280.0,2.8124734232137194,2.330071108127079,-7.452017417523731,0,2.51,35.2,4.844,11.98,0.25,32.0
1666993086.6079419,16.39998435974121,11540.0,2.8772999382877944,2.3043203222754602,-8.482048851588484,0,2.57,35.2,4.832,12.28,0.25,32.0
1666993086.7071033,16.49998426437378,11420.0,2.847380008253606,2.337196325571459,-7.1670087197485275,0,2.52,35.3,4.84,12.03,0.249,32.0
1666993086.8071342,16.599984169006348,11020.0,2.7476469081396444,2.3366963103122047,-7.1870093301187055,0,2.42,35.2,4.839,11.56,0.25,32.1
1666993086.9074101,16.699984073638916,11160.0,2.782553493179531,2.3545718558305615,-6.471987509384433,0,2.41,35.2,4.835,11.51,0.249,32.1
1666993087.0073078,16.799983978271484,11150.0,2.780060165676682,2.3556968901638844,-6.426986136051519,0,2.49,35.2,4.839,11.89,0.25,32.0
1666993087.1074188,16.899983882904053,11460.0,2.857353318265002,2.342946501052889,-6.9370017004913365,0,2.44,35.2,4.837,11.64,0.25,32.1
1666993087.208063,16.99998378753662,11070.0,2.7601135456538897,2.356321909237953,-6.401985373088781,0,2.43,35.2,4.844,11.62,0.25,32.1
1666993087.30737,17.09998369216919,11420.0,2.847380008253606,2.333946226386303,-7.297012687154769,0,2.47,35.2,4.841,11.77,0.25,32.1
1666993087.407331,17.199983596801758,11330.0,2.8249400607279647,2.342446485793634,-6.957002310861533,0,2.55,35.3,4.828,12.21,0.25,32.1
1666993087.5073535,17.299983501434326,11120.0,2.7725801831681345,2.3465716116824855,-6.791997275307474,0,2.49,35.3,4.84,11.87,0.25,32.1
1666993087.6071765,17.399983406066895,11420.0,2.847380008253606,2.332071169164098,-7.37201497604298,0,2.43,35.2,4.834,11.6,0.249,32.2
1666993087.7079651,17.499983310699463,11260.0,2.807486768208021,2.3409464400158697,-7.017004141972105,0,2.46,35.3,4.841,11.73,0.25,32.1
1666993087.8073852,17.59998321533203,11250.0,2.8049934407051724,2.3313211462752164,-7.402015891598239,0,2.46,35.3,4.829,11.74,0.25,32.1
1666993087.9073503,17.6999831199646,11490.0,2.864833300773549,2.3315711539048434,-7.392015586413159,0,2.38,35.2,4.832,11.37,0.249,32.2
1666993088.0072045,17.799983024597168,11130.0,2.7750735106709836,2.3303211157567065,-7.4420171123386325,0,2.47,35.2,4.837,11.75,0.25,32.2
1666993088.1073453,17.899982929229736,11720.0,2.922179833339077,2.3326961882381667,-7.347014213080224,0,2.41,35.2,4.831,11.51,0.249,32.2
1666993088.2081575,17.999982833862305,11660.0,2.9072198683219828,2.314695638904996,-8.067036186407055,0,2.44,35.2,4.842,11.63,0.25,32.2
1666993088.3064814,18.099982738494873,11600.0,2.892259903304889,2.34232148197882,-6.962002463454091,0,2.44,35.2,4.835,11.61,0.25,32.2
1666993088.406843,18.19998264312744,12480.0,3.1116727235556043,2.238193304239021,-11.127129573046055,0,2.42,35.2,4.829,11.56,0.249,32.2
1666993088.508273,18.29998254776001,13020.0,3.2463124087094526,2.2870697958311714,-9.172069909360037,0,2.45,35.2,4.84,11.65,0.25,32.2
1666993088.6086729,18.399982452392578,13270.0,3.308645596280679,2.2709443037202064,-9.817089593798638,0,2.43,35.2,4.83,11.62,0.25,32.2
1666993088.7088463,18.499982357025146,13570.0,3.38344542136615,2.303695303201392,-8.50704961455122,0,2.38,35.2,4.84,11.37,0.25,32.2
1666993088.8077116,18.599982261657715,13650.0,3.4033920413889422,2.308695455793939,-8.307043510849326,0,2.39,35.2,4.834,11.41,0.25,32.2
1666993088.907598,18.699982166290283,13400.0,3.3410588538177164,2.326070986053041,-7.6120223004852505,0,2.44,34.6,4.918,11.41,0.3,32.3
1666993089.008158,18.79998207092285,13550.0,3.3784587663604517,2.3223208716086305,-7.762026878261671,0,4.08,34.6,5.631,16.48,0.3,32.3
1666993089.1079886,18.89998197555542,13800.0,3.440791953931678,2.317820734275338,-7.9420323715933705,0,3.77,34.7,5.654,15.18,0.3,32.3
1666993089.2091691,18.99998188018799,13200.0,3.2911923037607353,2.3283210547196878,-7.522019553819384,0,3.59,34.7,5.672,14.44,0.3,32.3
