loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.6599993705749512,0.0,0.008395778606893667,0.009832145876101886,0.00949965785130617,1.08669108669109,0
0.669999361038208,0.0,1.1284299593374962,-0.009832145876101886,-0.00949965785130617,0.8913308913308882,0
0.6799993515014648,0.0,-0.016604984355843233,-0.016386909793503143,-0.015832763085510283,1.526251526251528,0
0.6899993419647217,0.0,0.07339776231000605,0.0032773819587006287,0.0031665526171020565,1.2576312576312603,0
0.6999993324279785,0.0,0.5834133267498424,0.009832145876101886,0.00949965785130617,1.233211233211236,0
0.7099993228912354,0.0,0.0033956260143533923,0.0032773819587006287,0.0031665526171020565,1.3308913308913333,0
0.7199993133544922,0.0,0.17340081416095365,-0.009832145876101886,-0.00949965785130617,1.3553113553113576,0
0.729999303817749,0.0,0.3284055445299153,0.016386909793503143,0.015832763085510283,1.233211233211236,0
0.7399992942810059,0.0,-0.011604831763285195,0.0032773819587006287,0.0031665526171020565,1.379731379731382,0
0.7499992847442627,0.0,0.22840249267896773,0.009832145876101886,0.00949965785130617,1.2576312576312603,0
0.7599992752075195,0.0,0.21340203490132914,-0.016386909793503143,-0.015832763085510283,1.1843711843711873,0
0.7699992656707764,0.0,0.04339684675472888,-0.04260596546310817,-0.04116518402232673,1.306471306471309,0
0.7799992561340332,0.0,0.18340111934605197,0.0229416737109044,0.022165868319714396,1.2820512820512846,0
0.78999924659729,0.0,0.07339776231000605,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
0.7999992370605469,0.0,0.19840157712369055,0.0032773819587006287,0.0031665526171020565,1.2576312576312603,0
0.8099992275238037,0.0,0.19840157712369055,-0.009832145876101886,-0.00949965785130617,1.2820512820512846,0
0.8199992179870605,0.0,0.14840005119821675,-0.029496437628305658,-0.02849897355391851,1.159951159951163,0
0.8299992084503174,0.0,0.2684037134193432,0.009832145876101886,0.00949965785130617,1.379731379731382,0
0.8399991989135742,0.0,0.17340081416095365,0.016386909793503143,0.015832763085510283,1.306471306471309,0
0.849999189376831,0.0,0.17840096675349393,-0.05571549329791069,-0.05383139449073496,1.3308913308913333,0
0.8599991798400879,0.0,0.24840310304916435,0.0229416737109044,0.022165868319714396,1.4041514041514063,0
0.8699991703033447,0.0,0.10339867786530099,-0.0032773819587006287,-0.0031665526171020565,1.08669108669109,0
0.8799991607666016,0.0,0.3034047815671784,-0.016386909793503143,-0.015832763085510283,1.08669108669109,0
0.8899991512298584,0.0,0.2934044763820979,-0.009832145876101886,-0.00949965785130617,1.2820512820512846,0
0.8999991416931152,0.0,0.12839944082802013,0.029496437628305658,0.02849897355391851,1.2576312576312603,0
0.9099991321563721,0.0,0.28840432378953984,-0.029496437628305658,-0.02849897355391851,1.233211233211236,0
0.9199991226196289,0.0,0.09839852527274295,0.009832145876101886,0.00949965785130617,1.0622710622710656,0
0.9299991130828857,0.0,0.2684037134193432,0.0229416737109044,0.022165868319714396,1.2087912087912116,0
0.9399991035461426,0.0,0.30840493415973647,0.0032773819587006287,0.0031665526171020565,1.3308913308913333,0
0.9499990940093994,0.0,0.13839974601311844,-0.009832145876101886,-0.00949965785130617,1.2576312576312603,0
0.9599990844726562,0.0,0.2784040186044593,-0.0032773819587006287,-0.0031665526171020565,1.2087912087912116,0
0.9699990749359131,0.0,0.1634005089758731,-0.009832145876101886,-0.00949965785130617,1.2576312576312603,0
0.9799990653991699,0.0,0.31340508675227674,-0.0229416737109044,-0.022165868319714396,1.3553113553113576,0
0.9899990558624268,0.0,0.25340325564170463,0.016386909793503143,0.015832763085510283,1.233211233211236,0
0.9999990463256836,0.0,0.17340081416095365,0.036051201545706915,0.03483207878812262,1.2820512820512846,0
1.0099990367889404,0.0,0.3934075282330455,-0.016386909793503143,-0.015832763085510283,1.4285714285714306,0
1.0199990272521973,0.0,0.25340325564170463,-0.016386909793503143,-0.015832763085510283,1.1111111111111143,0
1.029999017715454,0.0,0.24340295045662408,0.0032773819587006287,0.0031665526171020565,1.1843711843711873,0
1.039999008178711,0.0,0.3034047815671784,0.0032773819587006287,0.0031665526171020565,1.306471306471309,0
1.0499989986419678,0.0,0.05839730453236747,0.016386909793503143,0.015832763085510283,1.159951159951163,0
1.0599989891052246,0.0,0.438408901565979,-0.0032773819587006287,-0.0031665526171020565,1.233211233211236,0
1.0699989795684814,0.0,0.05839730453236747,-0.0032773819587006287,-0.0031665526171020565,1.3553113553113576,0
1.0799989700317383,0.0,0.19840157712369055,-0.016386909793503143,-0.015832763085510283,1.159951159951163,0
1.0899989604949951,0.0,0.13339959342057817,0.0032773819587006287,0.0031665526171020565,1.2820512820512846,0
1.099998950958252,0.0,0.1634005089758731,-0.0032773819587006287,-0.0031665526171020565,1.2087912087912116,0
1.1099989414215088,0.0,0.30840493415973647,-0.009832145876101886,-0.00949965785130617,1.233211233211236,0
1.1199989318847656,0.0,0.16840066156839562,-0.009832145876101886,-0.00949965785130617,1.2820512820512846,0
1.1299989223480225,0.0,0.23840279786406604,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
1.1399989128112793,0.0,0.018396083791974216,-0.0032773819587006287,-0.0031665526171020565,1.4041514041514063,0
1.1499989032745361,0.0,0.39840768082558575,0.009832145876101886,0.00949965785130617,1.4285714285714306,0
1.159998893737793,0.0,0.2934044763820979,-0.009832145876101886,-0.00949965785130617,1.452991452991455,0
1.1699988842010498,0.0,0.19340142453113252,-0.0688250211327132,-0.06649760495914318,1.2087912087912116,0
1.1799988746643066,0.0,0.2834041711969818,0.009832145876101886,0.00949965785130617,1.159951159951163,0
1.1899988651275635,0.0,0.13339959342057817,0.0032773819587006287,0.0031665526171020565,1.2576312576312603,0
1.1999988555908203,0.0,0.26340356082680294,-0.009832145876101886,-0.00949965785130617,1.1111111111111143,0
1.2099988460540771,0.0,0.26340356082680294,0.0032773819587006287,0.0031665526171020565,1.159951159951163,0
1.219998836517334,0.0,0.21840218749388718,0.0032773819587006287,0.0031665526171020565,1.2576312576312603,0
1.2299988269805908,0.0,0.19340142453113252,0.0032773819587006287,0.0031665526171020565,1.3308913308913333,0
1.2399988174438477,0.0,0.15840035638331507,-0.0032773819587006287,-0.0031665526171020565,1.3308913308913333,0
1.2499988079071045,0.0,0.22340234008642745,0.0032773819587006287,0.0031665526171020565,1.3308913308913333,0
1.2599987983703613,0.0,0.1634005089758731,-0.0229416737109044,-0.022165868319714396,1.233211233211236,0
1.2699987888336182,0.0,0.0333965415696128,-0.029496437628305658,-0.02849897355391851,1.3308913308913333,0
1.279998779296875,0.0,0.23840279786406604,-0.009832145876101886,-0.00949965785130617,1.159951159951163,0
1.2899987697601318,0.0,0.018396083791974216,-0.016386909793503143,-0.015832763085510283,1.4285714285714306,0
1.2999987602233887,0.0,0.23340264527152577,0.009832145876101886,0.00949965785130617,1.452991452991455,0
1.3099987506866455,0.0,0.008395778606893667,0.0032773819587006287,0.0031665526171020565,1.2087912087912116,0
1.3199987411499023,0.0,0.09339837268018492,-0.009832145876101886,-0.00949965785130617,1.2820512820512846,0
1.3299987316131592,0.0,0.45840951193615787,-0.0032773819587006287,-0.0031665526171020565,1.159951159951163,0
1.339998722076416,0.0,0.008395778606893667,-0.009832145876101886,-0.00949965785130617,1.2576312576312603,0
1.3499987125396729,0.0,0.25340325564170463,0.016386909793503143,0.015832763085510283,1.3308913308913333,0
1.3599987030029297,0.0,0.2034017297162486,0.016386909793503143,0.015832763085510283,1.306471306471309,0
1.3699986934661865,0.0,0.09839852527274295,0.016386909793503143,0.015832763085510283,1.2576312576312603,0
1.3799986839294434,0.0,0.3834072230479294,-0.009832145876101886,-0.00949965785130617,1.2576312576312603,0
1.3899986743927002,0.0,-0.0016045265782046458,0.009832145876101886,0.00949965785130617,1.4041514041514063,0
1.399998664855957,0.0,0.35840646008521027,-0.0032773819587006287,-0.0031665526171020565,1.1843711843711873,0
1.4099986553192139,0.0,-0.016604984355843233,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
1.4199986457824707,0.0,0.48841042749143504,0.0229416737109044,0.022165868319714396,1.159951159951163,0
1.4299986362457275,0.0,0.13339959342057817,-0.009832145876101886,-0.00949965785130617,1.2087912087912116,0
1.4399986267089844,0.0,0.008395778606893667,0.0032773819587006287,0.0031665526171020565,1.2576312576312603,0
1.4499986171722412,0.0,0.33840584971501364,-0.016386909793503143,-0.015832763085510283,1.159951159951163,0
1.459998607635498,0.0,0.05839730453236747,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
1.4699985980987549,0.0,0.23340264527152577,-0.0032773819587006287,-0.0031665526171020565,1.2087912087912116,0
1.4799985885620117,0.0,0.3034047815671784,-0.016386909793503143,-0.015832763085510283,1.2820512820512846,0
1.4899985790252686,0.0,0.018396083791974216,-0.009832145876101886,-0.00949965785130617,1.379731379731382,0
1.4999985694885254,0.0,0.37340691786284885,0.05571549329791069,0.05383139449073496,1.4285714285714306,0
1.5099985599517822,0.0,0.05339715193980943,0.016386909793503143,0.015832763085510283,1.379731379731382,0
1.519998550415039,0.0,0.23840279786406604,0.0032773819587006287,0.0031665526171020565,1.0622710622710656,0
1.529998540878296,0.0,0.33840584971501364,0.009832145876101886,0.00949965785130617,1.233211233211236,0
1.5399985313415527,0.0,0.11839913564293958,0.0229416737109044,0.022165868319714396,1.306471306471309,0
1.5499985218048096,0.0,0.3934075282330455,0.0229416737109044,0.022165868319714396,1.2820512820512846,0
1.5599985122680664,0.0,0.32340539193737505,0.0229416737109044,0.022165868319714396,1.1843711843711873,0
1.5699985027313232,0.0,0.17340081416095365,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
1.57999849319458,0.0,0.32340539193737505,0.0032773819587006287,0.0031665526171020565,1.1111111111111143,0
1.589998483657837,0.0,-0.7866284836081469,-0.0229416737109044,-0.022165868319714396,1.452991452991455,0
1.5999984741210938,0.0,-0.17660986731736295,0.07537978505011445,0.07283071019334729,0.45177045177045017,0
1.6099984645843506,0.0,1.688447049702824,-0.0229416737109044,-0.022165868319714396,-2.5274725274725256,0
1.6199984550476074,0.0,-1.8166599176729,0.009832145876101886,0.00949965785130617,-0.5738705738705718,0
1.6299984455108643,0.0,-0.19661047768755957,0.04916072938050943,0.047498289256530844,-1.159951159951163,0
1.639998435974121,0.0,0.47340996971379645,-0.016386909793503143,-0.015832763085510283,-1.7216117216117226,0
1.649998426437378,0.0,-0.10660773102171028,-0.009832145876101886,-0.00949965785130617,-1.159951159951163,0
1.6599984169006348,0.0,-0.47661902287020574,-0.009832145876101886,-0.00949965785130617,-0.9645909645909612,0
1.6699984073638916,0.0,-0.23161154583537702,0.029496437628305658,0.02849897355391851,-0.8424908424908395,0
1.6799983978271484,0.0,-0.07660681546641535,0.0032773819587006287,0.0031665526171020565,-1.6239316239316253,0
1.6899983882904053,0.0,-0.19661047768755957,-0.009832145876101886,-0.00949965785130617,-1.2576312576312603,0
1.699998378753662,0.0,-0.1866101725024435,-0.016386909793503143,-0.015832763085510283,-1.2087912087912116,0
1.709998369216919,0.0,-0.7416271102752133,-0.009832145876101886,-0.00949965785130617,-1.0622710622710656,0
1.7199983596801758,0.0,-0.25161215620557364,0.0229416737109044,0.022165868319714396,-1.4285714285714306,0
1.7299983501434326,0.0,-0.19161032509500153,-0.0032773819587006287,-0.0031665526171020565,-1.2820512820512846,0
1.7399983406066895,0.0,-0.7366269576826731,0.009832145876101886,0.00949965785130617,-1.1355311355311386,0
1.7499983310699463,0.0,-0.1716097147248049,0.016386909793503143,0.015832763085510283,-1.4774114774114793,0
1.7599983215332031,0.0,-0.21161093546519816,0.016386909793503143,0.015832763085510283,-1.3308913308913333,0
1.76999831199646,0.0,-0.43661780212983026,-0.016386909793503143,-0.015832763085510283,-1.1355311355311386,0
1.7799983024597168,0.0,-0.2816130717608686,-0.0032773819587006287,-0.0031665526171020565,-1.452991452991455,0
1.7899982929229736,0.0,-0.35161520805652124,0.0032773819587006287,0.0031665526171020565,-1.0622710622710656,0
1.7999982833862305,0.0,-0.3316145976863246,-0.036051201545706915,-0.03483207878812262,-1.2820512820512846,0
1.8099982738494873,0.0,-0.4066168865745353,0.016386909793503143,0.015832763085510283,-1.3308913308913333,0
1.8199982643127441,0.0,-0.3316145976863246,-0.029496437628305658,-0.02849897355391851,-1.2576312576312603,0
1.829998254776001,0.0,-0.5066199384254829,0.0032773819587006287,0.0031665526171020565,-1.3308913308913333,0
1.8399982452392578,0.0,-0.19661047768755957,0.016386909793503143,0.015832763085510283,-1.2087912087912116,0
1.8499982357025146,0.0,-0.29161337694594913,-0.0032773819587006287,-0.0031665526171020565,-1.1355311355311386,0
1.8599982261657715,0.0,-0.45161825990746884,0.0032773819587006287,0.0031665526171020565,-1.233211233211236,0
1.8699982166290283,0.0,-0.2566123087981317,-0.036051201545706915,-0.03483207878812262,-1.306471306471309,0
1.8799982070922852,0.0,-0.3466150554639632,0.009832145876101886,0.00949965785130617,-1.379731379731382,0
1.889998197555542,0.0,-0.31161398731614576,-0.016386909793503143,-0.015832763085510283,-1.159951159951163,0
1.8999981880187988,0.0,-0.42661749694473194,0.0032773819587006287,0.0031665526171020565,-1.233211233211236,0
1.9099981784820557,0.0,-0.37661597101925814,0.0032773819587006287,0.0031665526171020565,-1.2820512820512846,0
1.9199981689453125,0.0,-0.27161276657577027,-0.0032773819587006287,-0.0031665526171020565,-1.5018315018315036,0
1.9299981594085693,0.0,-0.6016228376838902,0.009832145876101886,0.00949965785130617,-1.1355311355311386,0
1.9399981498718262,0.0,-0.16160940953972436,-0.009832145876101886,-0.00949965785130617,-1.4041514041514063,0
1.949998140335083,0.0,-0.7116261947199362,-0.0229416737109044,-0.022165868319714396,-1.2087912087912116,0
1.9599981307983398,0.0,-0.31161398731614576,-0.009832145876101886,-0.00949965785130617,-1.2820512820512846,0
1.9699981212615967,0.0,-0.35161520805652124,-0.0032773819587006287,-0.0031665526171020565,-1.2576312576312603,0
1.9799981117248535,0.0,-0.3816161236117984,-0.016386909793503143,-0.015832763085510283,-1.2820512820512846,0
1.9899981021881104,0.0,-0.5216203962031215,0.036051201545706915,0.03483207878812262,-1.1843711843711873,0
1.9999980926513672,0.0,-0.37661597101925814,-0.016386909793503143,-0.015832763085510283,-1.1843711843711873,0
2.009998083114624,0.0,-0.4616185650925494,0.009832145876101886,0.00949965785130617,-1.3308913308913333,0
2.019998073577881,0.0,-0.2816130717608686,0.029496437628305658,0.02849897355391851,-1.3308913308913333,0
2.0299980640411377,0.0,-0.41161703916709336,0.009832145876101886,0.00949965785130617,-1.1355311355311386,0
2.0399980545043945,0.0,-0.44161795472237053,0.009832145876101886,0.00949965785130617,-1.3308913308913333,0
2.0499980449676514,0.0,-0.3066138347235877,0.029496437628305658,0.02849897355391851,-1.379731379731382,0
2.059998035430908,0.0,-0.39661658138945477,-0.009832145876101886,-0.00949965785130617,-1.3308913308913333,0
2.069998025894165,0.0,-0.21661108805773843,0.036051201545706915,0.03483207878812262,-1.3553113553113576,0
2.079998016357422,0.0,-0.5766220747211711,0.016386909793503143,0.015832763085510283,-1.306471306471309,0
2.0899980068206787,0.0,-0.32661444509378434,0.009832145876101886,0.00949965785130617,-1.3308913308913333,0
2.0999979972839355,0.0,-0.3566153606490793,0.009832145876101886,0.00949965785130617,-1.233211233211236,0
2.1099979877471924,0.0,-0.31161398731614576,-0.0229416737109044,-0.022165868319714396,-1.233211233211236,0
2.119997978210449,0.0,-0.35161520805652124,-0.0032773819587006287,-0.0031665526171020565,-1.3553113553113576,0
2.129997968673706,0.0,-0.481619175462746,-0.016386909793503143,-0.015832763085510283,-1.3308913308913333,0
2.139997959136963,0.0,-0.3416149028714407,0.04260596546310817,0.04116518402232673,-1.306471306471309,0
2.1499979496002197,0.0,-0.3466150554639632,0.0229416737109044,0.022165868319714396,-1.2576312576312603,0
2.1599979400634766,0.0,-0.36661566583415983,-0.0229416737109044,-0.022165868319714396,-1.233211233211236,0
2.1699979305267334,0.0,-0.4216173443521739,0.016386909793503143,0.015832763085510283,-1.3308913308913333,0
2.1799979209899902,0.0,-0.511620091018041,0.016386909793503143,0.015832763085510283,-1.233211233211236,0
2.189997911453247,0.0,-0.36661566583415983,-0.0032773819587006287,-0.0031665526171020565,-1.2820512820512846,0
2.199997901916504,0.0,-0.2566123087981317,0.0032773819587006287,0.0031665526171020565,-1.306471306471309,0
2.2099978923797607,0.0,-0.4216173443521739,0.009832145876101886,0.00949965785130617,-1.2820512820512846,0
2.2199978828430176,0.0,-0.45161825990746884,0.0032773819587006287,0.0031665526171020565,-1.306471306471309,0
2.2299978733062744,0.0,-0.22661139324283675,-0.009832145876101886,-0.00949965785130617,-1.306471306471309,0
2.2399978637695312,0.0,-0.43161764953729,0.0032773819587006287,0.0031665526171020565,-1.3308913308913333,0
2.249997854232788,0.0,-0.41161703916709336,0.0032773819587006287,0.0031665526171020565,-1.4285714285714306,0
2.259997844696045,0.0,-0.32661444509378434,0.016386909793503143,0.015832763085510283,-1.306471306471309,0
2.2699978351593018,0.0,-0.4066168865745353,-0.009832145876101886,-0.00949965785130617,-1.1355311355311386,0
2.2799978256225586,0.0,-0.35161520805652124,-0.0032773819587006287,-0.0031665526171020565,-1.4041514041514063,0
2.2899978160858154,0.0,-0.40161673398199504,-0.016386909793503143,-0.015832763085510283,-1.2820512820512846,0
2.2999978065490723,0.0,-0.36661566583415983,-0.009832145876101886,-0.00949965785130617,-1.379731379731382,0
2.309997797012329,0.0,-0.30161368213104744,0.036051201545706915,0.03483207878812262,-1.1355311355311386,0
2.319997787475586,0.0,-0.3316145976863246,-0.029496437628305658,-0.02849897355391851,-1.233211233211236,0
2.3299977779388428,0.0,-0.43661780212983026,-0.029496437628305658,-0.02849897355391851,-1.4285714285714306,0
2.3399977684020996,0.0,-0.32661444509378434,0.009832145876101886,0.00949965785130617,-1.4041514041514063,0
2.3499977588653564,0.0,-0.43661780212983026,-0.0032773819587006287,-0.0031665526171020565,-1.2576312576312603,0
2.3599977493286133,0.0,-0.27161276657577027,-0.009832145876101886,-0.00949965785130617,-1.233211233211236,0
2.36999773979187,0.0,-0.33661475027888266,0.009832145876101886,0.00949965785130617,-1.2820512820512846,0
2.379997730255127,0.0,-0.36661566583415983,0.009832145876101886,0.00949965785130617,-1.2820512820512846,0
2.389997720718384,0.0,-0.2416118510204931,-0.0032773819587006287,-0.0031665526171020565,-1.306471306471309,0
2.3999977111816406,0.0,-0.35161520805652124,0.029496437628305658,0.02849897355391851,-1.379731379731382,0
2.4099977016448975,0.0,-0.20661078287264012,0.0032773819587006287,0.0031665526171020565,-1.306471306471309,0
2.4199976921081543,0.0,-0.45161825990746884,-0.029496437628305658,-0.02849897355391851,-1.2087912087912116,0
2.429997682571411,0.0,-0.2816130717608686,0.0032773819587006287,0.0031665526171020565,-1.3308913308913333,0
2.439997673034668,0.0,-0.20661078287264012,0.0032773819587006287,0.0031665526171020565,-1.306471306471309,0
2.449997663497925,0.0,-0.46661871768510743,-0.009832145876101886,-0.00949965785130617,-1.3553113553113576,0
2.4599976539611816,0.0,-0.31161398731614576,-0.062270257215311944,-0.06016449972493907,-1.2576312576312603,0
2.4699976444244385,0.0,-0.39661658138945477,-0.016386909793503143,-0.015832763085510283,-1.2820512820512846,0
2.4799976348876953,0.0,-0.46661871768510743,-0.009832145876101886,-0.00949965785130617,-1.2087912087912116,0
2.489997625350952,0.0,-0.26161246139067196,-0.0032773819587006287,-0.0031665526171020565,-1.3308913308913333,0
2.499997615814209,0.0,-0.37661597101925814,0.0229416737109044,0.022165868319714396,-1.2820512820512846,0
2.509997606277466,0.0,-0.4066168865745353,-0.0032773819587006287,-0.0031665526171020565,-1.306471306471309,0
2.5199975967407227,0.0,-0.49661963324040237,0.0229416737109044,0.022165868319714396,-1.2820512820512846,0
2.5299975872039795,0.0,-0.32661444509378434,0.009832145876101886,0.00949965785130617,-1.233211233211236,0
2.5399975776672363,0.0,-0.3566153606490793,0.009832145876101886,0.00949965785130617,-1.2820512820512846,0
2.549997568130493,0.0,-0.32161429250124407,-0.009832145876101886,-0.00949965785130617,-1.3308913308913333,0
2.55999755859375,0.0,-0.37661597101925814,-0.0032773819587006287,-0.0031665526171020565,-1.2087912087912116,0
2.569997549057007,0.0,-0.38661627620435646,-0.016386909793503143,-0.015832763085510283,-1.2576312576312603,0
2.5799975395202637,0.0,-0.41161703916709336,0.062270257215311944,0.06016449972493907,-1.306471306471309,0
2.5899975299835205,0.0,0.33840584971501364,-0.0032773819587006287,-0.0031665526171020565,-1.306471306471309,0
2.5999975204467773,0.0,0.06339745712490774,-0.05571549329791069,-0.05383139449073496,-0.6715506715506692,0
2.609997510910034,0.0,-1.826660222858016,0.009832145876101886,0.00949965785130617,2.6495726495726473,0
