loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.8099992275238037,0.0,-0.14660895176208577,0.044467302194142834,-0.19315970964322546,-1.1843711843711873,0
0.8199992179870605,0.0,-0.07660681546641535,0.022926704735686254,-0.2121590253458378,-1.306471306471309,0
0.8299992084503174,0.0,-0.10160757842915225,0.01579133610730879,-0.2184921305800419,-1.379731379731382,0
0.8399991989135742,0.0,-0.22661139324283675,0.008317410053825913,-0.22482523581424602,-1.2576312576312603,0
0.849999189376831,0.0,-0.10660773102171028,0.0299464238906837,-0.20582592011163367,-1.1843711843711873,0
0.8599991798400879,0.0,0.07339776231000605,-0.013282821236560183,-0.24382455151685833,-1.3553113553113576,0
0.8699991703033447,0.0,-0.13160849398442942,0.008363646702842788,-0.22482523581424602,-1.2820512820512846,0
0.8799991607666016,0.0,-0.06160635768877676,0.03740212044152273,-0.19949281487742956,-1.2820512820512846,0
0.8899991512298584,0.0,-0.1266083413919069,0.05931193232202886,-0.18049349917481722,-1.3553113553113576,0
0.8999991416931152,0.0,-0.20161063028009985,-0.006200121543658357,-0.23749144628265426,-1.2576312576312603,0
0.9099991321563721,0.0,-0.18161001990992098,0.008363646702842788,-0.22482523581424602,-1.2820512820512846,0
0.9199991226196289,0.0,-0.1866101725024435,-0.03533024882327588,-0.2628238672194707,-1.2087912087912116,0
0.9299991130828857,0.0,-0.13660864657698746,0.01562281313714783,-0.2184921305800419,-1.2820512820512846,0
0.9399991035461426,0.0,-0.08660712065151366,0.0011493538152172206,-0.2311583410484501,-1.306471306471309,0
0.9499990940093994,0.0,-0.2416118510204931,0.05196739129971794,-0.18682660440902132,-1.306471306471309,0
0.9599990844726562,0.0,-0.17660986731736295,0.022969511831536213,-0.2121590253458378,-1.3308913308913333,0
0.9699990749359131,0.0,-0.16660956213226463,0.015528629781583947,-0.2184921305800419,-1.233211233211236,0
0.9799990653991699,0.0,-0.16660956213226463,0.01562281313714783,-0.2184921305800419,-1.2820512820512846,0
0.9899990558624268,0.0,-0.16660956213226463,-0.020764712782619668,-0.25015765675106244,-1.233211233211236,0
0.9999990463256836,0.0,-0.19661047768755957,0.022788202295154568,-0.2121590253458378,-1.233211233211236,0
1.0099990367889404,0.0,-0.13660864657698746,0.008317410053825913,-0.22482523581424602,-1.2576312576312603,0
1.0199990272521973,0.0,-0.12160818879934887,0.0376084486674313,-0.19949281487742956,-1.4041514041514063,0
1.029999017715454,0.0,-0.09160727324405393,0.015576627852933017,-0.2184921305800419,-1.2576312576312603,0
1.039999008178711,0.0,-0.14660895176208577,0.01537262478959495,-0.2184921305800419,-1.159951159951163,0
1.0499989986419678,0.0,-0.16660956213226463,0.022969511831536213,-0.2121590253458378,-1.3308913308913333,0
1.0599989891052246,0.0,-0.03160544213348182,0.022882280905029466,-0.2121590253458378,-1.2820512820512846,0
1.0699989795684814,0.0,-0.1866101725024435,0.022836146985616715,-0.2121590253458378,-1.2576312576312603,0
1.0799989700317383,0.0,-0.10160757842915225,-0.006200121543658357,-0.23749144628265426,-1.2576312576312603,0
1.0899989604949951,0.0,-0.20661078287264012,0.03740212044152273,-0.19949281487742956,-1.2820512820512846,0
1.099998950958252,0.0,-0.14660895176208577,0.0011047816021144425,-0.2311583410484501,-1.2820512820512846,0
1.1099989414215088,0.0,4.23352471930943,0.03009596745187711,-0.20582592011163367,-1.2576312576312603,0
1.1199989318847656,0.0,-0.09160727324405393,-0.6238566006547264,-0.28815628815628713,0.9401709401709368,0
1.1299989223480225,0.0,-0.3816161236117984,-0.5152399952760033,-0.19949281487742956,1.8681318681318686,0
1.1399989128112793,0.0,0.04839699934725139,-0.5215910581281631,-0.20582592011163367,0.9645909645909612,0
1.1499989032745361,0.0,0.05839730453236747,-0.0301420500064878,0.20582592011163367,1.2820512820512846,0
1.159998893737793,0.0,-0.04660589991113817,-0.01537262478959495,0.2184921305800419,1.159951159951163,0
1.1699988842010498,0.0,-0.03160544213348182,-0.05205110096507509,0.18682660440902132,1.3553113553113576,0
1.1799988746643066,0.0,-0.02160513694840127,-0.0374891571248639,0.19949281487742956,1.3308913308913333,0
1.1899988651275635,0.0,-0.07660681546641535,-0.008532357095234706,0.22482523581424602,1.379731379731382,0
1.1999988555908203,0.0,-0.19661047768755957,-0.022926704735686254,0.2121590253458378,1.306471306471309,0
1.2099988460540771,0.0,-0.006604679170762684,-0.0013495337443885577,0.2311583410484501,1.4285714285714306,0
1.219998836517334,0.0,-0.15160910435462605,-0.04451903018581949,0.19315970964322546,1.2087912087912116,0
1.2299988269805908,0.0,-0.0016045265782046458,-0.06630243428431844,0.1741603939406131,1.2087912087912116,0
1.2399988174438477,0.0,-0.03160544213348182,-0.007997732750113045,0.22482523581424602,1.1111111111111143,0
1.2499988079071045,0.0,-0.0016045265782046458,-0.029998267454703367,0.20582592011163367,1.2087912087912116,0
1.2599987983703613,0.0,-0.006604679170762684,-0.029998267454703367,0.20582592011163367,1.2087912087912116,0
1.2699987888336182,0.0,-0.08660712065151366,-0.02989241815112366,0.20582592011163367,1.159951159951163,0
1.279998779296875,0.0,-0.04660589991113817,-0.030048076142301886,0.20582592011163367,1.233211233211236,0
1.2899987697601318,0.0,-0.006604679170762684,-0.008219383359853871,0.22482523581424602,1.2087912087912116,0
1.2999987602233887,0.0,-0.09160727324405393,-0.0011923038933695593,0.2311583410484501,1.3308913308913333,0
1.3099987506866455,0.0,-0.03660559472603986,-0.03022918381141176,0.20582592011163367,1.3308913308913333,0
1.3199987411499023,0.0,-0.29661352953850717,-0.008269358601589921,0.22482523581424602,1.233211233211236,0
1.3299987316131592,0.0,0.013395931199433941,-0.008317410053825913,0.22482523581424602,1.2576312576312603,0
1.339998722076416,0.0,-0.011604831763285195,-0.0373082513230258,0.19949281487742956,1.233211233211236,0
1.3499987125396729,0.0,-0.22661139324283675,-0.030421585222459507,0.20582592011163367,1.452991452991455,0
1.3599987030029297,0.0,-0.016604984355843233,-0.044662492210134276,0.19315970964322546,1.2820512820512846,0
1.3699986934661865,0.0,-0.29661352953850717,-0.03022918381141176,0.20582592011163367,1.3308913308913333,0
1.3799986839294434,0.0,0.0033956260143533923,-0.0299464238906837,0.20582592011163367,1.1843711843711873,0
1.3899986743927002,0.0,0.018396083791974216,-0.03740212044152273,0.19949281487742956,1.2820512820512846,0
1.399998664855957,0.0,-0.011604831763285195,-0.008570895870271879,0.22482523581424602,1.4041514041514063,0
1.4099986553192139,0.0,-0.04660589991113817,-0.04474943177189265,0.19315970964322546,1.3308913308913333,0
1.4199986457824707,0.0,-0.0666065102813348,-0.015710141185237367,0.2184921305800419,1.3308913308913333,0
1.4299986362457275,0.0,-0.1266083413919069,-0.0227383380895102,0.2121590253458378,1.2087912087912116,0
1.4399986267089844,0.0,-0.04160574731858013,-0.0369765303240263,0.19949281487742956,1.08669108669109,0
1.4499986171722412,0.0,-0.0016045265782046458,-0.03009596745187711,0.20582592011163367,1.2576312576312603,0
1.459998607635498,0.0,0.018396083791974216,-0.0301420500064878,0.20582592011163367,1.2820512820512846,0
1.4699985980987549,0.0,-0.05660620509621872,-0.044662492210134276,0.19315970964322546,1.2820512820512846,0
1.4799985885620117,0.0,-0.04160574731858013,-0.022969511831536213,0.2121590253458378,1.3308913308913333,0
1.4899985790252686,0.0,-0.026605289540941546,-0.0013495337443885577,0.2311583410484501,1.4285714285714306,0
1.4999985694885254,0.0,-0.026605289540941546,-0.030186424376329263,0.20582592011163367,1.306471306471309,0
1.5099985599517822,0.0,-0.07660681546641535,0.0061537821650373605,0.23749144628265426,1.2820512820512846,0
1.519998550415039,0.0,-0.02160513694840127,-0.0010584935882955067,0.2311583410484501,1.2576312576312603,0
1.529998540878296,0.0,-0.10660773102171028,-0.008269358601589921,0.22482523581424602,1.233211233211236,0
1.5399985313415527,0.0,-0.051606052503678446,-0.06648954258319356,0.1741603939406131,1.306471306471309,0
1.5499985218048096,0.0,-0.03160544213348182,-0.022926704735686254,0.2121590253458378,1.306471306471309,0
1.5599985122680664,0.0,-0.051606052503678446,-0.03744644535054886,0.19949281487742956,1.306471306471309,0
1.5699985027313232,0.0,-0.016604984355843233,-0.0301420500064878,0.20582592011163367,1.2820512820512846,0
1.57999849319458,0.0,-0.006604679170762684,-0.05192316531232247,0.18682660440902132,1.2820512820512846,0
1.589998483657837,0.0,-0.016604984355843233,-0.0007974796630712752,0.2311583410484501,1.1355311355311386,0
1.5999984741210938,0.0,0.0033956260143533923,-0.05187723685211796,0.18682660440902132,1.2576312576312603,0
1.6099984645843506,0.0,0.0033956260143533923,-0.008408169455130236,0.22482523581424602,1.306471306471309,0
1.6199984550476074,0.0,0.023396236384532254,0.005984696928183521,0.23749144628265426,1.379731379731382,0
1.6299984455108643,0.0,0.023396236384532254,-0.02263237080357095,0.2121590253458378,1.159951159951163,0
1.639998435974121,0.0,-0.07160666287385731,-0.03740212044152273,0.19949281487742956,1.2820512820512846,0
1.649998426437378,0.0,-0.011604831763285195,-0.01519579831052036,0.2184921305800419,1.08669108669109,0
1.6599984169006348,0.0,0.013395931199433941,-0.01579133610730879,0.2184921305800419,1.379731379731382,0
1.6699984073638916,0.0,-0.08660712065151366,-0.015576627852933017,0.2184921305800419,1.2576312576312603,0
1.6799983978271484,0.0,0.018396083791974216,-0.0227383380895102,0.2121590253458378,1.2087912087912116,0
1.6899983882904053,0.0,-0.08160696805897338,0.0061537821650373605,0.23749144628265426,1.2820512820512846,0
1.699998378753662,0.0,-0.03160544213348182,-0.022576001984817937,0.2121590253458378,1.1355311355311386,0
1.709998369216919,0.0,-0.09160727324405393,-0.03740212044152273,0.19949281487742956,1.2820512820512846,0
1.7199983596801758,0.0,0.013395931199433941,0.013556788732805804,0.24382455151685833,1.2087912087912116,0
1.7299983501434326,0.0,-0.03660559472603986,-0.05161825041721979,0.18682660440902132,1.1355311355311386,0
1.7399983406066895,0.0,0.008395778606893667,-0.03771599795332734,0.19949281487742956,1.4774114774114793,0
1.7499983310699463,0.0,-0.04160574731858013,-0.015971388844877886,0.2184921305800419,1.5018315018315036,0
1.7599983215332031,0.0,-0.22661139324283675,-0.02989241815112366,0.20582592011163367,1.159951159951163,0
1.76999831199646,0.0,-0.016604984355843233,-0.008317410053825913,0.22482523581424602,1.2576312576312603,0
1.7799983024597168,0.0,0.023396236384532254,-0.008167366437319698,0.22482523581424602,1.1843711843711873,0
1.7899982929229736,0.0,0.018396083791974216,-0.05192316531232247,0.18682660440902132,1.2820512820512846,0
1.7999982833862305,0.0,-0.011604831763285195,-0.008167366437319698,0.22482523581424602,1.1843711843711873,0
1.8099982738494873,0.0,-0.016604984355843233,-0.01562281313714783,0.2184921305800419,1.2820512820512846,0
1.8199982643127441,0.0,-0.09660742583661197,-0.022926704735686254,0.2121590253458378,1.306471306471309,0
1.829998254776001,0.0,-0.0666065102813348,-0.04456872783732633,0.19315970964322546,1.233211233211236,0
1.8399982452392578,0.0,-0.07660681546641535,-0.015667286428619948,0.2184921305800419,1.306471306471309,0
1.8499982357025146,0.0,-0.13660864657698746,-0.008167366437319698,0.22482523581424602,1.1843711843711873,0
1.8599982261657715,0.0,-0.11660803620679083,-0.030048076142301886,0.20582592011163367,1.233211233211236,0
1.8699982166290283,0.0,0.04339684675472888,-0.0009603579953907006,0.2311583410484501,1.2087912087912116,0
1.8799982070922852,0.0,-0.03160544213348182,-0.044616512385127705,0.19315970964322546,1.2576312576312603,0
1.889998197555542,0.0,-0.17660986731736295,-0.03753034225189748,0.19949281487742956,1.3553113553113576,0
1.8999981880187988,0.0,-0.10660773102171028,-0.03744644535054886,0.19949281487742956,1.306471306471309,0
1.9099981784820557,0.0,-0.09660742583661197,-0.06625087965115628,0.1741603939406131,1.1843711843711873,0
1.9199981689453125,0.0,-0.04660589991113817,-0.04456872783732633,0.19315970964322546,1.233211233211236,0
1.9299981594085693,0.0,-0.18161001990992098,-0.023089069601698296,0.2121590253458378,1.4041514041514063,0
1.9399981498718262,0.0,0.0033956260143533923,-0.02989241815112366,0.20582592011163367,1.159951159951163,0
1.949998140335083,0.0,-0.04660589991113817,-0.03009596745187711,0.20582592011163367,1.2576312576312603,0
1.9599981307983398,0.0,-0.03160544213348182,-0.01562281313714783,0.2184921305800419,1.2820512820512846,0
1.9699981212615967,0.0,-0.016604984355843233,-0.0011493538152172206,0.2311583410484501,1.306471306471309,0
1.9799981117248535,0.0,-0.0016045265782046458,-0.0011923038933695593,0.2311583410484501,1.3308913308913333,0
1.9899981021881104,0.0,-0.03160544213348182,-0.0301420500064878,0.20582592011163367,1.2820512820512846,0
1.9999980926513672,0.0,-0.026605289540941546,0.02829561190694076,0.25649076198526655,1.1111111111111143,0
2.009998083114624,0.0,-0.016604984355843233,-0.0011047816021144425,0.2311583410484501,1.2820512820512846,0
2.019998073577881,0.0,-0.03160544213348182,-0.04456872783732633,0.19315970964322546,1.233211233211236,0
2.0299980640411377,0.0,-0.03160544213348182,-0.05913826265268486,0.18049349917481722,1.2576312576312603,0
2.0399980545043945,0.0,-0.006604679170762684,-0.022686436739319034,0.2121590253458378,1.1843711843711873,0
2.0499980449676514,0.0,-0.03660559472603986,0.01341204459861241,0.24382455151685833,1.2820512820512846,0
2.059998035430908,0.0,0.0033956260143533923,-0.044662492210134276,0.19315970964322546,1.2820512820512846,0
2.069998025894165,0.0,-0.011604831763285195,-0.022788202295154568,0.2121590253458378,1.233211233211236,0
2.079998016357422,0.0,-0.04660589991113817,-0.03740212044152273,0.19949281487742956,1.2820512820512846,0
2.0899980068206787,0.0,0.04339684675472888,-0.01562281313714783,0.2184921305800419,1.2820512820512846,0
2.0999979972839355,0.0,-0.051606052503678446,-0.03744644535054886,0.19949281487742956,1.306471306471309,0
2.1099979877471924,0.0,-4.3367368243167865,-0.008317410053825913,0.22482523581424602,1.2576312576312603,0
2.119997978210449,0.0,-0.05660620509621872,0.5757781511855874,0.25015765675106244,-0.7448107448107422,0
2.129997968673706,0.0,-0.0666065102813348,0.515321309401157,0.19949281487742956,-1.965811965811966,0
2.139997959136963,0.0,-0.10160757842915225,0.5382496320741976,0.2184921305800419,-1.3553113553113576,0
2.1499979496002197,0.0,-0.15160910435462605,0.008408169455130236,-0.22482523581424602,-1.306471306471309,0
2.1599979400634766,0.0,-0.06160635768877676,0.023010788873026357,-0.2121590253458378,-1.3553113553113576,0
2.1699979305267334,0.0,-0.06160635768877676,-0.013556788732805804,-0.24382455151685833,-1.2087912087912116,0
2.1799979209899902,0.0,-0.10660773102171028,0.001010388755172592,-0.2311583410484501,-1.233211233211236,0
2.189997911453247,0.0,-0.14660895176208577,0.0227383380895102,-0.2121590253458378,-1.2087912087912116,0
2.199997901916504,0.0,-0.08160696805897338,0.0011493538152172206,-0.2311583410484501,-1.306471306471309,0
2.2099978923797607,0.0,-0.14160879916952773,0.04423737699568153,-0.19315970964322546,-1.08669108669109,0
2.2199978828430176,0.0,-0.15160910435462605,-0.0061091604911192535,-0.23749144628265426,-1.306471306471309,0
2.2299978733062744,0.0,-0.11660803620679083,-0.0058726890633148746,-0.23749144628265426,-1.452991452991455,0
2.2399978637695312,0.0,-0.051606052503678446,0.001010388755172592,-0.2311583410484501,-1.233211233211236,0
2.249997854232788,0.0,-0.10660773102171028,0.015667286428619948,-0.2184921305800419,-1.306471306471309,0
2.259997844696045,0.0,-0.11660803620679083,0.01562281313714783,-0.2184921305800419,-1.2820512820512846,0
2.2699978351593018,0.0,-0.09660742583661197,0.03764551460315512,-0.19949281487742956,-1.4285714285714306,0
2.2799978256225586,0.0,-0.19661047768755957,-0.013242771939527609,-0.24382455151685833,-1.379731379731382,0
2.2899978160858154,0.0,-0.10660773102171028,0.029836112092553484,-0.20582592011163367,-1.1355311355311386,0
2.2999978065490723,0.0,0.04839699934725139,0.008570895870271879,-0.22482523581424602,-1.4041514041514063,0
2.309997797012329,0.0,-0.21161093546519816,-0.005946072526848008,-0.23749144628265426,-1.4041514041514063,0
2.319997787475586,0.0,0.0033956260143533923,0.008408169455130236,-0.22482523581424602,-1.306471306471309,0
2.3299977779388428,0.0,-0.11660803620679083,0.008608127248988559,-0.22482523581424602,-1.4285714285714306,0
2.3399977684020996,0.0,-0.07160666287385731,0.05201000775249806,-0.18682660440902132,-1.3308913308913333,0
2.3499977588653564,0.0,-0.13160849398442942,-0.027758017961486012,-0.25649076198526655,-1.379731379731382,0
2.3599977493286133,0.0,-0.2416118510204931,0.008269358601589921,-0.22482523581424602,-1.233211233211236,0
2.36999773979187,0.0,-0.16660956213226463,0.030348608467776504,-0.20582592011163367,-1.4041514041514063,0
2.379997730255127,0.0,-0.19661047768755957,0.022788202295154568,-0.2121590253458378,-1.233211233211236,0
2.389997720718384,0.0,-0.1866101725024435,0.030186424376329263,-0.20582592011163367,-1.306471306471309,0
2.3999977111816406,0.0,-0.13660864657698746,-0.0058378031751264,-0.23749144628265426,-1.4774114774114793,0
2.4099977016448975,0.0,-0.18161001990992098,-0.0062482797576681945,-0.23749144628265426,-1.233211233211236,0
2.4199976921081543,0.0,-0.1866101725024435,0.0375700811449908,-0.19949281487742956,-1.379731379731382,0
2.429997682571411,0.0,-0.1266083413919069,0.022926704735686254,-0.2121590253458378,-1.306471306471309,0
2.439997673034668,0.0,-0.14660895176208577,0.001010388755172592,-0.2311583410484501,-1.233211233211236,0
2.449997663497925,0.0,-0.19661047768755957,0.01562281313714783,-0.2184921305800419,-1.2820512820512846,0
2.4599976539611816,0.0,-0.12160818879934887,0.015576627852933017,-0.2184921305800419,-1.2576312576312603,0
2.4699976444244385,0.0,-0.09160727324405393,0.008451071872515113,-0.22482523581424602,-1.3308913308913333,0
2.4799976348876953,0.0,-0.1716097147248049,0.008363646702842788,-0.22482523581424602,-1.2820512820512846,0
2.489997625350952,0.0,-0.19661047768755957,0.0227383380895102,-0.2121590253458378,-1.2087912087912116,0
2.499997615814209,0.0,-0.016604984355843233,0.008363646702842788,-0.22482523581424602,-1.2820512820512846,0
2.509997606277466,0.0,-0.1716097147248049,0.03715276683225295,-0.19949281487742956,-1.159951159951163,0
2.5199975967407227,0.0,-0.21161093546519816,0.030310198132186838,-0.20582592011163367,-1.379731379731382,0
2.5299975872039795,0.0,-0.07160666287385731,0.0011493538152172206,-0.2311583410484501,-1.306471306471309,0
2.5399975776672363,0.0,-0.16660956213226463,0.044790570941697964,-0.19315970964322546,-1.3553113553113576,0
2.549997568130493,0.0,-0.1266083413919069,0.0011047816021144425,-0.2311583410484501,-1.2820512820512846,0
2.55999755859375,0.0,-0.13660864657698746,0.015478710057893742,-0.2184921305800419,-1.2087912087912116,0
2.569997549057007,0.0,-0.16660956213226463,0.01542675092153107,-0.2184921305800419,-1.1843711843711873,0
2.5799975395202637,0.0,-0.1866101725024435,0.06644541551742875,-0.1741603939406131,-1.2820512820512846,0
2.5899975299835205,0.0,-0.14160879916952773,-0.0062482797576681945,-0.23749144628265426,-1.233211233211236,0
2.5999975204467773,0.0,-0.08660712065151366,-0.027927665465032732,-0.25649076198526655,-1.2820512820512846,0
2.609997510910034,0.0,-0.1716097147248049,0.015528629781583947,-0.2184921305800419,-1.233211233211236,0
