pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
1.6562247276306152,-0.0001907377737087046,0.012210012210012167,-0.0,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,-0.0,0.0032087912087911973
1.6662237644195557,-0.0001907377737087046,-0.012210012210012167,2.4422376810368807,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.1098901098901095,21.980139129331924,-0.0019252747252747184
1.6762239933013916,-0.0001907377737087046,0.012210012210012167,-2.4419465502814646,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-21.97751895253318,-0.0019252747252747184
1.6860969066619873,-0.0001907377737087046,-0.08547008547008517,9.893746061821371,-0.03956043956043942,-0.051982417582417395,-0.0017166399633783413,-0.7692307692307665,89.04371455639235,-0.005775824175824155
1.6960930824279785,-0.0001907377737087046,-0.0366300366300365,-4.88587335631005,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,-43.97286020679045,-0.0006417582417582395
1.7060918807983398,-0.0001907377737087046,0.0366300366300365,-7.326887746554848,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,0.3296703296703285,-65.94198971899364,0.007059340659340634
1.716092586517334,-0.0001907377737087046,0.1098901098901095,-7.325490352239003,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.9890109890109855,-65.92941317015102,0.0019252747252747184
1.726254940032959,-0.0001907377737087046,0.012210012210012167,9.61195627862291,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,86.5076065076062,0.0032087912087911973
1.7361199855804443,-0.0001907377737087046,0.06105006105006083,-4.950818382434964,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.5494505494505475,-44.55736544191467,-0.0006417582417582395
1.7461187839508057,-0.0001907377737087046,-0.0366300366300365,9.76918366207313,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,87.92265295865818,0.0006417582417582395
1.7561101913452148,-0.0001907377737087046,0.0366300366300365,-7.332307688811349,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.3296703296703285,-65.99076919930215,-0.0019252747252747184
1.7661137580871582,-0.0001907377737087046,-0.06105006105006083,9.764527013204226,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.5494505494505475,87.88074311883804,-0.0006417582417582395
1.7761058807373047,-0.0001907377737087046,-0.08547008547008517,2.443927609281931,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.7692307692307665,21.99534848353738,0.004492307692307676
1.786107063293457,-0.0001907377737087046,-0.012210012210012167,-7.325141086941385,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,-65.92626978247246,0.0032087912087911973
1.7961058616638184,-0.0001907377737087046,0.012210012210012167,-2.4422959155182826,-0.03956043956043942,-0.051982417582417395,-0.0017166399633783413,0.1098901098901095,-21.980663239664544,-0.005775824175824155
1.806161880493164,-0.0001907377737087046,0.012210012210012167,-0.0,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.1098901098901095,-0.0,-0.004492307692307676
1.8161077499389648,-0.0001907377737087046,0.0366300366300365,-2.4552930795139933,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-22.09763771562594,-0.0006417582417582395
1.826244831085205,-0.0001907377737087046,-0.1098901098901095,14.453879218919857,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.9890109890109855,130.0849129702787,0.0006417582417582395
1.8362808227539062,-0.0001907377737087046,-0.012210012210012167,-9.732979151898679,0.05714285714285694,0.075085714285714,-0.0017166399633783413,-0.1098901098901095,-87.5968123670881,0.008342857142857112
1.84625244140625,-0.0001907377737087046,0.012210012210012167,-2.448952900368347,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-22.04057610331512,-0.0019252747252747184
1.85614013671875,-0.0001907377737087046,0.1098901098901095,-9.878955064140214,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.9890109890109855,-88.91059557726193,-0.0006417582417582395
1.8661079406738281,-0.0001907377737087046,0.012210012210012167,9.79956047694276,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,88.19604429248484,0.0032087912087911973
1.8761093616485596,-0.0001907377737087046,0.0366300366300365,-2.441655488927167,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.3296703296703285,-21.974899400344505,0.0019252747252747184
1.8861079216003418,-0.0001907377737087046,0.012210012210012167,2.4423541527769213,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,21.98118737499229,0.0019252747252747184
1.896108627319336,-0.0001907377737087046,-0.15873015873015817,17.092810821891007,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-1.4285714285714235,153.83529739701908,0.0006417582417582395
1.9060990810394287,-0.0001907377737087046,0.1098901098901095,-26.887694607905477,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.9890109890109855,-241.9892514711493,-0.0006417582417582395
1.9161286354064941,-0.0001907377737087046,0.0366300366300365,7.304419576271596,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.3296703296703285,65.73977618644436,0.0006417582417582395
1.926135540008545,-0.0001907377737087046,0.0366300366300365,-0.0,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-0.0,0.0006417582417582395
1.9361019134521484,-0.0001907377737087046,0.0366300366300365,-0.0,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-0.0,0.0006417582417582395
1.9461009502410889,-0.0001907377737087046,-0.06105006105006083,9.768950724147523,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,-0.5494505494505475,87.9205565173277,-0.004492307692307676
1.9560964107513428,-0.0001907377737087046,-0.0366300366300365,-2.4431114899581563,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,-21.988003409623406,-0.0006417582417582395
1.9661448001861572,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,-0.0,-0.0019252747252747184
1.9761316776275635,-0.0001907377737087046,-0.0366300366300365,-0.0,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.3296703296703285,-0.0,0.0032087912087911973
1.986119031906128,-0.0001907377737087046,0.0366300366300365,-7.335283320960067,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,0.3296703296703285,-66.0175498886406,0.005775824175824155
1.9960899353027344,-0.0001907377737087046,-0.0366300366300365,7.347385722843003,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.3296703296703285,66.12647150558703,0.004492307692307676
2.0061657428741455,-0.0001907377737087046,-0.012210012210012167,-2.4236294953977837,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-21.812665458580053,0.0006417582417582395
2.0165979862213135,-0.0001907377737087046,-0.08547008547008517,7.022465909018585,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,63.20219318116727,-0.0006417582417582395
2.0268075466156006,-0.0001907377737087046,-0.1831501831501825,9.567512596796576,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-1.6483516483516425,86.10761337116918,0.0006417582417582395
2.0367753505706787,-0.0001907377737087046,-0.06105006105006083,-12.249450596178452,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.5494505494505475,-110.24505536560606,-0.0006417582417582395
2.0465550422668457,-0.0001907377737087046,-0.0366300366300365,-2.4970137279067197,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,-22.473123551160477,0.0006417582417582395
2.0565857887268066,-0.0001907377737087046,0.0366300366300365,-7.30355149065928,-0.05714285714285694,-0.075085714285714,-0.0017166399633783413,0.3296703296703285,-65.73196341593352,-0.008342857142857112
2.0665810108184814,-0.0001907377737087046,0.08547008547008517,-4.8863395322379475,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.7692307692307665,-43.97705579014153,-0.004492307692307676
2.0765786170959473,-0.0001907377737087046,0.0366300366300365,4.885174259175625,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.3296703296703285,43.96656833258063,-0.0006417582417582395
2.086536169052124,-0.0001907377737087046,-0.1098901098901095,14.714474718784496,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.9890109890109855,132.43027246906047,0.0032087912087911973
2.0965042114257812,-0.0001907377737087046,-0.0366300366300365,-7.349494566122539,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.3296703296703285,-66.14545109510286,0.004492307692307676
2.1065073013305664,-0.0001907377737087046,-0.06105006105006083,2.4412481195777898,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,21.971233076200107,-0.0019252747252747184
2.1165099143981934,-0.0001907377737087046,0.012210012210012167,-7.324093490847528,-0.03956043956043942,-0.051982417582417395,-0.0017166399633783413,0.1098901098901095,-65.91684141762775,-0.005775824175824155
2.126563310623169,-0.0001907377737087046,-0.012210012210012167,2.4290323263453826,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,-0.1098901098901095,21.861290937108443,0.007059340659340634
2.136497974395752,-0.0001907377737087046,0.0366300366300365,-4.916124990040833,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.3296703296703285,-44.2451249103675,0.0019252747252747184
2.1464953422546387,-0.0001907377737087046,-0.012210012210012167,4.885290761471227,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,43.96761685324104,-0.0006417582417582395
2.156489133834839,-0.0001907377737087046,-0.13431013431013383,12.217597407377166,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-1.2087912087912045,109.9583766663945,-0.0032087912087911973
2.166489839553833,-0.0001907377737087046,0.012210012210012167,-14.650980704478005,-0.03956043956043942,-0.051982417582417395,-0.0017166399633783413,0.1098901098901095,-131.85882634030204,-0.005775824175824155
2.176487922668457,-0.0001907377737087046,-0.0366300366300365,4.884941271253403,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,-0.3296703296703285,43.96447144128063,-0.004492307692307676
2.1864895820617676,-0.0001907377737087046,0.012210012210012167,-4.883194569964517,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,-43.94875112968065,0.0032087912087911973
2.1964828968048096,-0.0001907377737087046,-0.012210012210012167,2.4436360755100974,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.1098901098901095,21.99272467959088,-0.0019252747252747184
2.206641912460327,-0.0001907377737087046,0.1098901098901095,-12.018892995189596,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.9890109890109855,-108.17003695670635,-0.0006417582417582395
2.2165274620056152,-0.0001907377737087046,0.06105006105006083,4.940549699973747,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.5494505494505475,44.46494729976372,-0.004492307692307676
2.2265665531158447,-0.0001907377737087046,-0.012210012210012167,7.297480663904273,-0.03956043956043942,-0.051982417582417395,-0.0017166399633783413,-0.1098901098901095,65.67732597513846,-0.005775824175824155
2.2365691661834717,-0.0001907377737087046,-0.0366300366300365,2.441364496949176,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.3296703296703285,21.972280472542586,0.004492307692307676
2.2465665340423584,-0.0001907377737087046,-0.012210012210012167,-2.4426453807356134,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.1098901098901095,-21.98380842662052,0.004492307692307676
2.2565550804138184,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-0.0,-0.0006417582417582395
2.2665555477142334,-0.0001907377737087046,0.012210012210012167,-2.4418883324593095,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.1098901098901095,-21.976994992133786,0.0006417582417582395
2.276721715927124,-0.0001907377737087046,0.08547008547008517,-7.20626215560547,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.7692307692307665,-64.85635940044922,-0.0006417582417582395
2.286731481552124,-0.0001907377737087046,-0.012210012210012167,9.758480002382406,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.1098901098901095,87.82632002144166,0.004492307692307676
2.2965965270996094,-0.0001907377737087046,0.0366300366300365,-4.950818382434964,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-44.55736544191467,0.0006417582417582395
2.306506872177124,-0.0001907377737087046,0.012210012210012167,2.4640942599900337,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,22.176848339910304,0.0032087912087911973
2.3165860176086426,-0.0001907377737087046,-0.0366300366300365,4.845653748314878,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,-0.3296703296703285,43.610883734833905,-0.004492307692307676
2.3265178203582764,-0.0001907377737087046,0.08547008547008517,-12.29385290647499,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.7692307692307665,-110.64467615827492,0.0006417582417582395
2.3365042209625244,-0.0001907377737087046,-0.012210012210012167,9.781311760970802,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.1098901098901095,88.0318058487372,0.0019252747252747184
2.346498489379883,-0.0001907377737087046,-0.06105006105006083,4.886805797132839,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.5494505494505475,43.981252174195546,0.0032087912087911973
2.3564960956573486,-0.0001907377737087046,0.0366300366300365,-9.77034851835125,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,0.3296703296703285,-87.93313666516126,-0.0032087912087911973
2.366629123687744,-0.0001907377737087046,0.15873015873015817,-12.04971719547843,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,1.4285714285714235,-108.44745475930586,-0.0032087912087911973
2.37656831741333,-0.0001907377737087046,-0.012210012210012167,17.198595344824415,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,-0.1098901098901095,154.78735810341973,0.005775824175824155
2.3865749835968018,-0.0001907377737087046,0.13431013431013383,-14.642253856949667,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,1.2087912087912045,-131.780284712547,0.0006417582417582395
2.3965041637420654,-0.0001907377737087046,0.012210012210012167,12.297100094247435,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,110.67390084822692,0.0032087912087911973
2.4065942764282227,-0.0001907377737087046,0.06105006105006083,-4.840386857824992,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.5494505494505475,-43.56348172042493,-0.0006417582417582395
2.4166133403778076,-0.0001907377737087046,-0.06105006105006083,12.18677939521283,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,-0.5494505494505475,109.68101455691546,0.005775824175824155
2.426785945892334,-0.0001907377737087046,-0.08547008547008517,2.4005673261538365,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.7692307692307665,21.60510593538453,-0.0019252747252747184
2.436551094055176,-0.0001907377737087046,-0.06105006105006083,-2.500732606694803,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.5494505494505475,-22.506593460253228,-0.0032087912087911973
2.4465110301971436,-0.0001907377737087046,0.012210012210012167,-7.355476201436678,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-66.1992858129301,0.0019252747252747184
2.4565086364746094,-0.0001907377737087046,-0.06105006105006083,7.327761388763437,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.5494505494505475,65.94985249887094,0.004492307692307676
2.4665040969848633,-0.0001907377737087046,-0.08547008547008517,2.4431114899581563,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.7692307692307665,21.988003409623406,0.0032087912087911973
2.4764983654022217,-0.0001907377737087046,-0.13431013431013383,4.886805797132839,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,-1.2087912087912045,43.981252174195546,0.007059340659340634
2.4864983558654785,-0.0001907377737087046,-0.08547008547008517,-4.884009541759328,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,-43.95608587583395,0.0006417582417582395
2.496492624282837,-0.0001907377737087046,0.012210012210012167,-9.773611594265677,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,-87.96250434839109,0.0032087912087911973
2.5064964294433594,-0.0001907377737087046,-0.012210012210012167,2.4410735743226897,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,21.969662168904208,0.0006417582417582395
2.516584634780884,-0.0001907377737087046,0.012210012210012167,-2.420651008082758,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.1098901098901095,-21.78585907274482,-0.004492307692307676
2.5267508029937744,-0.0001907377737087046,-0.012210012210012167,2.402087385201823,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,21.61878646681641,0.0006417582417582395
2.536606550216675,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.1098901098901095,-0.0,-0.0019252747252747184
2.546518564224243,-0.0001907377737087046,-0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-0.0,0.0006417582417582395
2.5565671920776367,-0.0001907377737087046,-0.06105006105006083,4.860369948276544,-0.04835164835164818,-0.0635340659340657,-0.0017166399633783413,-0.5494505494505475,43.74332953448889,-0.007059340659340634
2.5665698051452637,-0.0001907377737087046,-0.012210012210012167,-4.882728993898352,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,-43.94456094508517,0.0032087912087911973
2.576526403427124,-0.0001907377737087046,-0.1098901098901095,9.81058941165257,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.9890109890109855,88.29530470487313,-0.0006417582417582395
2.5865590572357178,0.04062714579995408,7.533577533577535,-761.8590045358108,6.905494505494506,9.07381978021978,0.3656443121995867,67.80219780219781,-6856.731040822297,1.0082021978021978
2.596559762954712,0.1417181658655675,11.807081807081808,-427.3202705472766,3.793406593406594,4.984536263736264,1.2754634927901076,106.26373626373626,-3845.8824349254896,0.5538373626373627
2.606590747833252,0.2718013275349058,13.736263736263737,-192.32228465513472,1.560439560439562,2.0504175824175843,2.4462119478141524,123.62637362637363,-1730.9005618962126,0.22782417582417605
2.6165192127227783,0.4156176089112691,14.493284493284492,-76.24751312958188,-0.25054945054944966,-0.32922197802197684,3.740558480201422,130.4395604395604,-686.2276181662369,-0.03658021978021965
2.6265692710876465,0.5537117570763712,13.223443223443226,126.35163137760773,-1.024175824175824,-1.3457670329670326,4.983405813687341,119.01098901098904,1137.1646823984695,-0.1495296703296703
2.6365363597869873,0.6803616388189511,12.197802197802197,102.90276896089632,-1.7538461538461547,-2.304553846153847,6.12325474937056,109.78021978021977,926.1249206480669,-0.25606153846153856
2.646510124206543,0.7909895475700015,10.122100122100122,208.1162125337776,-1.850549450549451,-2.4316219780219783,7.1189059281300135,91.0989010989011,1873.0459128039984,-0.27018021978021983
2.6565017700195312,0.8802548256656753,7.973137973137973,215.07589331966534,-1.7538461538461547,-2.304553846153847,7.922293430991077,71.75824175824175,1935.683039876988,-0.25606153846153856
2.666496992111206,0.9519722285801482,6.6056166056166035,136.81750690266324,-1.6043956043956058,-2.108175824175826,8.567750057221334,59.45054945054943,1231.3575621239693,-0.23424175824175844
2.6764912605285645,1.0084306095979247,4.969474969474966,163.70799420395082,-1.4813186813186796,-1.9464527472527449,9.075875486381323,44.725274725274694,1473.3719478355574,-0.2162725274725272
2.6865508556365967,1.0511558709086746,3.5286935286935304,143.22459555365435,-1.1912087912087905,-1.5652483516483506,9.460402838178071,31.758241758241773,1289.0213599828892,-0.1739164835164834
2.696545362472534,1.0809109636072325,2.4297924297924283,109.95050750775974,-0.9274725274725277,-1.2186989010989016,9.728198672465092,21.868131868131854,989.5545675698377,-0.13541098901098905
2.7065470218658447,1.099984740978103,1.5018315018315036,92.78069682932582,-0.6285714285714299,-0.8259428571428588,9.899862668802927,13.516483516483532,835.0262714639324,-0.09177142857142875
2.716552495956421,1.1114290074006252,0.8669108669108638,63.45732637683313,-0.42637362637362486,-0.560254945054943,10.002861066605627,7.8021978021977745,571.1159373914982,-0.062250549450549225
2.7264983654022217,1.1175326161593038,0.5250305250305232,34.37410311319591,-0.22417582417582338,-0.2945670329670319,10.057793545433734,4.7252747252747085,309.3669280187632,-0.03272967032967021
2.736549139022827,1.1190585183489734,0.012210012210012167,51.02298909301453,-0.11868131868131826,-0.15594725274725219,10.07152666514076,0.1098901098901095,459.2069018371308,-0.017327472527472465
2.7465503215789795,1.1190585183489734,-0.0366300366300365,4.883427391294257,-0.08351648351648322,-0.10974065934065895,10.07152666514076,-0.3296703296703285,43.95084652164831,-0.01219340659340655
2.756488800048828,1.1190585183489734,-0.012210012210012167,-2.45711901415391,-0.09230769230769198,-0.12129230769230726,10.07152666514076,-0.1098901098901095,-22.11407112738519,-0.013476923076923029
2.7664904594421387,1.118677042801556,-0.13431013431013383,12.207986424911292,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-1.2087912087912045,109.87187782420163,-0.00962637362637359
2.7767417430877686,1.1190585183489734,0.1098901098901095,-23.821430821919144,-0.03956043956043942,-0.051982417582417395,10.07152666514076,0.9890109890109855,-214.3928773972723,-0.005775824175824155
2.78666615486145,1.1190585183489734,-0.012210012210012167,12.303008468866302,-0.04835164835164818,-0.0635340659340657,10.07152666514076,-0.1098901098901095,110.72707621979671,-0.007059340659340634
2.7965686321258545,1.118677042801556,-0.1098901098901095,9.864208225069172,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.9890109890109855,88.77787402562255,-0.00962637362637359
2.8065807819366455,1.1190585183489734,-0.012210012210012167,-9.75615622279428,-0.0659340659340657,-0.08663736263736231,10.07152666514076,-0.1098901098901095,-87.80540600514851,-0.00962637362637359
2.8165805339813232,1.118677042801556,-0.08547008547008517,7.32618898276232,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,65.93570084486088,-0.010909890109890071
2.8265597820281982,1.1190585183489734,0.012210012210012167,-9.788322448872872,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-88.09490203985585,-0.013476923076923029
2.836646556854248,1.1190585183489734,-0.0366300366300365,4.841988612050287,-0.09230769230769198,-0.12129230769230726,10.07152666514076,-0.3296703296703285,43.57789750845258,-0.013476923076923029
2.8467857837677,1.118677042801556,-0.0366300366300365,-0.0,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.3296703296703285,-0.0,-0.007059340659340634
2.8565495014190674,1.118677042801556,-0.06105006105006083,2.5010989965082473,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.5494505494505475,22.509890968574226,-0.007059340659340634
2.86657452583313,1.118677042801556,-0.1098901098901095,4.871813456288325,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.9890109890109855,43.84632110659492,-0.008342857142857112
2.8765347003936768,1.118677042801556,-0.0366300366300365,-7.355300132014008,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,-66.19770118812608,-0.010909890109890071
2.8865113258361816,1.1190585183489734,0.06105006105006083,-9.790895553113227,-0.03076923076923066,-0.04043076923076908,10.07152666514076,0.5494505494505475,-88.11805997801905,-0.004492307692307676
2.8965003490448,1.1190585183489734,0.0366300366300365,2.4446859227392355,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.3296703296703285,22.00217330465312,-0.01219340659340655
2.906552791595459,1.118677042801556,0.0366300366300365,-0.0,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.3296703296703285,-0.0,-0.008342857142857112
2.9165334701538086,1.1190585183489734,0.012210012210012167,2.44672987685743,-0.0659340659340657,-0.08663736263736231,10.07152666514076,0.1098901098901095,22.02056889171687,-0.00962637362637359
2.926561117172241,1.118677042801556,0.0366300366300365,-2.435269647519098,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.3296703296703285,-21.917426827671882,-0.00962637362637359
2.937290668487549,1.118677042801556,-0.0366300366300365,6.827878548430488,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.3296703296703285,61.45090693587439,-0.00962637362637359
2.9469802379608154,1.118677042801556,-0.08547008547008517,5.040476666666949,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.7692307692307665,45.36429000000254,-0.00962637362637359
2.9567885398864746,1.118677042801556,-0.0366300366300365,-4.979460176718235,-0.01318681318681314,-0.017327472527472465,10.068093385214004,-0.3296703296703285,-44.815141590464115,-0.0019252747252747184
2.9668118953704834,1.1190585183489734,-0.012210012210012167,-2.4363123166671996,-0.07472527472527446,-0.09818901098901064,10.07152666514076,-0.1098901098901095,-21.926810850004795,-0.010909890109890071
2.976745367050171,1.1190585183489734,0.012210012210012167,-2.4583574813989473,-0.05714285714285694,-0.075085714285714,10.07152666514076,0.1098901098901095,-22.125217332590527,-0.008342857142857112
2.9867641925811768,1.1190585183489734,0.012210012210012167,-0.0,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-0.0,-0.013476923076923029
2.9967544078826904,1.1190585183489734,-0.012210012210012167,2.4443942080331666,-0.10109890109890074,-0.13284395604395557,10.07152666514076,-0.1098901098901095,21.9995478722985,-0.014760439560439508
3.0068435668945312,1.118677042801556,-0.012210012210012167,-0.0,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.1098901098901095,-0.0,-0.005775824175824155
3.016733169555664,1.118677042801556,-0.06105006105006083,4.938524884522939,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,44.44672396070645,-0.010909890109890071
3.0267584323883057,1.1190585183489734,0.012210012210012167,-7.3075463938504415,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-65.76791754465397,-0.013476923076923029
