pi_time,angle,velocity,acceleration,current,torque
0.10519266128540039,0.9702830548561838,-0.37851037851037717,-279.27745359238105,1.5428571428571445,2.027314285714288
0.10609292984008789,0.9699015793087664,-0.28083028083027983,-108.501065789201,0.989010989010989,1.2995604395604397
0.10715937614440918,0.9699015793087664,-0.012210012210012167,-251.88353837582454,0.08351648351648322,0.10974065934065895
0.10803842544555664,0.9699015793087664,-0.13431013431013383,138.90019813534818,-0.7076923076923087,-0.9299076923076937
0.1090090274810791,0.969520103761349,-0.20757020757020683,75.47900228813982,-1.428571428571427,-1.877142857142855
0.11000800132751465,0.9691386282139316,-0.20757020757020683,-0.0,-1.7714285714285722,-2.3276571428571438
0.11102080345153809,0.9687571526665142,-0.42735042735042583,217.002131578402,-1.6835164835164846,-2.2121406593406605
0.1120462417602539,0.9679942015716794,-0.7448107448107422,309.58499868985695,-1.1120879120879117,-1.4612835164835158
0.11300945281982422,0.967612726024262,-0.6471306471306448,-101.41089713366905,-0.23296703296703214,-0.30611868131868025
0.11400604248046875,0.9668497749294271,-0.7448107448107422,98.0143599090964,0.7516483516483525,0.9876659340659352
0.11500716209411621,0.9660868238345923,-0.5250305250305232,-219.5344260407363,1.4813186813186796,1.9464527472527449
0.11500716209411621,0.9660868238345923,-0.5250305250305232,-219.5344260407363,1.4813186813186796,1.9464527472527449
0.1171877384185791,0.9657053482871749,-0.2564102564102555,-1340.1402667944676,1.4813186813186796,1.9464527472527449
0.11807966232299805,0.9657053482871749,-0.06105006105006083,-219.03235734831486,0.7076923076923087,0.9299076923076937
0.1191718578338623,0.9657053482871749,0.012210012210012167,-67.07596994433906,-0.33846153846153726,-0.4447384615384599
0.12004995346069336,0.9657053482871749,-0.012210012210012167,27.81021072631163,-1.2351648351648343,-1.6230065934065923
0.12102007865905762,0.9657053482871749,-0.06105006105006083,50.3440678815462,-1.7362637362637372,-2.281450549450551
0.12202286720275879,0.9653238727397575,-0.3296703296703285,267.8732922384839,-1.5868131868131883,-2.085072527472529
0.1230161190032959,0.9649423971923401,-0.3296703296703285,-0.0,-0.8219780219780226,-1.0800791208791216
0.12401747703552246,0.9641794460975053,-0.4761904761904745,146.32143729286534,0.2593406593406584,0.3407736263736251
0.12507319450378418,0.9637979705500879,-0.35409035409035283,-115.6560592874952,1.2615384615384606,1.657661538461537
0.12604618072509766,0.9634164950026705,-0.3296703296703285,-25.098016688313095,1.7626373626373635,2.3161054945054955
0.12702512741088867,0.9634164950026705,-0.012210012210012167,-324.2876471907147,1.4901098901098884,1.9580043956043933
0.12801742553710938,0.9637979705500879,0.0366300366300365,-49.219128354159416,0.5758241758241773,0.756632967032969
0.12901568412780762,0.9637979705500879,0.1098901098901095,-73.3878715822826,-0.6021978021978036,-0.7912879120879139
0.13001203536987305,0.9637979705500879,0.06105006105006083,49.01890696578403,-1.5164835164835182,-1.9926593406593427
0.1310102939605713,0.9637979705500879,-0.15873015873015817,220.16361474684777,-1.7186813186813197,-2.258347252747254
0.1320197582244873,0.9634164950026705,-0.2564102564102555,96.76429485593363,-1.0857142857142854,-1.426628571428571
0.13301491737365723,0.9634164950026705,-0.23199023199023117,-24.53881315405025,0.07472527472527446,0.09818901098901064
0.13401126861572266,0.963035019455253,-0.20757020757020683,-24.509453482892017,1.2263736263736256,1.6114549450549438
0.1350104808807373,0.963035019455253,-0.1831501831501825,-24.439276092819313,1.7538461538461547,2.304553846153847
0.13601231575012207,0.963035019455253,0.13431013431013383,-316.8788860935447,1.323076923076922,1.7385230769230753
0.13701081275939941,0.9634164950026705,0.30525030525030417,-171.1974791630946,0.16263736263736206,0.21370549450549373
0.13800835609436035,0.9634164950026705,0.20757020757020683,97.92065593212786,-1.0593406593406591,-1.391973626373626
0.13901400566101074,0.9637979705500879,0.13431013431013383,72.84851074324733,-1.709890109890111,-2.2467956043956057
0.1400127410888672,0.9637979705500879,-0.0366300366300365,171.15661082240157,-1.4021978021978008,-1.8424879120879103
0.14101171493530273,0.9634164950026705,-0.08547008547008517,48.890217711219925,-0.23296703296703214,-0.30611868131868025
0.1420133113861084,0.9634164950026705,-0.1831501831501825,97.52440476553748,1.0153846153846153,1.3342153846153846
0.14301133155822754,0.9634164950026705,-0.1098901098901095,-73.40540332417994,1.7274725274725284,2.2698989010989026
0.1440126895904541,0.9634164950026705,0.13431013431013383,-243.86906215477558,1.2791208791208781,1.6807648351648339
0.14501094818115234,0.9637979705500879,0.20757020757020683,-73.3878715822826,-0.00439560439560438,-0.005775824175824155
0.14600920677185059,0.9641794460975053,0.28083028083027983,-73.3878715822826,-1.243956043956043,-1.6345582417582405
0.14701056480407715,0.9641794460975053,0.20757020757020683,73.16071864643267,-1.7010989010989022,-2.2352439560439574
0.14801025390625,0.9641794460975053,-0.0366300366300365,244.27618913667,-0.9714285714285715,-1.276457142857143
0.14901089668273926,0.9637979705500879,-0.23199023199023117,195.23470308316558,0.40879120879120734,0.5371516483516464
0.1500074863433838,0.9637979705500879,-0.15873015873015817,-73.5107699318223,1.5340659340659357,2.0157626373626396
0.15100669860839844,0.9637979705500879,-0.1098901098901095,-48.878552185638625,1.560439560439562,2.0504175824175843
0.15202069282531738,0.9637979705500879,0.13431013431013383,-240.8300167058682,0.3912087912087898,0.5140483516483498
0.15301012992858887,0.9641794460975053,0.13431013431013383,-0.0,-1.0153846153846153,-1.3342153846153846
0.15401124954223633,0.9641794460975053,-0.0366300366300365,170.74899803168378,-1.7010989010989022,-2.2352439560439574
0.15500688552856445,0.9641794460975053,-0.1831501831501825,147.16236509339905,-1.0417582417582416,-1.3688703296703295
0.15600848197937012,0.9637979705500879,-0.28083028083027983,97.52440476553748,0.3999999999999986,0.5255999999999981
0.15700769424438477,0.9637979705500879,-0.1098901098901095,-171.0749326497352,1.5780219780219795,2.0735208791208812
0.15800762176513672,0.9637979705500879,-0.06105006105006083,-48.84358898665033,1.4021978021978008,1.8424879120879103
0.15900802612304688,0.9637979705500879,0.06105006105006083,-122.05076990586957,0.08351648351648322,0.10974065934065895
0.1600046157836914,0.9637979705500879,0.13431013431013383,-73.5107699318223,-1.3054945054945044,-1.7154197802197788
0.16100430488586426,0.9637979705500879,-0.1831501831501825,317.55904587767105,-1.6395604395604408,-2.154382417582419
0.16201519966125488,0.9637979705500879,-0.13431013431013383,-48.31368212500271,-0.47032967032966866,-0.6180131868131845
0.16300630569458008,0.9637979705500879,-0.1098901098901095,-24.639164326438717,1.0505494505494504,1.3804219780219775
0.16400885581970215,0.9634164950026705,-0.0366300366300365,-73.07372611534298,1.6483516483516496,2.1659340659340676
0.1650071144104004,0.9637979705500879,0.13431013431013383,-171.23836702532606,0.6989010989011,0.9183560439560452
0.16600656509399414,0.9637979705500879,0.13431013431013383,-0.0,-0.8835164835164839,-1.1609406593406597
0.16701006889343262,0.9637979705500879,0.012210012210012167,121.67380150273907,-1.6659340659340671,-2.189037362637364
0.16800808906555176,0.9637979705500879,-0.0366300366300365,48.936935549453295,-0.8307692307692314,-1.0916307692307698
0.16900873184204102,0.9637979705500879,-0.08547008547008517,48.808675770791396,0.7516483516483525,0.9876659340659352
0.17000722885131836,0.9634164950026705,-0.1831501831501825,97.82713095033978,1.6483516483516496,2.1659340659340676
0.1710057258605957,0.9637979705500879,0.13431013431013383,-317.9381755886043,0.8395604395604401,1.1031824175824183
0.17200994491577148,0.9637979705500879,0.08547008547008517,48.634855700382595,-0.8043956043956051,-1.0569758241758251
0.1730046272277832,0.9637979705500879,-0.06105006105006083,147.30346036194499,-1.6571428571428584,-2.177485714285716
0.17400622367858887,0.9637979705500879,-0.15873015873015817,97.52440476553748,-0.7428571428571438,-0.9761142857142869
0.17566895484924316,0.9637979705500879,-0.08547008547008517,-44.06008292443608,0.9362637362637365,1.2302505494505496
0.1766815185546875,0.9637979705500879,-0.08547008547008517,-44.06008292443608,0.9362637362637365,1.2302505494505496
0.1770615577697754,0.9637979705500879,0.06105006105006083,-0.0,0.953846153846154,1.2533538461538463
0.1782221794128418,0.9641794460975053,0.20757020757020683,-126.24281771364717,-1.1824175824175818,-1.5536967032967024
0.17903995513916016,0.9641794460975053,0.0366300366300365,209.03062470409336,-1.5516483516483532,-2.038865934065936
0.18001127243041992,0.9641794460975053,-0.06105006105006083,100.56456171330952,-0.21538461538461462,-0.2830153846153836
0.18100643157958984,0.9641794460975053,-0.012210012210012167,-49.0776263081005,1.3670329670329657,1.796281318681317
0.18201136589050293,0.9641794460975053,0.0366300366300365,-48.600240144723955,1.3494505494505482,1.7731780219780202
0.18300867080688477,0.9641794460975053,0.06105006105006083,-24.486016281378376,-0.3032967032967022,-0.3985318681318667
0.1840059757232666,0.9641794460975053,-0.0366300366300365,97.9440651255135,-1.5428571428571445,-2.027314285714288
0.18499994277954102,0.9641794460975053,-0.1098901098901095,73.70472974694584,-0.953846153846154,-1.2533538461538463
0.18600010871887207,0.9637979705500879,-0.15873015873015817,48.83194569964517,0.8219780219780226,1.0800791208791216
0.18700218200683594,0.9637979705500879,-0.1098901098901095,-48.73899886034059,1.6219780219780233,2.1312791208791224
0.18799924850463867,0.9637979705500879,0.08547008547008517,-195.93497102822715,0.3296703296703285,0.4331868131868116
0.18899893760681152,0.9637979705500879,-0.08547008547008517,170.99333239566903,-1.3318681318681307,-1.7500747252747235
0.18999719619750977,0.9637979705500879,-0.08547008547008517,-0.0,-1.3054945054945044,-1.7154197802197788
0.19101572036743164,0.9637979705500879,-0.1098901098901095,23.975890942182993,0.42637362637362486,0.560254945054943
0.19225692749023438,0.9634164950026705,-0.1831501831501825,59.023245930660245,1.7010989010989022,2.2352439560439574
0.1931154727935791,0.9634164950026705,0.012210012210012167,-227.54791692308967,0.6373626373626387,0.8374945054945072
0.19413352012634277,0.9637979705500879,0.15873015873015817,-143.92272520609706,-1.138461538461538,-1.495938461538461
0.19507575035095215,0.9637979705500879,0.1098901098901095,51.83451725961829,-1.4021978021978008,-1.8424879120879103
0.19608068466186523,0.9637979705500879,-0.13431013431013383,243.0012007236198,0.32087912087911974,0.42163516483516333
0.19721102714538574,0.9637979705500879,-0.0366300366300365,-86.41637300569984,1.7010989010989022,2.2352439560439574
0.19801092147827148,0.9637979705500879,-0.0366300366300365,-0.0,0.6813186813186825,0.8952527472527487
0.19901251792907715,0.9637979705500879,0.15873015873015817,-195.04880953107497,-1.1999999999999993,-1.5767999999999989
0.20000863075256348,0.9641794460975053,0.1098901098901095,49.03063959071601,-1.3318681318681307,-1.7500747252747235
0.2010054588317871,0.9637979705500879,-0.06105006105006083,171.48410493543176,0.5406593406593423,0.7104263736263757
0.20201325416564941,0.9637979705500879,-0.012210012210012167,-48.462269271353556,1.595604395604397,2.0966241758241777
0.20300960540771484,0.9637979705500879,-0.012210012210012167,-0.0,0.2857142857142847,0.3754285714285701
0.20400500297546387,0.9641794460975053,0.1098901098901095,-122.66467797006676,-1.428571428571427,-1.877142857142855
0.20500397682189941,0.9637979705500879,-0.08547008547008517,195.5608708448797,-0.9714285714285715,-1.276457142857143
0.20600366592407227,0.9637979705500879,-0.13431013431013383,48.85523782733401,0.9802197802197803,1.2880087912087912
0.20700526237487793,0.9637979705500879,-0.012210012210012167,-121.90550595692186,1.4021978021978008,1.8424879120879103
0.20800304412841797,0.9637979705500879,0.1098901098901095,-122.37157240741426,-0.36483516483516354,-0.47939340659340485
0.20900344848632812,0.9641794460975053,0.06105006105006083,48.820307962347826,-1.5692307692307708,-2.0619692307692326
0.21000266075134277,0.9637979705500879,-0.08547008547008517,146.63565655691588,-0.2593406593406584,-0.3407736263736251
0.21100187301635742,0.9637979705500879,-0.13431013431013383,48.878552185638625,1.4461538461538446,1.9002461538461517
0.21201014518737793,0.9637979705500879,-0.0366300366300365,-96.87870050130597,0.8043956043956051,1.0569758241758251
0.21300363540649414,0.9637979705500879,0.1098901098901095,-147.48021037437832,-1.1472527472527467,-1.507490109890109
0.2140045166015625,0.9637979705500879,-0.0366300366300365,146.39114736303821,-1.2175824175824168,-1.5999032967032956
0.21500229835510254,0.9637979705500879,-0.1098901098901095,73.42294344444856,0.7604395604395613,0.9992175824175834
0.2160015106201172,0.9637979705500879,0.08547008547008517,-195.5142087425545,1.463736263736262,1.9233494505494484
0.21700334548950195,0.9637979705500879,0.012210012210012167,73.125896790818,-0.3736263736263723,-0.4909450549450532
0.2180042266845703,0.9637979705500879,0.012210012210012167,-0.0,-1.5516483516483532,-2.038865934065936
0.21900629997253418,0.9637979705500879,-0.1098901098901095,121.84749715085147,-0.0659340659340657,-0.08663736263736231
0.22000408172607422,0.9637979705500879,-0.012210012210012167,-97.89725792593141,1.5076923076923094,1.9811076923076945
0.22100567817687988,0.9637979705500879,0.1831501831501825,-195.04880953107497,0.38241758241758106,0.5024967032967015
0.2220003604888916,0.9637979705500879,0.06105006105006083,122.75288363495415,-1.428571428571427,-1.877142857142855
0.22300028800964355,0.9637979705500879,0.012210012210012167,48.84358898665033,-0.6813186813186825,-0.8952527472527487
0.22400212287902832,0.9637979705500879,-0.13431013431013383,146.251793581636,1.2703296703296694,1.6692131868131854
0.22500061988830566,0.9637979705500879,0.012210012210012167,-146.74069642550967,0.9362637362637365,1.2302505494505496
0.2259998321533203,0.9637979705500879,0.15873015873015817,-146.63565655691588,-1.138461538461538,-1.495938461538461
0.22699975967407227,0.9637979705500879,-0.0366300366300365,195.37435594660133,-1.0769230769230766,-1.4150769230769225
0.22800040245056152,0.9637979705500879,-0.0366300366300365,-0.0,0.9450549450549453,1.241802197802198
0.22900104522705078,0.9637979705500879,-0.0366300366300365,-0.0,1.1912087912087905,1.5652483516483506
0.22999906539916992,0.9637979705500879,-0.06105006105006083,24.468467774726648,-0.8747252747252752,-1.1493890109890115
0.2310018539428711,0.9637979705500879,0.06105006105006083,-121.76058738112903,-1.2615384615384606,-1.657661538461537
0.23201441764831543,0.9637979705500879,-0.15873015873015817,217.05322697081507,0.7868131868131876,1.0338725274725284
0.23300457000732422,0.9637979705500879,-0.0366300366300365,-123.3144788165251,1.2967032967032956,1.7038681318681304
0.23400235176086426,0.9637979705500879,0.1098901098901095,-146.84588688889713,-0.7604395604395613,-0.9992175824175834
0.2350006103515625,0.9637979705500879,-0.1098901098901095,220.16361474684777,-1.3142857142857132,-1.726971428571427
0.23599934577941895,0.9637979705500879,-0.08547008547008517,-24.450944403200225,0.7428571428571438,0.9761142857142869
0.2369997501373291,0.9637979705500879,0.1098901098901095,-195.2812318493913,1.2967032967032956,1.7038681318681304
0.23800134658813477,0.9637979705500879,0.0366300366300365,73.14330357415311,-0.76923076923077,-1.0107692307692318
0.23900222778320312,0.9637979705500879,-0.012210012210012167,48.79704912101274,-1.2615384615384606,-1.657661538461537
0.24000072479248047,0.9637979705500879,-0.06105006105006083,48.91356547516989,0.8571428571428577,1.126285714285715
0.24100160598754883,0.9637979705500879,0.0366300366300365,-97.59409824202548,1.1912087912087905,1.5652483516483506
0.24200129508972168,0.9637979705500879,0.1098901098901095,-73.28285674100101,-0.9450549450549453,-1.241802197802198
0.24300265312194824,0.9637979705500879,-0.012210012210012167,121.93453107738779,-1.0945054945054942,-1.4381802197802194
0.24400019645690918,0.9637979705500879,-0.1098901098901095,97.92065593212786,1.068131868131868,1.4035252747252744
0.24499964714050293,0.9637979705500879,0.06105006105006083,-171.03412278984737,0.9274725274725277,1.2186989010989016
0.24666261672973633,0.9637979705500879,0.06105006105006083,-0.0,-1.1824175824175818,-1.5536967032967024
0.24739289283752441,0.9637979705500879,-0.012210012210012167,100.31832135651885,-0.6901098901098912,-0.906804395604397
0.24804377555847168,0.9637979705500879,-0.1831501831501825,262.628220782066,1.103296703296703,1.4497318681318676
0.24916553497314453,0.9637979705500879,-0.08547008547008517,-87.07758223592411,0.38241758241758106,0.5024967032967015
0.25003838539123535,0.9637979705500879,-0.0366300366300365,-55.95466053264449,-1.393406593406592,-1.8309362637362618
0.25101280212402344,0.9634164950026705,-0.1831501831501825,150.36702633472828,-0.12747252747252702,-0.1674989010989005
0.25200963020324707,0.9634164950026705,-0.1098901098901095,-73.49318782947076,1.4901098901098884,1.9580043956043933
0.2530059814453125,0.9637979705500879,0.012210012210012167,-122.5472674144601,-0.25054945054944966,-0.32922197802197684
0.25404953956604004,0.9634164950026705,0.0366300366300365,-23.40073248914913,-1.428571428571427,-1.877142857142855
0.2550053596496582,0.9637979705500879,0.06105006105006083,-25.5487668009493,0.5934065934065949,0.7797362637362656
0.25600504875183105,0.9637979705500879,0.0366300366300365,24.427618913667004,1.2351648351648343,1.6230065934065923
0.2570033073425293,0.9637979705500879,0.1098901098901095,-73.3878715822826,-0.9626373626373628,-1.2649054945054945
0.25800490379333496,0.9637979705500879,0.012210012210012167,97.52440476553748,-0.9098901098901102,-1.1955956043956046
0.2590138912200928,0.9637979705500879,-0.012210012210012167,24.20250616847962,1.2527472527472518,1.646109890109889
0.2600553035736084,0.9637979705500879,0.0366300366300365,-46.897896568226074,0.4175824175824161,0.5487032967032948
0.2610616683959961,0.9637979705500879,-0.012210012210012167,48.531156647716536,-1.4549450549450533,-1.9117978021978
0.2620582580566406,0.9637979705500879,-0.0366300366300365,24.5035899772741,0.13626373626373578,0.1790505494505488
0.2632157802581787,0.9637979705500879,0.1098901098901095,-126.58085203502255,1.4549450549450533,1.9117978021978
0.26409077644348145,0.9637979705500879,0.06105006105006083,55.8174420190767,-0.6373626373626387,-0.8374945054945072
0.26522350311279297,0.9637979705500879,0.06105006105006083,-0.0,-1.1208791208791204,-1.472835164835164
0.26604485511779785,0.9637979705500879,-0.15873015873015817,267.58347023078426,1.0769230769230766,1.4150769230769225
0.26706576347351074,0.9637979705500879,0.0366300366300365,-191.35918936012283,0.5670329670329686,0.7450813186813208
0.26804518699645996,0.9637979705500879,-0.06105006105006083,99.73223574002506,-1.4109890109890095,-1.8540395604395583
0.2690155506134033,0.9637979705500879,-0.08547008547008517,25.165849165849078,0.10109890109890074,0.13284395604395557
0.2700049877166748,0.9637979705500879,-0.06105006105006083,-24.680724362651986,1.3846153846153832,1.8193846153846134
0.2710118293762207,0.9637979705500879,0.06105006105006083,-121.27043109756778,-0.7956043956043963,-1.0454241758241767
0.2720191478729248,0.9637979705500879,0.012210012210012167,48.48520999053526,-0.953846153846154,-1.2533538461538463
0.27300548553466797,0.9637979705500879,-0.06105006105006083,74.27484126541388,1.2703296703296694,1.6692131868131854
0.2740139961242676,0.9637979705500879,-0.012210012210012167,-48.427898867615006,0.21538461538461462,0.2830153846153836
0.2750098705291748,0.9637979705500879,0.08547008547008517,-98.08475566675196,-1.4109890109890095,-1.8540395604395583
0.2760012149810791,0.9637979705500879,-0.08547008547008517,172.43267021044738,0.5934065934065949,0.7797362637362656
0.27700114250183105,0.9637979705500879,-0.23199023199023117,146.530766959951,1.103296703296703,1.4497318681318676
0.27800798416137695,0.9637979705500879,0.012210012210012167,-242.54086219513556,-1.1999999999999993,-1.5767999999999989
0.2790091037750244,0.9637979705500879,0.012210012210012167,-0.0,-0.3032967032967022,-0.3985318681318667
0.28000879287719727,0.9637979705500879,-0.13431013431013383,146.56571348200202,1.4109890109890095,1.8540395604395583
0.28099942207336426,0.9637979705500879,0.1098901098901095,-246.51024333334715,-0.6285714285714299,-0.8259428571428588
0.28200554847717285,0.9637979705500879,-0.012210012210012167,121.35664230450917,-1.0153846153846153,-1.3342153846153846
0.2830026149749756,0.9637979705500879,-0.0366300366300365,24.491871378528394,1.2791208791208781,1.6807648351648339
0.28400635719299316,0.9637979705500879,0.1098901098901095,-145.97388043468752,0.10109890109890074,0.13284395604395557
0.2849998474121094,0.9637979705500879,0.012210012210012167,98.32014024958555,-1.3670329670329657,-1.796281318681317
0.2859959602355957,0.9637979705500879,-0.13431013431013383,147.09191877214803,0.8219780219780226,1.0800791208791216
0.28699779510498047,0.9637979705500879,0.012210012210012167,-146.251793581636,0.7604395604395613,0.9992175824175834
0.2879979610443115,0.9637979705500879,0.06105006105006083,-48.83194569964517,-1.3494505494505482,-1.7731780219780202
0.2890055179595947,0.9637979705500879,0.012210012210012167,48.47373691670882,0.312087912087911,0.410083516483515
0.2899959087371826,0.9637979705500879,-0.06105006105006083,73.9708758582131,1.173626373626373,1.542145054945054
0.29100751876831055,0.9637979705500879,0.0366300366300365,-96.55904417158213,-1.1560439560439555,-1.5190417582417575
0.2920036315917969,0.9637979705500879,-0.1098901098901095,147.09191877214803,-0.21538461538461462,-0.2830153846153836
0.2930023670196533,0.9637979705500879,-0.012210012210012167,-97.8037776128009,1.3670329670329657,1.796281318681317
0.2940080165863037,0.9637979705500879,-0.012210012210012167,-0.0,-0.8571428571428577,-1.126285714285715
0.29500675201416016,0.9637979705500879,-0.012210012210012167,-0.0,-0.6197802197802211,-0.8143912087912105
0.29599976539611816,0.9637979705500879,0.012210012210012167,-24.591838200481572,1.393406593406592,1.8309362637362618
0.29700779914855957,0.9637979705500879,0.0366300366300365,-24.22540352530883,-0.5846153846153861,-0.7681846153846172
0.29799675941467285,0.9637979705500879,-0.13431013431013383,172.84837095830284,-0.918681318681319,-1.207147252747253
0.29900622367858887,0.9637979705500879,-0.1098901098901095,-24.191073713983407,1.323076923076922,1.7385230769230753
0.3000001907348633,0.9637979705500879,0.0366300366300365,-147.4094594938917,-0.33846153846153726,-0.4447384615384599
0.3009984493255615,0.9637979705500879,-0.1831501831501825,220.16361474684777,-1.103296703296703,-1.4497318681318676
0.3020021915435791,0.9637979705500879,-0.0366300366300365,-145.97388043468752,1.2527472527472518,1.646109890109889
0.30299830436706543,0.9637979705500879,-0.0366300366300365,-0.0,-0.13626373626373578,-0.1790505494505488
0.30400586128234863,0.9637979705500879,0.012210012210012167,-48.47373691670882,-1.1824175824175818,-1.5536967032967024
0.30500125885009766,0.9637979705500879,-0.06105006105006083,73.59880678204006,1.1999999999999993,1.5767999999999989
0.3059980869293213,0.9637979705500879,0.012210012210012167,-73.49318782947076,-0.03076923076923066,-0.04043076923076908
0.3069946765899658,0.9637979705500879,-0.0366300366300365,49.0071799545482,-1.208791208791208,-1.5883516483516473
0.3079946041107178,0.9637979705500879,-0.08547008547008517,48.84358898665033,1.1648351648351642,1.530593406593406
0.3090035915374756,0.9637979705500879,0.13431013431013383,-217.82255551631656,-0.00439560439560438,-0.005775824175824155
