pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
1.8541450500488281,-0.0001907377737087046,-0.1098901098901095,137.4463313271682,-0.03076923076923066,-0.04043076923076908
1.8548378944396973,-0.0001907377737087046,-0.0366300366300365,211.47626862699053,0.00439560439560438,0.005775824175824155
1.8559608459472656,-0.0001907377737087046,0.06105006105006083,-86.98514318896454,-0.03076923076923066,-0.04043076923076908
1.8572087287902832,-0.0001907377737087046,0.06105006105006083,-86.98514318896454,-0.03076923076923066,-0.04043076923076908
1.857875108718872,-0.0001907377737087046,0.08547008547008517,-109.93739474598112,-0.03076923076923066,-0.04043076923076908
1.8589191436767578,-0.0001907377737087046,-0.06105006105006083,140.34026869834082,-0.0219780219780219,-0.028879120879120777
1.860661268234253,-0.0001907377737087046,-0.06105006105006083,140.34026869834082,-0.0219780219780219,-0.028879120879120777
1.860661268234253,-0.0001907377737087046,-0.13431013431013383,287.57605832009097,0.00439560439560438,0.005775824175824155
1.861936330795288,-0.0001907377737087046,-0.06105006105006083,-57.45606176421414,0.00439560439560438,0.005775824175824155
1.8632020950317383,-0.0001907377737087046,-0.06105006105006083,-57.45606176421414,0.00439560439560438,0.005775824175824155
1.8639132976531982,-0.0001907377737087046,0.08547008547008517,-68.67248146497201,0.00439560439560438,0.005775824175824155
1.8651587963104248,-0.0001907377737087046,0.08547008547008517,-68.67248146497201,0.00439560439560438,0.005775824175824155
1.8658273220062256,-0.0001907377737087046,-0.012210012210012167,109.58452864301613,0.00439560439560438,0.005775824175824155
1.8669519424438477,-0.0001907377737087046,-0.08547008547008517,65.14204331461039,0.00439560439560438,0.005775824175824155
1.868156909942627,-0.0001907377737087046,-0.08547008547008517,65.14204331461039,0.00439560439560438,0.005775824175824155
1.868828296661377,-0.0001907377737087046,0.1098901098901095,-363.7251637251624,-0.03076923076923066,-0.04043076923076908
1.869873046875,-0.0001907377737087046,-0.06105006105006083,163.61822061502514,-0.01318681318681314,-0.017327472527472465
1.8709194660186768,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.01318681318681314,-0.017327472527472465
1.8721513748168945,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.01318681318681314,-0.017327472527472465
1.8728740215301514,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.00439560439560438,-0.005775824175824155
1.8739593029022217,-0.0001907377737087046,-0.13431013431013383,112.50549879723829,-0.0219780219780219,-0.028879120879120777
1.8752012252807617,-0.0001907377737087046,-0.13431013431013383,112.50549879723829,-0.0219780219780219,-0.028879120879120777
1.8758654594421387,-0.0001907377737087046,0.06105006105006083,-110.29254067301407,0.00439560439560438,0.005775824175824155
1.8771495819091797,-0.0001907377737087046,0.06105006105006083,-110.29254067301407,0.00439560439560438,0.005775824175824155
1.877877950668335,-0.0001907377737087046,0.13431013431013383,-134.1080276333954,-0.00439560439560438,-0.005775824175824155
1.8789269924163818,-0.0001907377737087046,-0.13431013431013383,256.06251526251435,0.01318681318681314,0.017327472527472465
1.88014554977417,-0.0001907377737087046,-0.13431013431013383,256.06251526251435,0.01318681318681314,0.017327472527472465
1.8808095455169678,-0.0001907377737087046,0.012210012210012167,-0.0,-0.01318681318681314,-0.017327472527472465
1.8819143772125244,-0.0001907377737087046,0.0366300366300365,-22.102936146958513,0.00439560439560438,0.005775824175824155
1.8830351829528809,-0.0001907377737087046,0.0366300366300365,-0.0,-0.01318681318681314,-0.017327472527472465
1.8849704265594482,-0.0001907377737087046,0.0366300366300365,-0.0,-0.01318681318681314,-0.017327472527472465
1.8849704265594482,-0.0001907377737087046,-0.1098901098901095,339.01532844023416,-0.00439560439560438,-0.005775824175824155
1.886913776397705,-0.0001907377737087046,-0.1098901098901095,339.01532844023416,-0.00439560439560438,-0.005775824175824155
1.886913776397705,-0.0001907377737087046,0.012210012210012167,41.367126859856924,0.00439560439560438,0.005775824175824155
1.8882567882537842,-0.0001907377737087046,0.012210012210012167,41.367126859856924,0.00439560439560438,0.005775824175824155
1.889146089553833,-0.0001907377737087046,-0.08547008547008517,72.73211866146333,-0.00439560439560438,-0.005775824175824155
1.8898818492889404,-0.0001907377737087046,0.0366300366300365,-99.57064754213131,0.01318681318681314,0.017327472527472465
1.8911356925964355,-0.0001907377737087046,0.0366300366300365,-99.57064754213131,0.01318681318681314,0.017327472527472465
1.8918390274047852,-0.0001907377737087046,-0.06105006105006083,138.88136421017728,0.00439560439560438,0.005775824175824155
1.892946720123291,-0.0001907377737087046,-0.012210012210012167,-44.091694405943066,0.00439560439560438,0.005775824175824155
1.894190788269043,-0.0001907377737087046,-0.012210012210012167,-44.091694405943066,0.00439560439560438,0.005775824175824155
1.8948962688446045,-0.0001907377737087046,-0.012210012210012167,-103.84421031261144,-0.00439560439560438,-0.005775824175824155
1.8959546089172363,-0.0001907377737087046,0.012210012210012167,-23.073891891193004,-0.00439560439560438,-0.005775824175824155
1.8972055912017822,-0.0001907377737087046,0.012210012210012167,-23.073891891193004,-0.00439560439560438,-0.005775824175824155
1.897916316986084,-0.0001907377737087046,-0.1098901098901095,206.15566475345,-0.03076923076923066,-0.04043076923076908
1.8991591930389404,-0.0001907377737087046,-0.1098901098901095,206.15566475345,-0.03076923076923066,-0.04043076923076908
1.8998589515686035,-0.0001907377737087046,-0.012210012210012167,69.79557485860698,0.01318681318681314,0.017327472527472465
1.9011363983154297,-0.0001907377737087046,-0.012210012210012167,69.79557485860698,0.01318681318681314,0.017327472527472465
1.901841402053833,-0.0001907377737087046,-0.06105006105006083,173.19074417484907,0.03076923076923066,0.04043076923076908
1.9029550552368164,-0.0001907377737087046,-0.012210012210012167,-43.8557080304028,0.03076923076923066,0.04043076923076908
1.9047722816467285,-0.0001907377737087046,-0.012210012210012167,-43.8557080304028,0.03076923076923066,0.04043076923076908
1.9047722816467285,-0.0001907377737087046,-0.012210012210012167,45.300754579834475,0.0219780219780219,0.028879120879120777
1.906151294708252,-0.0001907377737087046,-0.012210012210012167,45.300754579834475,0.0219780219780219,0.028879120879120777
1.9068517684936523,-0.0001907377737087046,-0.06105006105006083,209.1729192069552,-0.01318681318681314,-0.017327472527472465
1.9079101085662842,-0.0001907377737087046,-0.08547008547008517,23.073891891193004,-0.00439560439560438,-0.005775824175824155
1.9091436862945557,-0.0001907377737087046,-0.08547008547008517,23.073891891193004,-0.00439560439560438,-0.005775824175824155
1.909853219985962,-0.0001907377737087046,-0.0366300366300365,-0.0,0.00439560439560438,0.005775824175824155
1.9109554290771484,-0.0001907377737087046,-0.06105006105006083,22.155528034827114,-0.00439560439560438,-0.005775824175824155
1.9121861457824707,-0.0001907377737087046,-0.06105006105006083,22.155528034827114,-0.00439560439560438,-0.005775824175824155
1.912888526916504,-0.0001907377737087046,-0.20757020757020683,243.37238382044814,-0.03076923076923066,-0.04043076923076908
1.914764642715454,-0.0001907377737087046,-0.20757020757020683,243.37238382044814,-0.03076923076923066,-0.04043076923076908
1.914764642715454,-0.0001907377737087046,0.012210012210012167,-81.7764519800445,0.0219780219780219,0.028879120879120777
1.916738748550415,-0.0001907377737087046,0.012210012210012167,-81.7764519800445,0.0219780219780219,0.028879120879120777
1.916738748550415,-0.0001907377737087046,-0.06105006105006083,122.5179498863705,-0.01318681318681314,-0.017327472527472465
1.917956829071045,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.01318681318681314,-0.017327472527472465
1.9191904067993164,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.01318681318681314,-0.017327472527472465
1.9199504852294922,-0.0001907377737087046,-0.30525030525030417,578.3093192879873,-0.01318681318681314,-0.017327472527472465
1.9211878776550293,-0.0001907377737087046,-0.30525030525030417,578.3093192879873,-0.01318681318681314,-0.017327472527472465
1.921889305114746,-0.0001907377737087046,-0.06105006105006083,104.4442618337924,0.01318681318681314,0.017327472527472465
1.923957109451294,-0.0001907377737087046,-0.06105006105006083,104.4442618337924,0.01318681318681314,0.017327472527472465
1.923957109451294,-0.0001907377737087046,-0.1098901098901095,415.72808160327037,-0.03956043956043942,-0.051982417582417395
1.925969123840332,-0.0001907377737087046,-0.1098901098901095,415.72808160327037,-0.03956043956043942,-0.051982417582417395
1.925969123840332,-0.0001907377737087046,-0.012210012210012167,41.333739348267045,0.00439560439560438,0.005775824175824155
1.92667555809021,-0.0001907377737087046,-0.0366300366300365,34.56800746034618,0.00439560439560438,0.005775824175824155
1.927293062210083,-0.0001907377737087046,0.13431013431013383,-276.82434082433986,0.00439560439560438,0.005775824175824155
1.9282879829406738,-0.0001907377737087046,0.06105006105006083,73.63408059310262,-0.00439560439560438,-0.005775824175824155
1.929288387298584,-0.0001907377737087046,-0.012210012210012167,73.23046194352175,-0.00439560439560438,-0.005775824175824155
1.9302854537963867,-0.0001907377737087046,-0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
1.9312894344329834,-0.0001907377737087046,0.08547008547008517,-97.29281035859012,0.01318681318681314,0.017327472527472465
1.9322876930236816,-0.0001907377737087046,-0.012210012210012167,97.85049544304346,0.03076923076923066,0.04043076923076908
1.933319330215454,-0.0001907377737087046,0.012210012210012167,-23.67113614629206,-0.03956043956043942,-0.051982417582417395
1.934453010559082,-0.0001907377737087046,-0.0366300366300365,43.08096997055972,0.0219780219780219,0.028879120879120777
1.9354097843170166,-0.0001907377737087046,0.13431013431013383,-178.66310559059062,-0.00439560439560438,-0.005775824175824155
1.936408519744873,-0.0001907377737087046,0.06105006105006083,73.35283320960067,-0.01318681318681314,-0.017327472527472465
1.9373068809509277,-0.0001907377737087046,-0.0366300366300365,108.73142898620567,0.01318681318681314,0.017327472527472465
1.938300371170044,-0.0001907377737087046,-0.08547008547008517,49.160070124792774,-0.00439560439560438,-0.005775824175824155
1.9392998218536377,-0.0001907377737087046,-0.0366300366300365,-48.866892225670675,-0.01318681318681314,-0.017327472527472465
1.9402966499328613,-0.0001907377737087046,-0.13431013431013383,97.990917105961,-0.00439560439560438,-0.005775824175824155
1.9412946701049805,-0.0001907377737087046,0.0366300366300365,-171.27927442308652,0.0219780219780219,0.028879120879120777
1.942295789718628,-0.0001907377737087046,-0.0366300366300365,73.17814201357876,0.00439560439560438,0.005775824175824155
1.9432919025421143,-0.0001907377737087046,0.1098901098901095,-147.09191877214803,0.0219780219780219,0.028879120879120777
1.9442956447601318,-0.0001907377737087046,-0.1098901098901095,218.9608206520313,0.01318681318681314,0.017327472527472465
1.946847677230835,-0.0001907377737087046,-0.1098901098901095,218.9608206520313,0.01318681318681314,0.017327472527472465
1.946847677230835,-0.0001907377737087046,0.08547008547008517,-76.55082668535556,-0.00439560439560438,-0.005775824175824155
1.9477307796478271,-0.0001907377737087046,0.06105006105006083,-796.4619448289716,0.01318681318681314,0.017327472527472465
1.9486160278320312,-0.0001907377737087046,-0.08547008547008517,165.51307207919052,-0.0219780219780219,-0.028879120879120777
1.9496169090270996,-0.0001907377737087046,-0.0366300366300365,-48.79704912101274,-0.00439560439560438,-0.005775824175824155
1.9505434036254883,-0.0001907377737087046,0.0366300366300365,-79.07231557257262,-0.05714285714285694,-0.075085714285714
1.9513726234436035,-0.0001907377737087046,-0.06105006105006083,117.79759184014462,-0.00439560439560438,-0.005775824175824155
1.952343225479126,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.00439560439560438,-0.005775824175824155
1.9533720016479492,-0.0001907377737087046,0.0366300366300365,-94.94786197451285,0.03076923076923066,0.04043076923076908
1.9543704986572266,-0.0001907377737087046,-0.1098901098901095,146.74069642550967,-0.00439560439560438,-0.005775824175824155
1.955341100692749,-0.0001907377737087046,-0.08547008547008517,-25.15966742937994,0.00439560439560438,0.005775824175824155
1.9563400745391846,-0.0001907377737087046,0.08547008547008517,-171.11576198926974,-0.01318681318681314,-0.017327472527472465
1.9573376178741455,-0.0001907377737087046,0.06105006105006083,24.480163983031964,-0.0219780219780219,-0.028879120879120777
1.9583373069763184,-0.0001907377737087046,-0.15873015873015817,219.848570223003,-0.00439560439560438,-0.005775824175824155
1.9593465328216553,-0.0001907377737087046,-0.012210012210012167,-145.18073154501167,-0.01318681318681314,-0.017327472527472465
1.9602863788604736,-0.0001907377737087046,0.012210012210012167,-25.983005100204398,0.01318681318681314,0.017327472527472465
1.961287021636963,-0.0001907377737087046,-0.0366300366300365,48.808675770791396,0.00439560439560438,0.005775824175824155
1.962284803390503,-0.0001907377737087046,0.06105006105006083,-97.89725792593141,0.01318681318681314,0.017327472527472465
1.9632878303527832,-0.0001907377737087046,-0.08547008547008517,146.07797400286057,0.01318681318681314,0.017327472527472465
1.96429443359375,-0.0001907377737087046,-0.0366300366300365,-48.519661821414374,0.01318681318681314,0.017327472527472465
1.9652886390686035,-0.0001907377737087046,-0.06105006105006083,24.56235158393423,0.00439560439560438,0.005775824175824155
1.9662888050079346,-0.0001907377737087046,-0.012210012210012167,-48.83194569964517,-0.01318681318681314,-0.017327472527472465
1.967285394668579,-0.0001907377737087046,0.012210012210012167,-24.5035899772741,0.0219780219780219,0.028879120879120777
1.9682881832122803,-0.0001907377737087046,0.0366300366300365,-24.352117476225807,0.00439560439560438,0.005775824175824155
1.9692840576171875,-0.0001907377737087046,0.08547008547008517,-49.04237783337598,-0.03076923076923066,-0.04043076923076908
1.9702856540679932,-0.0001907377737087046,-0.15873015873015817,243.8110119138437,-0.01318681318681314,-0.017327472527472465
1.9712855815887451,-0.0001907377737087046,0.0366300366300365,-195.37435594660133,-0.01318681318681314,-0.017327472527472465
1.9722847938537598,-0.0001907377737087046,-0.0366300366300365,73.31782827845794,-0.03076923076923066,-0.04043076923076908
1.9732859134674072,-0.0001907377737087046,-0.012210012210012167,-24.392714004526255,0.0219780219780219,0.028879120879120777
1.9742896556854248,-0.0001907377737087046,0.012210012210012167,-24.32898007244792,-0.03076923076923066,-0.04043076923076908
1.975295066833496,-0.0001907377737087046,-0.0366300366300365,48.57719046953083,0.01318681318681314,0.017327472527472465
1.9762852191925049,-0.0001907377737087046,-0.012210012210012167,-24.66289576330502,-0.00439560439560438,-0.005775824175824155
1.9772858619689941,-0.0001907377737087046,0.012210012210012167,-24.404337885395698,-0.03076923076923066,-0.04043076923076908
1.978283405303955,-0.0001907377737087046,-0.06105006105006083,73.4404919490959,-0.0219780219780219,-0.028879120879120777
1.979283094406128,-0.0001907377737087046,-0.06105006105006083,-0.0,0.00439560439560438,0.005775824175824155
1.9802823066711426,-0.0001907377737087046,0.0366300366300365,-97.75710437127725,-0.03956043956043942,-0.051982417582417395
1.9812836647033691,-0.0001907377737087046,0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155
1.9822819232940674,-0.0001907377737087046,0.0366300366300365,-0.0,-0.0219780219780219,-0.028879120879120777
1.9832825660705566,-0.0001907377737087046,-0.06105006105006083,97.61735154158279,-0.00439560439560438,-0.005775824175824155
1.9842932224273682,-0.0001907377737087046,-0.08547008547008517,24.16253977471237,-0.00439560439560438,-0.005775824175824155
1.9852886199951172,-0.0001907377737087046,-0.0366300366300365,-49.065871188026705,0.0219780219780219,0.028879120879120777
1.9862849712371826,-0.0001907377737087046,-0.012210012210012167,-24.509453482892017,0.03076923076923066,0.04043076923076908
1.9872844219207764,-0.0001907377737087046,0.0366300366300365,-48.866892225670675,-0.00439560439560438,-0.005775824175824155
1.988283395767212,-0.0001907377737087046,-0.06105006105006083,97.78043542243985,0.01318681318681314,0.017327472527472465
1.9892833232879639,-0.0001907377737087046,-0.08547008547008517,24.421794493325166,-0.0219780219780219,-0.028879120879120777
1.9902868270874023,-0.0001907377737087046,0.012210012210012167,-97.33904120219125,-0.00439560439560438,-0.005775824175824155
1.9912850856781006,-0.0001907377737087046,0.012210012210012167,-0.0,0.01318681318681314,0.017327472527472465
1.9923410415649414,-0.0001907377737087046,-0.08547008547008517,92.50395674419123,-0.00439560439560438,-0.005775824175824155
1.9933695793151855,-0.0001907377737087046,0.0366300366300365,-118.71233901831913,0.00439560439560438,0.005775824175824155
1.9942939281463623,-0.0001907377737087046,0.012210012210012167,26.41862422104868,0.03956043956043942,0.051982417582417395
1.9952869415283203,-0.0001907377737087046,0.15873015873015817,-147.55102920288942,0.03076923076923066,0.04043076923076908
1.9963233470916748,-0.0001907377737087046,-0.0366300366300365,188.4978258201164,0.01318681318681314,0.017327472527472465
1.9972875118255615,-0.0001907377737087046,0.012210012210012167,-50.6552948095973,-0.00439560439560438,-0.005775824175824155
1.9982874393463135,-0.0001907377737087046,-0.012210012210012167,24.421794493325166,0.00439560439560438,0.005775824175824155
1.9992859363555908,-0.0001907377737087046,-0.06105006105006083,48.91356547516989,0.00439560439560438,0.005775824175824155
2.0007381439208984,-0.0001907377737087046,0.08547008547008517,-100.89476877853134,0.01318681318681314,0.017327472527472465
2.0014231204986572,-0.0001907377737087046,0.08547008547008517,-0.0,0.03076923076923066,0.04043076923076908
2.002413749694824,-0.0001907377737087046,-0.012210012210012167,98.60409733333886,-0.01318681318681314,-0.017327472527472465
2.0033223628997803,-0.0001907377737087046,-0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
2.0042948722839355,-0.0001907377737087046,-0.06105006105006083,50.220645307676264,0.01318681318681314,0.017327472527472465
2.005291223526001,-0.0001907377737087046,-0.012210012210012167,-49.01890696578403,0.01318681318681314,0.017327472527472465
2.0062878131866455,-0.0001907377737087046,0.012210012210012167,-24.5035899772741,0.01318681318681314,0.017327472527472465
2.0072975158691406,-0.0001907377737087046,0.0366300366300365,-24.185361536010802,0.00439560439560438,0.005775824175824155
2.008286952972412,-0.0001907377737087046,0.06105006105006083,-24.680724362651986,-0.01318681318681314,-0.017327472527472465
2.009378433227539,-0.0001907377737087046,-0.0366300366300365,89.49323381826626,-0.03956043956043942,-0.051982417582417395
2.01049542427063,-0.0001907377737087046,-0.012210012210012167,-21.862327877269102,-0.03076923076923066,-0.04043076923076908
2.0113682746887207,-0.0001907377737087046,0.012210012210012167,-27.977330266322245,0.00439560439560438,0.005775824175824155
2.0124473571777344,-0.0001907377737087046,0.06105006105006083,-45.26071856164637,-0.00439560439560438,-0.005775824175824155
2.013322591781616,-0.0001907377737087046,-0.012210012210012167,83.70335557477996,0.00439560439560438,0.005775824175824155
2.0144903659820557,-0.0001907377737087046,0.0366300366300365,-41.82319563291374,-0.01318681318681314,-0.017327472527472465
2.0152952671051025,-0.0001907377737087046,-0.0366300366300365,91.01748172838188,-0.03076923076923066,-0.04043076923076908
2.0163354873657227,-0.0001907377737087046,0.13431013431013383,-164.33074552716943,0.0219780219780219,0.028879120879120777
2.017317295074463,-0.0001907377737087046,0.012210012210012167,124.36256205075976,0.03956043956043942,0.051982417582417395
2.0182900428771973,-0.0001907377737087046,0.0366300366300365,-25.104168162991602,0.01318681318681314,0.017327472527472465
2.019289493560791,-0.0001907377737087046,0.012210012210012167,24.433446112835338,0.00439560439560438,0.005775824175824155
2.0202841758728027,-0.0001907377737087046,-0.08547008547008517,98.20230690796332,0.01318681318681314,0.017327472527472465
2.021284818649292,-0.0001907377737087046,-0.012210012210012167,-73.21301365618709,0.01318681318681314,0.017327472527472465
2.022282600402832,-0.0001907377737087046,-0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
2.0232913494110107,-0.0001907377737087046,0.0366300366300365,-48.41645289766284,-0.03076923076923066,-0.04043076923076908
2.024282932281494,-0.0001907377737087046,-0.06105006105006083,98.50926290454989,-0.03076923076923066,-0.04043076923076908
2.025282859802246,-0.0001907377737087046,-0.012210012210012167,-48.84358898665033,0.03956043956043942,0.051982417582417395
2.0262815952301025,-0.0001907377737087046,-0.08547008547008517,73.35283320960067,-0.01318681318681314,-0.017327472527472465
2.0272834300994873,-0.0001907377737087046,-0.0366300366300365,-48.750597860545334,-0.03076923076923066,-0.04043076923076908
2.0282797813415527,-0.0001907377737087046,-0.1098901098901095,73.52836044867605,0.03076923076923066,0.04043076923076908
2.029282569885254,-0.0001907377737087046,0.0366300366300365,-146.11270485735483,-0.01318681318681314,-0.017327472527472465
2.0302813053131104,-0.0001907377737087046,-0.0366300366300365,73.35283320960067,-0.01318681318681314,-0.017327472527472465
2.0312843322753906,-0.0001907377737087046,-0.012210012210012167,-24.346329000476764,-0.00439560439560438,-0.005775824175824155
2.0322823524475098,-0.0001907377737087046,-0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
2.033280372619629,-0.0001907377737087046,0.012210012210012167,-24.468467774726648,-0.00439560439560438,-0.005775824175824155
2.034283399581909,-0.0001907377737087046,-0.06105006105006083,73.03898700143029,0.0219780219780219,0.028879120879120777
2.035283327102661,-0.0001907377737087046,0.012210012210012167,-73.2653834799755,-0.03956043956043942,-0.051982417582417395
2.036280870437622,-0.0001907377737087046,0.06105006105006083,-48.96032796606393,0.00439560439560438,0.005775824175824155
2.0372791290283203,-0.0001907377737087046,-0.08547008547008517,146.7757431645652,-0.00439560439560438,-0.005775824175824155
2.038278579711914,-0.0001907377737087046,0.1098901098901095,-195.4675689026827,-0.00439560439560438,-0.005775824175824155
2.039280891418457,-0.0001907377737087046,-0.0366300366300365,146.18221613464186,-0.01318681318681314,-0.017327472527472465
2.0402796268463135,-0.0001907377737087046,-0.1098901098901095,73.35283320960067,0.00439560439560438,0.005775824175824155
2.04128098487854,-0.0001907377737087046,-0.012210012210012167,-97.54762486191024,-0.0219780219780219,-0.028879120879120777
2.042281150817871,-0.0001907377737087046,-0.0366300366300365,24.415972849822584,-0.05714285714285694,-0.075085714285714
2.0432822704315186,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.01318681318681314,-0.017327472527472465
2.044281244277954,-0.0001907377737087046,0.08547008547008517,-122.22554427804981,-0.01318681318681314,-0.017327472527472465
2.0452799797058105,-0.0001907377737087046,-0.06105006105006083,146.70566641920135,-0.01318681318681314,-0.017327472527472465
2.0462770462036133,-0.0001907377737087046,-0.08547008547008517,24.491871378528394,-0.03076923076923066,-0.04043076923076908
2.0472793579101562,-0.0001907377737087046,-0.012210012210012167,-73.09110806732093,0.0219780219780219,0.028879120879120777
2.048279047012329,-0.0001907377737087046,0.012210012210012167,-24.427618913667004,-0.00439560439560438,-0.005775824175824155
2.049278736114502,-0.0001907377737087046,-0.06105006105006083,73.28285674100101,0.01318681318681314,0.017327472527472465
2.0502796173095703,-0.0001907377737087046,-0.0366300366300365,-24.39852456050637,-0.01318681318681314,-0.017327472527472465
2.051279067993164,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155
2.052278757095337,-0.0001907377737087046,0.13431013431013383,-170.99333239566903,0.01318681318681314,0.017327472527472465
2.0532777309417725,-0.0001907377737087046,-0.1098901098901095,244.45108855609962,-0.03076923076923066,-0.04043076923076908
2.054281711578369,-0.0001907377737087046,0.012210012210012167,-121.61601294823764,-0.00439560439560438,-0.005775824175824155
2.055280923843384,-0.0001907377737087046,0.0366300366300365,-24.439276092819313,0.03956043956043942,0.051982417582417395
2.056277275085449,-0.0001907377737087046,-0.06105006105006083,98.03781393156807,-0.00439560439560438,-0.005775824175824155
2.057295799255371,-0.0001907377737087046,0.012210012210012167,-71.92767282654897,0.00439560439560438,0.005775824175824155
2.0582807064056396,-0.0001907377737087046,0.08547008547008517,-74.38272048293808,0.01318681318681314,0.017327472527472465
2.059278726577759,-0.0001907377737087046,-0.06105006105006083,146.8108066483599,-0.00439560439560438,-0.005775824175824155
2.060279369354248,-0.0001907377737087046,-0.012210012210012167,-48.808675770791396,0.00439560439560438,0.005775824175824155
