loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.8699991703033447,20.0,-0.016604984355843233,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.8799991607666016,20.0,-0.03160544213348182,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.8899991512298584,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.8999991416931152,20.0,-0.07160666287385731,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9099991321563721,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9199991226196289,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9299991130828857,20.0,-0.04160574731858013,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9399991035461426,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9499990940093994,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9599990844726562,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9699990749359131,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9799990653991699,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9899990558624268,20.0,-0.016604984355843233,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.9999990463256836,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.0099990367889404,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.0199990272521973,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.029999017715454,20.0,-0.04160574731858013,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.039999008178711,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.0499989986419678,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.0599989891052246,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.0699989795684814,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.0799989700317383,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.0899989604949951,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.099998950958252,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1099989414215088,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1199989318847656,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1299989223480225,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1399989128112793,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1499989032745361,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.159998893737793,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1699988842010498,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1799988746643066,20.0,-0.04660589991113817,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1899988651275635,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.1999988555908203,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.2099988460540771,20.0,-0.06160635768877676,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.219998836517334,20.0,0.03839669416217084,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.2299988269805908,20.0,-0.04660589991113817,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.2399988174438477,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.2499988079071045,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.2599987983703613,20.0,0.05839730453236747,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.2699987888336182,20.0,0.07339776231000605,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.279998779296875,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.2899987697601318,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.2999987602233887,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.3099987506866455,20.0,0.06339745712490774,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.3199987411499023,20.0,-0.03160544213348182,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.3299987316131592,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.339998722076416,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.3499987125396729,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.3599987030029297,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.3699986934661865,20.0,0.04839699934725139,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.3799986839294434,20.0,0.03839669416217084,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.3899986743927002,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.399998664855957,20.0,0.07839791490254633,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4099986553192139,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4199986457824707,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4299986362457275,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4399986267089844,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4499986171722412,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.459998607635498,20.0,0.05339715193980943,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4699985980987549,20.0,0.03839669416217084,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4799985885620117,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4899985790252686,20.0,0.05339715193980943,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.4999985694885254,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.5099985599517822,20.0,0.05839730453236747,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.519998550415039,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.529998540878296,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.5399985313415527,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.5499985218048096,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.5599985122680664,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.5699985027313232,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.57999849319458,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.589998483657837,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.5999984741210938,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.6099984645843506,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.6199984550476074,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.6299984455108643,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.639998435974121,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.649998426437378,20.0,-0.016604984355843233,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.6599984169006348,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.6699984073638916,20.0,-0.04160574731858013,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.6799983978271484,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.6899983882904053,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.699998378753662,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.709998369216919,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.7199983596801758,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.7299983501434326,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.7399983406066895,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.7499983310699463,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.7599983215332031,20.0,-0.07660681546641535,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.76999831199646,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.7799983024597168,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.7899982929229736,20.0,0.05339715193980943,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.7999982833862305,20.0,0.04339684675472888,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.8099982738494873,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.8199982643127441,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.829998254776001,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.8399982452392578,20.0,0.05339715193980943,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.8499982357025146,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.8599982261657715,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.8699982166290283,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.8799982070922852,20.0,0.05339715193980943,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.889998197555542,20.0,0.04839699934725139,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.8999981880187988,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9099981784820557,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9199981689453125,20.0,0.06839760971744802,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9299981594085693,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9399981498718262,20.0,0.05839730453236747,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.949998140335083,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9599981307983398,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9699981212615967,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9799981117248535,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9899981021881104,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
1.9999980926513672,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.009998083114624,20.0,-0.04160574731858013,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.019998073577881,20.0,0.07839791490254633,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.0299980640411377,20.0,0.05339715193980943,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.0399980545043945,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.0499980449676514,20.0,0.04839699934725139,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.059998035430908,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.069998025894165,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.079998016357422,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.0899980068206787,20.0,0.04839699934725139,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.0999979972839355,20.0,0.03839669416217084,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.1099979877471924,20.0,0.05839730453236747,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.119997978210449,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.129997968673706,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.139997959136963,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.1499979496002197,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.1599979400634766,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.1699979305267334,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.1799979209899902,20.0,0.09839852527274295,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.189997911453247,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.199997901916504,20.0,0.0333965415696128,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.2099978923797607,20.0,0.07339776231000605,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.2199978828430176,20.0,0.04339684675472888,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.2299978733062744,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.2399978637695312,20.0,0.05339715193980943,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.249997854232788,20.0,0.03839669416217084,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.259997844696045,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.2699978351593018,20.0,-0.03160544213348182,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.2799978256225586,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.2899978160858154,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.2999978065490723,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.309997797012329,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.319997787475586,20.0,-0.051606052503678446,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.3299977779388428,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.3399977684020996,20.0,-0.05660620509621872,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.3499977588653564,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.3599977493286133,20.0,-0.05660620509621872,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.36999773979187,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.379997730255127,20.0,-0.03160544213348182,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.389997720718384,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.3999977111816406,20.0,-0.03160544213348182,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.4099977016448975,20.0,-0.06160635768877676,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.4199976921081543,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.429997682571411,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.439997673034668,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.449997663497925,20.0,-0.026605289540941546,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
2.4599976539611816,20.0,-0.02160513694840127,-0.00313093209070401,-0.0031625576673777883,-0.012210012210012167
2.4699976444244385,20.0,-0.026605289540941546,-0.00313093209070401,-0.0031625576673777883,-0.20757020757020683
2.4799976348876953,20.0,0.023396236384532254,-0.00313093209070401,-0.0031625576673777883,0.0366300366300365
2.489997625350952,20.0,-0.026605289540941546,-0.00313093209070401,-0.0031625576673777883,-0.012210012210012167
2.499997615814209,20.0,0.0033956260143533923,-0.00313093209070401,-0.0031625576673777883,-0.0366300366300365
2.509997606277466,20.0,-0.0016045265782046458,-0.00313093209070401,-0.0031625576673777883,0.012210012210012167
2.5199975967407227,20.0,-0.04160574731858013,-0.00313093209070401,-0.0031625576673777883,-0.15873015873015817
2.5299975872039795,20.0,-0.02160513694840127,-0.00313093209070401,-0.0031625576673777883,0.13431013431013383
2.5399975776672363,20.0,-0.011604831763285195,-0.00313093209070401,-0.0031625576673777883,-0.012210012210012167
2.549997568130493,20.0,0.0033956260143533923,-0.00313093209070401,-0.0031625576673777883,0.13431013431013383
2.55999755859375,20.0,0.023396236384532254,-0.00313093209070401,-0.0031625576673777883,-0.012210012210012167
2.569997549057007,20.0,0.0033956260143533923,-0.00313093209070401,-0.0031625576673777883,0.06105006105006083
2.5799975395202637,20.0,-0.0016045265782046458,-0.00313093209070401,-0.0031625576673777883,-0.0366300366300365
2.5899975299835205,20.0,-0.016604984355843233,-0.00313093209070401,-0.0031625576673777883,-0.012210012210012167
2.5999975204467773,20.0,-0.006604679170762684,-0.00313093209070401,-0.0031625576673777883,0.012210012210012167
2.609997510910034,20.0,-0.016604984355843233,-0.00313093209070401,-0.0031625576673777883,-0.012210012210012167
2.619997501373291,20.0,-0.016604984355843233,-0.00313093209070401,-0.0031625576673777883,0.06105006105006083
2.629997491836548,20.0,-0.07660681546641535,-0.00313093209070401,-0.0031625576673777883,0.012210012210012167
2.6399974822998047,20.0,0.013395931199433941,-0.00313093209070401,-0.0031625576673777883,-0.0366300366300365
2.6499974727630615,20.0,-0.03160544213348182,-0.00313093209070401,-0.0031625576673777883,0.08547008547008517
