pi_time,angle,velocity,acceleration,current
2.3309524059295654,-0.0001907377737087046,-0.012210012210012167,-7.345102507888733,0.00439560439560438
2.340951919555664,-0.0001907377737087046,-0.0366300366300365,2.4421212204049914,-0.01318681318681314
2.3509466648101807,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.00439560439560438
2.3609302043914795,-0.0001907377737087046,-0.1098901098901095,7.338086123012304,0.03076923076923066
2.3709559440612793,-0.0001907377737087046,-0.13431013431013383,2.435732945827822,-0.0219780219780219
2.380915641784668,-0.0001907377737087046,0.0366300366300365,-17.16318865167425,0.03076923076923066
2.3909478187561035,-0.0001907377737087046,-0.0366300366300365,7.302510060245668,-0.00439560439560438
2.400953531265259,-0.0001907377737087046,-0.06105006105006083,2.4406082423095703,0.00439560439560438
2.410902738571167,-0.0001907377737087046,-0.0366300366300365,-2.4544693531034207,0.0219780219780219
2.4209251403808594,-0.0001907377737087046,-0.13431013431013383,9.746176568737612,0.0219780219780219
2.4308922290802,-0.0001907377737087046,-0.06105006105006083,-7.350197782921115,-0.0219780219780219
2.440948009490967,-0.0001907377737087046,0.0366300366300365,-9.713825649525166,-0.01318681318681314
2.4511308670043945,0.0001907377737087046,0.08547008547008517,-4.796300918052247,-0.0659340659340657
2.4609837532043457,-0.0001907377737087046,0.0366300366300365,4.9569281374924135,-0.05714285714285694
2.4709670543670654,-0.0001907377737087046,0.012210012210012167,2.446087123086613,0.05714285714285694
2.481234073638916,-0.0001907377737087046,0.012210012210012167,-0.0,-0.01318681318681314
2.4911303520202637,-0.0001907377737087046,-0.012210012210012167,2.467596754963037,0.00439560439560438
2.500992774963379,-0.0001907377737087046,0.012210012210012167,-2.476067449233809,0.03076923076923066
2.5110089778900146,-0.0001907377737087046,0.08547008547008517,-7.314156252291476,0.05714285714285694
2.5210046768188477,-0.0001907377737087046,0.012210012210012167,7.329159649732074,0.0219780219780219
2.5308988094329834,-0.0001907377737087046,0.1098901098901095,-9.872527637293018,0.0219780219780219
2.5408926010131836,-0.0001907377737087046,0.012210012210012167,9.774077925901734,-0.0219780219780219
2.550928831100464,-0.0001907377737087046,0.06105006105006083,-4.8663739686426295,0.03076923076923066
2.5609688758850098,-0.0001907377737087046,-0.06105006105006083,12.161312496141832,0.0219780219780219
2.571038246154785,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.01318681318681314
2.5810329914093018,-0.0001907377737087046,-0.0366300366300365,-2.4432863267814637,0.00439560439560438
2.5909605026245117,-0.0001907377737087046,-0.06105006105006083,2.4598334759481673,-0.12747252747252702
2.600949287414551,-0.0005722133211261138,-0.13431013431013383,7.334232822107533,-0.27692307692307594
2.6109514236450195,-0.0020981155107957505,-0.30525030525030417,17.090366197917625,-0.3560439560439548
2.6209685802459717,-0.004768444342717615,-0.28083028083027983,-2.4378199715579134,-0.47032967032966866
2.630943775177002,-0.009346150911726525,-0.5250305250305232,24.48074908697764,-0.4351648351648336
2.640946626663208,-0.0165941863126573,-0.8180708180708152,29.295675682518624,-0.3560439560439548
2.6509413719177246,-0.02613107499809253,-0.8913308913308882,7.329858980344391,-0.3296703296703285
2.6609315872192383,-0.03681239032577999,-1.1111111111111143,21.99954787229921,-0.32087912087911974
2.6709396839141846,-0.04863813229571967,-1.1355311355311386,2.440026826714766,-0.312087912087911
2.680934190750122,-0.06198977645532899,-1.3553113553113576,21.990101501551806,-0.23296703296703214
2.690930128097534,-0.07534142061493831,-1.3553113553113576,-0.0,-0.23296703296703214
2.7010393142700195,-0.08983749141679986,-1.3308913308913333,-2.4156271339120714,-0.25054945054944966
2.710958480834961,-0.10471503776607882,-1.5018315018315036,17.233319938828963,-0.20659340659340586
2.72102689743042,-0.11921110856794037,-1.5750915750915766,7.276225865854066,-0.1538461538461533
2.731009006500244,-0.13408865491721933,-1.5506715506715523,-2.446379242022684,-0.1978021978021971
2.7411603927612305,-0.1497291523613331,-1.5506715506715523,-0.0,-0.17142857142857082
2.7509679794311523,-0.16460669871061206,-1.5018315018315036,-4.979823322880481,-0.16263736263736206
2.7609455585479736,-0.17948424505989102,-1.5506715506715523,4.894979861167806,-0.1538461538461533
2.7710113525390625,-0.19436179140916998,-1.4774114774114793,-7.278121658850688,-0.1098901098901095
2.780996561050415,-0.20923933775844894,-1.4285714285714306,-4.891239755736765,-0.16263736263736206
2.7909913063049316,-0.22335393301289308,-1.4285714285714306,-0.0,-0.10109890109890074
2.801044225692749,-0.23785000381475463,-1.4285714285714306,-0.0,-0.1098901098901095
2.8109397888183594,-0.25158312352178314,-1.4285714285714306,-0.0,-0.12747252747252702
2.820958375930786,-0.26493476768139246,-1.1843711843711873,-24.374718856049533,-0.13626373626373578
2.830993890762329,-0.27752346074616696,-1.1111111111111143,-7.300081210562986,-0.1538461538461533
2.840940237045288,-0.28973067826352406,-1.1355311355311386,2.4551753704637265,-0.18021978021977958
2.8509392738342285,-0.30117494468604633,-1.1111111111111143,-2.4422376810368807,-0.18021978021977958
2.860994577407837,-0.3122377355611512,-1.2087912087912116,9.714286293302264,-0.18021978021977958
2.870987892150879,-0.32253757534142125,-1.1355311355311386,-7.330908226530293,-0.20659340659340586
2.8809826374053955,-0.3328374151216913,-1.013431013431017,-12.216431633907318,-0.21538461538461462
2.8909826278686523,-0.34275577935454393,-1.0378510378510413,2.442004770879664,-0.18901098901098834
2.9010608196258545,-0.35267414358739657,-1.08669108669109,4.8461122805235615,-0.22417582417582338
2.9110329151153564,-0.3622110322728318,-0.9157509157509125,-17.141850588989385,-0.1978021978021971
2.920978307723999,-0.37174792095826703,-0.9157509157509125,-0.0,-0.1978021978021971
2.9309377670288086,-0.38090333409628485,-0.8913308913308882,-2.451942788523825,-0.1538461538461533
2.940934896469116,-0.39005874723430267,-0.8913308913308882,-0.0,-0.18901098901098834
2.9509239196777344,-0.3992141603723205,-1.013431013431017,12.223429613696888,-0.11868131868131826
2.96093487739563,-0.4079880979629209,-0.8180708180708152,-19.514635948464495,-0.1538461538461533
2.9709267616271973,-0.4167620355535213,-0.8180708180708152,-0.0,-0.1098901098901095
2.9811439514160156,-0.4247730220492869,-0.7203907203907178,-9.560368330144746,-0.13626373626373578
2.9912333488464355,-0.4324025329976351,-0.8180708180708152,9.681460003308828,-0.11868131868131826
3.001091718673706,-0.43926909285114846,-0.6227106227106205,-19.816683567681103,-0.13626373626373578
3.0110464096069336,-0.445372701609827,-0.6227106227106205,-0.0,-0.10109890109890074
3.021042823791504,-0.45109483482108814,-0.5738705738705718,-4.885756826226185,-0.09230769230769198
3.0310230255126953,-0.4568169680323493,-0.5494505494505475,-2.4468467774726648,-0.10109890109890074
3.041041612625122,-0.4610131990539408,-0.42735042735042583,-12.187359428024767,-0.10109890109890074
3.0509893894195557,-0.4655909056229497,-0.42735042735042583,-0.0,-0.07472527472527446
3.061001777648926,-0.4694056610971238,-0.37851037851037717,-4.877961952851804,-0.09230769230769198
3.0710766315460205,-0.47169451438162824,-0.30525030525030417,-7.271576740303789,-0.21538461538461462
3.080994129180908,-0.4736018921187153,-0.08547008547008517,-22.16085426701569,-0.16263736263736206
3.09100079536438,-0.4751277943083849,-0.13431013431013383,4.880751285649889,-0.14505494505494454
3.1011264324188232,-0.47627222095063715,-0.012210012210012167,-12.058512609489727,-0.17142857142857082
3.1111927032470703,-0.4774166475928894,-0.1831501831501825,16.981479423392155,-0.09230769230769198
3.12107253074646,-0.4785610742351416,0.06105006105006083,-24.717055456214133,-0.16263736263736206
3.131014823913574,-0.4785610742351416,-0.0366300366300365,9.824705029136542,-0.1538461538461533
3.1410086154937744,-0.4785610742351416,-0.08547008547008517,4.887038962950867,-0.1538461538461533
3.1510698795318604,-0.4785610742351416,0.012210012210012167,-9.708531384360734,-0.10109890109890074
3.1610498428344727,-0.4781795986877242,0.06105006105006083,-4.893810463938735,-0.07472527472527446
3.171006441116333,-0.4781795986877242,0.0366300366300365,2.4526473529131425,0.00439560439560438
3.1810150146484375,-0.4781795986877242,0.0366300366300365,-0.0,-0.00439560439560438
3.1910040378570557,-0.4777981231403068,-0.08547008547008517,12.223429613696176,0.08351648351648322
3.201003074645996,-0.4777981231403068,-0.06105006105006083,-2.4422376810368807,0.09230769230769198
3.2110583782196045,-0.4774166475928894,0.08547008547008517,-14.571429439953395,0.09230769230769198
3.2210276126861572,-0.4774166475928894,-0.06105006105006083,14.697231468647688,0.27692307692307594
3.231360912322998,-0.47703517204547197,-0.06105006105006083,-0.0,0.312087912087911
3.2410590648651123,-0.47665369649805456,0.012210012210012167,-7.55402360830487,0.347252747252746
3.2511019706726074,-0.47589074540321974,0.23199023199023117,-21.884126366712998,0.3736263736263723
3.2613930702209473,-0.47283894102388047,0.45177045177045017,-21.356339888449906,0.3736263736263723
3.2713921070098877,-0.46787975890745415,0.5494505494505475,-9.768950724147523,0.27692307692307594
3.2815029621124268,-0.4613946746013582,0.5982905982905962,-4.830456805555826,0.2593406593406584
3.291748523712158,-0.4545281147478448,0.7203907203907178,-11.917367428967694,0.1978021978021971
3.3017780780792236,-0.44651712825207923,0.8424908424908395,-12.174032627119326,0.18021978021977958
3.3116676807403564,-0.43850614175631364,0.8669108669108638,-2.4692624422614693,0.21538461538461462
3.3214452266693115,-0.4297322041657132,0.8180708180708152,4.995123438429931,0.18901098901098834
3.3308804035186768,-0.4209582665751128,0.9645909645909612,-15.529136216456118,0.20659340659340586
3.34091854095459,-0.4110399023422602,1.0622710622710656,-9.730898615776852,0.22417582417582338
3.350900650024414,-0.40112153810940754,1.013431013431017,4.892758484045368,0.18901098901098834
3.3609259128570557,-0.3908216983291375,0.9157509157509125,9.743395191801298,0.21538461538461462
3.3708996772766113,-0.3797589074540326,1.0378510378510413,-12.24213014904641,0.1978021978021971
3.3809399604797363,-0.36907759212634517,0.9401709401709368,9.728818968941223,0.2593406593406584
3.3908932209014893,-0.3580148012512403,1.159951159951163,-22.081228709729597,0.25054945054944966
3.400890350341797,-0.346570534828718,1.159951159951163,-0.0,0.21538461538461462
3.410883665084839,-0.33550774395361316,1.1843711843711873,-2.4436360755100974,0.2857142857142847
3.4209933280944824,-0.3240634775310909,1.2087912087912116,-2.4155131972974964,0.25054945054944966
3.4310224056243896,-0.3118562600137338,1.1843711843711873,2.434922289433157,0.2593406593406584
3.441014051437378,-0.2996490424963767,1.2576312576312603,-7.332132726806749,0.23296703296703214
3.4509427547454834,-0.2870603494316022,1.3308913308913333,-7.378614405797167,0.2681318681318672
3.4610097408294678,-0.27370870527199287,1.1843711843711873,14.554519624621884,0.2417582417582409
3.471055746078491,-0.25959411001754873,1.4041514041514063,-21.877374571507776,0.21538461538461462
3.4809930324554443,-0.2450980392156854,1.452991452991455,-4.914827548224844,0.14505494505494454
3.4910075664520264,-0.23022049286640645,1.452991452991455,-0.0,0.13626373626373578
3.5009653568267822,-0.21496147096971008,1.599511599511601,-14.714122411292307,0.13626373626373578
3.5110785961151123,-0.1993209735255963,1.6483516483516496,-4.829318030317589,0.1538461538461533
3.5210039615631104,-0.18368047608148252,1.4285714285714306,22.143287411603453,0.13626373626373578
3.5309572219848633,-0.16803997863736875,1.5018315018315036,-7.360409569909628,0.10109890109890074
3.5410168170928955,-0.15278095674067238,1.5750915750915766,-7.282606553575646,0.10109890109890074
3.5512375831604004,-0.1371404592965586,1.4285714285714306,14.33553469010321,0.16263736263736206
3.561063528060913,-0.12188143739986224,1.5506715506715523,-12.426298268144244,0.13626373626373578
3.570960283279419,-0.10700389105058328,1.4285714285714306,12.337389316430468,0.1538461538461533
3.5809450149536133,-0.09174486915388691,1.4774114774114793,-4.891473344874794,0.17142857142857082
3.5909459590911865,-0.07648584725719054,1.379731379731382,9.767087620569361,0.20659340659340586
3.600945234298706,-0.061608300907911584,1.6239316239316253,-24.421794493325166,0.17142857142857082
3.6110048294067383,-0.04596780346379781,1.526251526251528,9.710142071434195,0.17142857142857082
3.6210248470306396,-0.03070878156710144,1.4774114774114793,4.874247798082458,0.17142857142857082
3.630937337875366,-0.015449759670405072,1.5018315018315036,-2.4635608549404884,0.18021978021977958
3.6409997940063477,0.0001907377737087046,1.599511599511601,-9.70738122070899,0.21538461538461462
3.650993824005127,0.01621271076523989,1.5506715506715523,4.88692237726064,0.09230769230769198
3.6609795093536377,0.032234683756771076,1.6971916971916983,-14.673018566722403,0.10109890109890074
3.670933246612549,0.04825665674830226,1.6239316239316253,7.360056966993634,0.10109890109890074
3.6809298992156982,0.06427862973983345,1.6971916971916983,-7.328460452551151,0.09230769230769198
3.6909286975860596,0.08030060273136463,1.5018315018315036,19.53836732414626,0.11868131868131826
3.700993776321411,0.095559624628061,1.5018315018315036,-0.0,0.10109890109890074
3.711078405380249,0.11081864652475737,1.5506715506715523,-4.843018871105288,0.11868131868131826
3.7209808826446533,0.12531471732661892,1.4774114774114793,7.398156168801878,0.17142857142857082
3.731133460998535,0.13981078812848047,1.5018315018315036,-2.4053027289060362,0.18901098901098834
3.7410073280334473,0.1539253833829246,1.4041514041514063,9.892790467475322,0.16263736263736206
3.7509706020355225,0.16803997863736875,1.5506715506715523,-14.706023992678324,0.13626373626373578
3.7609407901763916,0.18177309834439548,1.2576312576312603,29.391651280789826,0.1978021978021971
3.7709336280822754,0.1955062180514222,1.4041514041514063,-14.66251608403203,0.1978021978021971
3.7809507846832275,0.20923933775844894,1.3553113553113576,4.875639943115827,0.17142857142857082
3.7909529209136963,0.22335393301289308,1.2820512820512846,7.324442656250411,0.18021978021977958
3.80094313621521,0.2370870527199198,1.379731379731382,-9.777576832132667,0.12747252747252702
3.811001777648926,0.2508201724269483,1.3308913308913333,4.85553135201146,0.1098901098901095
3.820934772491455,0.26417181658655764,1.3308913308913333,-0.0,0.11868131868131826
3.8310375213623047,0.27714198519874955,1.3308913308913333,-0.0,0.13626373626373578
3.8409423828125,0.28973067826352406,1.2087912087912116,12.327292281076177,0.11868131868131826
3.8510053157806396,0.30193789578088115,1.08669108669109,12.133651539437267,0.1098901098901095
3.861001491546631,0.31414511329823824,1.2576312576312603,-17.100556747085175,0.1098901098901095
3.8709347248077393,0.3252079041733431,1.0378510378510413,22.12574838453908,0.1098901098901095
3.8809916973114014,0.336270695048448,1.013431013431017,2.4281685577973007,0.16263736263736206
3.8909356594085693,0.346570534828718,1.1355311355311386,-12.278820143018814,0.12747252747252702
3.900991201400757,0.35610742351415325,0.8913308913308882,24.285139914882567,0.21538461538461462
3.9111366271972656,0.3656443121995885,0.8913308913308882,-0.0,0.18901098901098834
3.920969247817993,0.3744182497901889,0.9157509157509125,-2.4835723213551013,0.18021978021977958
3.930962085723877,0.3831921873807893,0.6715506715506692,24.437526806720047,0.21538461538461462
3.94100022315979,0.3912031738765549,0.5738705738705718,9.730898615776143,0.21538461538461462
3.9509944915771484,0.3992141603723205,0.7936507936507908,-21.990626087097777,0.18901098901098834
3.9609878063201904,0.4068436713206687,0.8669108669108638,-7.330908226530293,0.1978021978021971
3.970989465713501,0.41447318226901686,0.7203907203907178,14.64958370989355,0.17142857142857082
3.981001615524292,0.42172121766994763,0.6959706959706935,2.43903905569857,0.23296703296703214
3.9911952018737793,0.4289692530708784,0.5738705738705718,11.978131926675914,0.10109890109890074
4.000985860824585,0.4358358129243918,0.6227106227106205,-4.98843326945115,0.17142857142857082
4.0109641551971436,0.44232089723048773,0.5494505494505475,7.341943474983686,0.07472527472527446
4.0209572315216064,0.4488059815365837,0.5982905982905962,-4.887388753400093,0.13626373626373578
4.0309484004974365,0.4541466392004274,0.45177045177045017,14.664965318332326,0.14505494505494454
4.040999412536621,0.45948729686427114,0.5006105006104988,-4.859217027065766,0.18901098901098834
4.050936698913574,0.4648279545281149,0.4761904761904745,2.457413774112422,0.0659340659340657
4.060940265655518,0.4694056610971238,0.30525030525030417,17.0879222731074,0.12747252747252702
4.070947647094727,0.47283894102388047,0.1831501831501825,12.201006111522101,0.13626373626373578
4.080931663513184,0.47665369649805456,0.35409035409035283,-17.121383196461938,0.0659340659340657
4.090937614440918,0.4793240253299764,0.28083028083027983,7.321650264845054,0.10109890109890074
4.1010754108428955,0.48123140306706347,0.20757020757020683,7.226429724489481,0.08351648351648322
4.111081600189209,0.4823758297093157,0.0366300366300365,17.083443559175585,0.1098901098901095
4.1210362911224365,0.4823758297093157,-0.1098901098901095,14.718703725002621,0.14505494505494454
4.1309654712677,0.4823758297093157,0.012210012210012167,-12.297100094247435,0.12747252747252702
4.140962362289429,0.4823758297093157,0.012210012210012167,-0.0,0.07472527472527446
4.151215076446533,0.4823758297093157,-0.012210012210012167,2.38181071332246,0.03956043956043942
4.161368370056152,0.4823758297093157,-0.012210012210012167,-0.0,0.04835164835164818
4.171001672744751,0.4823758297093157,-0.06105006105006083,5.069917391659732,-0.01318681318681314
4.181028842926025,0.4819943541618983,-0.1098901098901095,4.870770911144672,-0.03956043956043942
4.191019058227539,0.48084992751964606,-0.15873015873015817,4.888788416066333,-0.0219780219780219
4.201022624969482,0.48046845197222865,-0.012210012210012167,-14.646790519806341,-0.13626373626373578
4.211028337478638,0.48046845197222865,0.0366300366300365,-4.881216484619141,-0.1978021978021971
4.220988988876343,0.48046845197222865,0.06105006105006083,-2.4516493394850336,-0.2681318681318672
4.231017112731934,0.47970550087739383,-0.0366300366300365,9.740615401916811,-0.312087912087911
4.241008043289185,0.4781795986877242,-0.23199023199023117,19.553753700991432,-0.27692307692307594
4.251010417938232,0.4751277943083849,-0.30525030525030417,7.324268069387582,-0.2417582417582409
4.261002063751221,0.470550087739376,-0.4761904761904745,17.108309695882415,-0.25054945054944966
4.271002531051636,0.4655909056229497,-0.5738705738705718,9.767553329837238,-0.22417582417582338
4.280993938446045,0.45910582131685373,-0.6471306471306448,7.332307688811349,-0.1978021978021971
4.291011095046997,0.4530022125581752,-0.7692307692307665,12.189099857789568,-0.23296703296703214
4.301008939743042,0.445372701609827,-0.8913308913308882,12.212644406091208,-0.1978021978021971
4.3110878467559814,0.4377431906614788,-0.8424908424908395,-4.845768373232045,-0.25054945054944966
4.320967435836792,0.4297322041657132,-0.8424908424908395,-0.0,-0.23296703296703214
4.33095121383667,0.4213397421225302,-0.8424908424908395,-0.0,-0.2593406593406584
4.340999603271484,0.4125658045319298,-0.9401709401709368,9.72097054097715,-0.20659340659340586
4.350944757461548,0.403410391393912,-0.9645909645909612,2.455469664253488,-0.3032967032967022
4.360952377319336,0.3942549782558942,-1.08669108669109,12.200715438357559,-0.25054945054944966
4.3711323738098145,0.38433661402304153,-0.9157509157509125,-16.791771107196354,-0.29450549450549346
4.381002426147461,0.3744182497901889,-1.08669108669109,17.319074417485627,-0.2681318681318672
4.390956401824951,0.36373693446250144,-1.159951159951163,7.359880678204005,-0.29450549450549346
4.4009435176849365,0.35267414358739657,-1.1355311355311386,-2.4451528111200016,-0.2593406593406584
4.411221265792847,0.3408484016174569,-1.2576312576312603,11.880046175304553,-0.25054945054944966
4.42099404335022,0.3286411841000998,-1.2820512820512846,2.4987803392292203,-0.2593406593406584
4.431027412414551,0.3160524910353253,-1.2576312576312603,-2.4338808094718947,-0.18901098901098834
4.440953016281128,0.30270084687571597,-1.159951159951163,-9.84122467440184,-0.1978021978021971
4.450944423675537,0.2885862516212718,-1.3308913308913333,17.108717940559817,-0.18901098901098834
4.460937976837158,0.27370870527199287,-1.4774114774114793,14.661466662611758,-0.14505494505494454
4.470941066741943,0.2592126344701313,-1.4774114774114793,-0.0,-0.12747252747252702
4.480949878692627,0.24433508812085059,-1.5750915750915766,9.759409824202548,-0.14505494505494454
4.490931510925293,0.22907606622415422,-1.526251526251528,-4.892992218268081,-0.1538461538461533
4.500935077667236,0.21419851987487526,-1.526251526251528,-0.0,-0.11868131868131826
4.511078834533691,0.1993209735255963,-1.526251526251528,-0.0,-0.16263736263736206
4.521021604537964,0.18444342717631734,-1.379731379731382,-14.736350781239587,-0.1978021978021971
4.530972957611084,0.1699473563744558,-1.4285714285714306,4.907880212990524,-0.12747252747252702
4.5409486293792725,0.15545128557259424,-1.3308913308913333,-9.791831562821706,-0.18901098901098834
4.551010370254517,0.14057373922331529,-1.5018315018315036,16.989124750842144,-0.18021978021977958
4.560944318771362,0.12569619287403633,-1.5506715506715523,4.916478956703583,-0.17142857142857082
4.570996999740601,0.11081864652475737,-1.5506715506715523,-0.0,-0.18901098901098834
4.58092737197876,0.09517814908064359,-1.599511599511601,4.918249554872908,-0.1978021978021971
4.590920686721802,0.07953765163652982,-1.6971916971916983,9.77454430204039,-0.13626373626373578
4.601001024246216,0.06313420309758122,-1.746031746031747,4.845080705061767,-0.13626373626373578
4.610994815826416,0.046349279011215216,-1.6971916971916983,-4.887038962950867,-0.10109890109890074
