timestamp (epoch),loop time (s),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667828122.4736729,1.4999985694885254,0.0,2.517326822717979,0.0733622388378663,0,0.0,47.5,-0.005,0.0,0.0,23.7,0.01,0.002
1667828122.5734315,1.5999984741210938,-0.0058200000000000005,2.516826807458724,0.05336162846766967,0,0.0,47.5,-0.004,-0.01,0.0,23.6,0.01,0.001
1667828122.6761029,1.699998378753662,0.0,2.518326853236488,0.11336345957824179,0,0.0,47.4,-0.014,0.0,0.0,23.6,0.01,0.004
1667828122.773748,1.7999982833862305,0.0,2.5157017731254006,0.00836025513473615,0,0.0,47.5,0.007,-0.01,0.0,23.7,0.0,-0.002
1667828122.874248,1.8999981880187988,0.0058200000000000005,2.5157017731254006,0.00836025513473615,0,0.0,47.5,0.009,0.0,0.0,23.7,0.01,-0.003
1667828122.9739747,1.9999980926513672,0.0,2.517451826532792,0.07836239143038881,0,0.0,47.5,-0.008,0.0,0.001,23.7,0.01,0.002
1667828123.0761218,2.0999979972839355,0.0,2.517451826532792,0.07836239143038881,0,0.0,47.5,-0.003,-0.01,-0.001,23.7,0.01,0.001
1667828123.1753206,2.199997901916504,0.8322600000000001,2.359322000793481,-6.246830638142047,0,0.0,47.5,0.0,-0.02,0.001,23.7,0.0,0.0
1667828123.2749,2.2999978065490723,0.8439000000000001,2.3606970427564318,-6.191828959624015,0,0.0,47.4,0.0,0.0,0.0,23.7,0.01,0.0
1667828123.3751287,2.3999977111816406,0.9428400000000001,2.338446363719596,-7.081856121097445,0,0.0,47.5,0.001,-0.01,-0.001,23.7,0.0,0.0
1667828123.4751406,2.499997615814209,0.54708,2.4630751670888396,-2.0967039863277037,0,0.0,47.5,0.013,0.0,0.0,23.8,0.01,-0.004
1667828123.575108,2.5999975204467773,0.9021000000000001,2.456199957274087,-2.3717123789178096,0,0.0,47.4,0.0,0.0,0.0,23.8,0.02,0.0
1667828123.675555,2.6999974250793457,1.0476,2.3611970580156862,-6.171828349253836,0,0.01,47.5,0.087,0.18,-0.034,23.8,0.01,0.0
1667828123.7748258,2.799997329711914,1.07088,2.3925730155339213,-4.916790048524433,0,0.46,47.5,1.419,6.28,0.086,23.8,0.04,-0.066
1667828123.8753018,2.8999972343444824,1.0243200000000001,2.4020733054597616,-4.536778451490822,0,0.38,47.4,1.329,5.65,0.09,23.8,0.02,-0.109
1667828123.9735456,2.999997138977051,0.8206200000000001,2.4679503158665734,-1.9016980352183486,0,0.42,47.4,1.327,5.77,0.097,23.8,0.04,-0.062
1667828124.073389,3.099997043609619,0.7216800000000001,2.430699179052095,-3.3917435077974822,0,0.41,47.5,1.422,6.03,0.017,23.8,0.0,-0.126
1667828124.1754053,3.1999969482421875,0.7507800000000001,2.472700460829493,-1.7116922367015694,0,0.43,47.4,1.392,5.97,0.057,23.8,0.0,-0.111
1667828124.2732,3.299996852874756,0.9835800000000001,2.327696035645619,-7.5118692440565304,0,0.41,47.4,1.44,5.96,0.095,23.9,0.01,-0.088
1667828124.3740659,3.399996757507324,0.65766,2.486950895718253,-1.1416748411511612,0,0.39,47.4,1.386,5.69,0.068,23.9,0.0,-0.084
1667828124.475516,3.4999966621398926,1.1407200000000002,2.3363212988677633,-7.166858715170754,0,0.39,47.5,1.389,5.63,0.048,23.9,0.0,-0.062
1667828124.5726464,3.599996566772461,0.9719400000000001,2.4178237861262852,-3.906759224829877,0,0.39,47.5,1.395,5.64,0.048,23.9,0.01,-0.131
1667828124.6740265,3.6999964714050293,0.9021000000000001,2.43494930875576,-3.221738319650882,0,0.37,47.5,1.411,5.48,0.037,23.9,-0.01,-0.091
1667828124.7747273,3.7999963760375977,0.5994600000000001,2.4905760063478497,-0.996670415967298,0,0.45,47.5,1.511,6.29,0.014,23.9,0.0,-0.137
1667828124.8739016,3.899996280670166,0.9253800000000001,2.430824182866909,-3.386743355204924,0,0.52,47.4,1.56,6.76,0.085,23.9,0.0,-0.105
1667828124.9739225,3.9999961853027344,1.1349,2.3441965392010253,-6.851849101840273,0,0.49,47.5,1.562,6.71,0.017,24.0,0.0,-0.171
1667828125.0759962,4.099996089935303,0.7449600000000001,2.4895759758293408,-1.0366716367076556,0,0.48,47.4,1.507,6.35,0.103,24.0,0.01,-0.1
1667828125.1743505,4.199995994567871,2.2523400000000002,2.432449232459487,-3.3217413715018114,0,0.47,47.4,1.487,6.22,0.105,24.0,0.01,-0.138
1667828125.2740042,4.2999958992004395,1.9322400000000002,2.4618251289407023,-2.1467055122531953,0,0.48,47.4,1.435,6.14,0.073,24.0,0.02,-0.068
1667828125.3742886,4.399995803833008,2.53752,2.3354462721640674,-7.20185978331859,0,0.53,47.5,1.498,6.63,0.013,24.0,0.06,-0.144
1667828125.4724438,4.499995708465576,1.9206,2.4898259834589678,-1.026671331522575,0,0.55,47.5,1.5,6.71,0.031,24.0,0.2,-0.098
1667828125.5741553,4.5999956130981445,2.22906,2.462325144199957,-2.1267049018829987,0,0.5,47.3,1.536,6.51,0.107,24.1,0.0,-0.161
1667828125.672259,4.699995517730713,2.70048,2.3131955931272317,-8.09188694479202,0,0.58,47.1,1.646,6.89,0.133,24.1,0.08,-0.133
1667828125.7726533,4.799995422363281,2.3629200000000004,2.3219458601641896,-7.741876263313703,0,1.08,47.5,2.545,9.74,0.11,24.1,0.02,-0.435
1667828125.8742514,4.89999532699585,2.67138,2.265069124423963,-10.01694569292276,0,1.03,47.6,2.344,8.72,0.048,24.1,0.01,-0.418
1667828125.972443,4.999995231628418,2.4036600000000004,2.3306961272011475,-7.391865581835385,0,0.96,47.3,2.385,8.44,0.129,24.1,-0.06,-0.438
1667828126.074421,5.099995136260986,2.58408,2.429949156163213,-3.4217444233527594,0,1.01,47.5,2.49,8.98,0.074,24.1,0.09,-0.449
1667828126.172348,5.199995040893555,2.8809000000000005,2.282194647053438,-9.331924787743766,0,1.11,47.5,2.36,8.93,0.036,24.1,0.12,-0.417
1667828126.2741678,5.299994945526123,2.74122,2.2875698110904263,-9.116918226264232,0,0.87,47.4,2.346,7.91,0.06,24.1,-0.03,-0.441
1667828126.3722951,5.399994850158691,2.7586800000000005,2.2844447157200847,-9.241922041077899,0,0.98,47.0,2.442,8.6,0.171,24.2,0.01,-0.451
1667828126.472189,5.49999475479126,2.91,2.277069490646077,-9.536931044038202,0,1.03,47.2,2.303,8.4,0.155,24.2,0.2,-0.382
1667828126.5724852,5.599994659423828,2.7063,2.2934449903866696,-8.881911054414502,0,0.92,47.0,2.339,8.09,0.168,24.2,-0.01,-0.471
1667828126.6725934,5.6999945640563965,2.78778,2.2830696737571334,-9.296923719595949,0,1.14,47.4,2.401,9.13,0.064,24.2,0.29,-0.426
1667828126.7726521,5.799994468688965,2.8110600000000003,2.271569322794275,-9.756937758110293,0,0.91,47.4,2.163,7.4,0.104,24.2,0.33,-0.313
1667828126.8740518,5.899994373321533,2.50842,2.361822077089755,-6.1468275862910815,0,0.89,47.2,2.26,7.71,0.155,24.2,0.15,-0.433
1667828126.972321,5.999994277954102,2.8227,2.281069612720115,-9.376926161076682,0,0.86,47.2,2.263,7.56,0.131,24.3,0.02,-0.424
1667828127.07294,6.09999418258667,2.91582,2.257943906979583,-10.301954390697965,0,0.95,47.2,2.302,7.96,0.137,24.3,0.12,-0.37
1667828127.1726923,6.199994087219238,4.475580000000001,2.4924510635700554,-0.9216681270790694,0,0.99,47.4,2.276,8.11,0.084,24.3,0.32,-0.41
1667828127.2734249,6.299993991851807,4.970280000000001,2.229818048646504,-11.426988724021125,0,0.86,47.1,2.339,7.71,0.147,24.3,-0.03,-0.427
1667828127.37321,6.399993896484375,4.37664,2.4805757011627554,-1.3966826233710705,0,1.02,47.5,2.26,8.14,0.06,24.3,0.34,-0.354
1667828127.4751806,6.499993801116943,5.15652,2.229068025757622,-11.456989639576403,0,0.82,47.3,2.27,7.37,0.12,24.4,0.04,-0.463
1667828127.5734453,6.599993705749512,4.4232000000000005,2.4905760063478497,-0.996670415967298,0,1.01,47.0,2.456,8.62,0.178,24.4,0.04,-0.455
1667828127.6753643,6.69999361038208,4.92954,2.40032325205237,-4.606780587786492,0,1.14,46.8,2.445,8.84,0.202,24.4,0.29,-0.42
1667828127.773839,6.799993515014648,4.947,2.2695692617572556,-9.836940199591062,0,1.96,47.5,3.933,12.3,0.097,24.4,0.0,-1.03
1667828127.8738437,6.899993419647217,4.568700000000001,2.4464496597186196,-2.7617242811365017,0,1.64,47.1,3.812,10.61,0.2,24.4,0.07,-0.928
1667828127.9740124,6.999993324279785,5.220540000000001,2.2868197882015444,-9.14691914181951,0,1.59,47.5,3.646,9.93,0.077,24.4,-0.06,-0.905
1667828128.0751913,7.0999932289123535,4.981920000000001,2.2529437543870356,-10.50196049439986,0,1.62,47.2,3.678,10.06,0.176,24.5,0.0,-1.026
1667828128.1751204,7.199993133544922,4.493040000000001,2.495701162755211,-0.7916641596728446,0,1.45,47.5,3.651,9.38,0.088,24.5,0.05,-0.886
1667828128.2731376,7.29999303817749,5.25546,2.329696096682638,-7.431866802575763,0,1.5,47.4,3.744,9.83,0.124,24.5,-0.06,-0.903
1667828128.3731742,7.399992942810059,5.1507000000000005,2.285444746238594,-9.201920820337524,0,1.36,47.2,3.715,9.25,0.175,24.5,0.0,-0.942
1667828128.4754868,7.499992847442627,5.19144,2.330196111941893,-7.411866192205566,0,1.57,47.4,3.78,10.07,0.136,24.5,0.1,-0.899
1667828128.573077,7.599992752075195,4.737480000000001,2.4828257698294016,-1.3066798767052212,0,1.54,47.2,3.715,9.81,0.176,24.5,-0.15,-0.962
1667828128.6748703,7.699992656707764,5.01684,2.2260679342020935,-11.576993301797547,0,1.62,47.4,3.726,10.05,0.143,24.6,0.12,-1.011
1667828128.7726574,7.799992561340332,5.02266,2.4548249153111366,-2.4267140574358237,0,1.54,47.5,3.696,9.59,0.085,24.6,-0.01,-0.921
1667828128.874101,7.8999924659729,4.894620000000001,2.3483216650898773,-6.686844066286195,0,1.53,47.4,3.722,9.69,0.101,24.6,-0.1,-0.95
1667828128.9703915,7.999992370605469,4.52796,2.4579500106814782,-2.301710242622157,0,1.57,47.2,3.819,10.06,0.184,24.6,0.13,-0.981
1667828129.073961,8.099992275238037,5.197260000000001,2.2389433271279033,-11.061977584765152,0,1.47,46.9,3.786,9.61,0.221,24.7,-0.01,-0.891
1667828129.1730657,8.199992179870605,7.158600000000001,2.3918229926450394,-4.94679096407971,0,1.45,47.5,3.746,9.55,0.118,24.7,-0.08,-0.93
1667828129.2728252,8.299992084503174,7.1760600000000005,2.386322824793237,-5.166797678151802,0,1.56,47.0,3.805,9.93,0.203,24.7,0.04,-0.993
1667828129.3740275,8.399991989135742,7.234260000000001,2.3664472182378615,-5.961821940366825,0,1.67,47.2,3.788,10.16,0.193,24.7,0.06,-0.941
1667828129.472111,8.49999189376831,7.1877,2.390447950682089,-5.001792642597724,0,1.37,47.1,3.652,8.89,0.181,24.7,-0.15,-0.907
1667828129.5739627,8.599991798400879,7.164420000000001,2.370447340311899,-5.801817057405323,0,1.59,47.2,3.88,10.29,0.184,24.7,0.12,-1.01
1667828129.6746566,8.699991703033447,7.28082,2.3731974242378002,-5.691813700369277,0,1.7,46.0,3.946,10.44,0.287,24.8,0.07,-0.986
1667828129.7741625,8.799991607666016,7.234260000000001,2.3790726035340435,-5.456806528519547,0,2.52,47.2,5.204,12.85,0.192,24.8,-0.03,-1.523
1667828129.8739045,8.899991512298584,7.19934,2.39932322153386,-4.646781808526885,0,1.96,47.4,5.156,11.46,0.186,24.8,-0.02,-1.38
1667828129.9726403,8.999991416931152,7.210980000000001,2.382322702719199,-5.326802561113322,0,1.94,47.3,5.168,11.41,0.188,24.8,0.01,-1.376
1667828130.0734594,9.09999132156372,7.3448400000000005,2.367947264015626,-5.901820109256253,0,1.96,47.3,5.182,11.46,0.195,24.9,-0.01,-1.38
1667828130.1741102,9.199991226196289,7.36812,2.350321726126896,-6.606841624805444,0,1.96,47.4,5.187,11.44,0.18,24.9,-0.01,-1.396
1667828130.2746034,9.299991130828857,7.542720000000001,2.2951950437940614,-8.811908918118831,0,1.84,47.3,5.142,10.85,0.187,24.9,0.0,-1.354
1667828130.374096,9.399991035461426,7.624200000000001,2.305070345164342,-8.4168968633076,0,1.95,47.3,5.196,11.35,0.185,24.9,0.0,-1.395
1667828130.4740903,9.499990940093994,7.4205000000000005,2.4150737022003845,-4.016762581865905,0,1.93,47.4,5.177,11.14,0.184,24.9,0.03,-1.387
1667828130.5733702,9.599990844726562,7.292460000000001,2.438699423200171,-3.071733741874443,0,1.97,47.4,5.198,11.32,0.187,25.0,-0.03,-1.414
1667828130.6742373,9.69999074935913,7.315740000000001,2.3886978972746973,-5.071794778893395,0,1.8,47.3,5.146,10.58,0.197,25.0,0.02,-1.342
1667828130.773573,9.7999906539917,7.321560000000001,2.3889479049043247,-5.0617944737082965,0,1.86,47.3,5.157,10.76,0.194,25.0,0.02,-1.379
1667828130.873963,9.899990558624268,7.379760000000001,2.4154487136448255,-4.001762124088266,0,1.88,47.2,5.145,10.71,0.212,25.0,0.02,-1.393
1667828130.9725924,9.999990463256836,7.36812,2.3710723593859675,-5.776816294442586,0,1.81,47.0,5.132,10.45,0.233,25.1,-0.02,-1.365
1667828131.0736053,10.099990367889404,7.478700000000001,2.355946897793512,-6.381834758140811,0,1.86,47.3,5.12,10.55,0.183,25.1,-0.03,-1.404
1667828131.1719573,10.199990272521973,9.661200000000001,2.3491966917935727,-6.651842998138377,0,1.81,47.4,5.123,10.4,0.172,25.1,0.03,-1.374
1667828131.2731323,10.299990177154541,9.783420000000001,2.334446241645558,-7.241861004058965,0,1.9,47.3,5.195,10.94,0.188,25.1,0.02,-1.401
1667828131.372883,10.39999008178711,9.795060000000001,2.355071871089816,-6.416835826288647,0,1.79,47.4,5.155,10.47,0.184,25.2,0.0,-1.356
1667828131.4731295,10.499989986419678,9.748500000000002,2.3486966765343182,-6.671843608508557,0,1.81,47.3,5.172,10.58,0.187,25.2,-0.02,-1.364
1667828131.5728087,10.599989891052246,9.84162,2.329946104312265,-7.42186649739068,0,1.79,47.3,5.183,10.58,0.197,25.2,0.0,-1.345
1667828131.6729674,10.699989795684814,9.8358,2.3494466994232,-6.641842692953278,0,2.05,46.3,5.362,11.59,0.293,25.3,0.13,-1.45
1667828131.771833,10.799989700317383,9.818340000000001,2.330571123386334,-7.3968657344279265,0,3.25,47.2,6.33,13.25,0.24,25.2,-0.13,-2.195
1667828131.8722904,10.899989604949951,9.917280000000002,2.3619470809045686,-6.141827433698541,0,2.32,47.1,6.309,11.33,0.259,25.3,0.03,-1.917
1667828131.973018,10.99998950958252,9.795060000000001,2.335696279793695,-7.191859478133492,0,2.29,47.3,6.284,11.25,0.236,25.3,0.02,-2.012
1667828132.0738842,11.099989414215088,9.90564,2.3109455244605854,-8.181889691457869,0,2.31,47.2,6.298,11.27,0.24,25.3,-0.07,-1.975
1667828132.17388,11.199989318847656,9.952200000000001,2.366197210608234,-5.971822245551923,0,2.37,47.1,6.354,11.49,0.255,25.3,0.06,-1.944
1667828132.2712855,11.299989223480225,9.84162,2.3290710776085697,-7.456867565538499,0,2.25,47.2,6.282,11.02,0.235,25.4,0.0,-2.0
1667828132.3722005,11.399989128112793,9.98712,2.3664472182378615,-5.961821940366825,0,2.21,47.0,6.28,10.84,0.245,25.4,-0.06,-1.946
1667828132.4733357,11.499989032745361,9.84744,2.357321939756462,-6.326833079622799,0,2.23,47.2,6.319,10.91,0.254,25.4,0.08,-1.904
1667828132.5715828,11.59998893737793,9.969660000000001,2.342446485793634,-6.921851238135926,0,2.26,47.2,6.303,11.03,0.236,25.5,-0.06,-1.991
1667828132.6782343,11.699988842010498,9.923100000000002,2.360322031311991,-6.206829417401654,0,2.2,47.1,6.305,10.78,0.254,25.5,0.02,-1.942
1667828132.7714443,11.799988746643066,9.928920000000002,2.3308211310159614,-7.386865429242828,0,2.26,47.2,6.323,10.98,0.239,25.5,0.05,-1.942
1667828132.872857,11.899988651275635,9.99876,2.3441965392010253,-6.851849101840273,0,2.25,47.2,6.31,10.94,0.237,25.5,-0.11,-1.974
1667828132.9713428,11.999988555908203,9.958020000000001,2.3405714285714287,-6.996853527024135,0,2.17,47.0,6.305,10.63,0.262,25.5,0.1,-1.938
1667828133.074097,12.099988460540771,9.99294,2.3750724814600055,-5.616811411481066,0,2.19,47.2,6.295,10.66,0.233,25.5,-0.06,-1.914
1667828133.1729317,12.19998836517334,11.80296,2.3675722525711844,-5.916820567033909,0,2.16,47.1,6.308,10.59,0.262,25.6,0.03,-1.928
1667828133.273502,12.299988269805908,11.82624,2.3346962492751855,-7.2318606988738665,0,2.16,47.2,6.291,10.57,0.248,25.6,-0.08,-1.927
1667828133.3733885,12.399988174438477,11.9601,2.3531968138676107,-6.491838115176858,0,2.2,47.2,6.325,10.72,0.25,25.6,0.05,-1.943
1667828133.471616,12.499988079071045,11.82042,2.33619629505295,-7.171858867763295,0,2.16,47.2,6.304,10.59,0.248,25.6,0.1,-1.969
1667828133.5716562,12.599987983703613,11.94264,2.3556968901638844,-6.391835063325909,0,2.09,47.2,6.268,10.23,0.241,25.6,-0.17,-1.874
1667828133.6716313,12.699987888336182,11.872800000000002,2.341946470534379,-6.941851848506123,0,2.41,43.2,6.48,11.41,0.374,25.7,0.36,-2.054
1667828133.7718492,12.79998779296875,12.012480000000002,2.3631971190527055,-6.091825907773067,0,3.26,47.2,7.116,12.3,0.269,25.7,-0.3,-2.667
1667828133.8715227,12.899987697601318,11.843700000000002,2.3480716574602494,-6.696844371471311,0,2.53,47.0,7.168,10.93,0.299,25.7,0.11,-2.461
1667828133.9686062,12.999987602233887,12.041580000000002,2.354321848200934,-6.446836741843924,0,2.6,47.1,7.173,11.19,0.281,25.7,0.0,-2.495
1667828134.072216,13.099987506866455,11.931000000000001,2.365697195348979,-5.99182285592212,0,2.52,47.1,7.146,10.85,0.282,25.7,-0.08,-2.486
1667828134.170977,13.199987411499023,12.029940000000002,2.3708223517563405,-5.786816599627667,0,2.56,47.2,7.186,11.03,0.275,25.8,0.11,-2.488
1667828134.2726266,13.299987316131592,11.849520000000002,2.3533218176824247,-6.486837962584299,0,2.52,47.2,7.156,10.82,0.269,25.8,-0.18,-2.436
1667828134.3713887,13.39998722076416,11.94264,2.3536968291268656,-6.471837504806661,0,2.45,47.1,7.162,10.64,0.283,25.8,0.21,-2.479
1667828134.4714324,13.499987125396729,11.855340000000002,2.338946378978851,-7.0618555107272485,0,2.48,47.1,7.158,10.65,0.277,25.8,-0.13,-2.419
1667828134.5713573,13.599987030029297,11.94846,2.363072115237892,-6.096826060365608,0,2.47,47.2,7.162,10.66,0.284,25.9,0.05,-2.482
1667828134.6739945,13.699986934661865,11.843700000000002,2.342071474349193,-6.936851695913564,0,2.47,47.2,7.162,10.61,0.284,25.9,-0.08,-2.434
1667828134.7720401,13.799986839294434,11.96592,2.3538218329416796,-6.466837352214102,0,2.45,47.2,7.176,10.58,0.289,25.9,0.13,-2.434
1667828134.871437,13.899986743927002,11.95428,2.346446607867672,-6.761846355174406,0,2.4,47.1,7.129,10.34,0.283,25.9,-0.1,-2.449
1667828134.974321,13.99998664855957,11.97756,2.3608220465712453,-6.186828807031475,0,2.45,47.2,7.183,10.56,0.288,25.9,0.14,-2.433
1667828135.0720932,14.099986553192139,11.901900000000001,2.337696340830714,-7.111857036652721,0,2.42,47.1,7.148,10.39,0.285,26.0,-0.17,-2.394
1667828135.1721177,14.199986457824707,13.956360000000002,2.3411964476454967,-6.971852764061418,0,2.43,47.1,7.173,10.5,0.293,26.0,0.2,-2.486
1667828135.2726946,14.299986362457275,13.88652,2.3568219244972073,-6.346833689992995,0,2.35,47.1,7.142,10.14,0.296,26.0,-0.08,-2.361
1667828135.3739357,14.399986267089844,13.787580000000002,2.373322428052614,-5.686813547776719,0,2.35,47.1,7.129,10.18,0.28,26.0,0.0,-2.44
1667828135.4726741,14.499986171722412,13.834140000000001,2.3120705587939083,-8.136888318124953,0,2.35,47.1,7.147,10.13,0.294,26.1,-0.04,-2.361
1667828135.5749786,14.59998607635498,13.834140000000001,2.3728224127933593,-5.706814158146916,0,2.36,47.2,7.144,10.21,0.27,26.1,0.02,-2.407
1667828135.67268,14.699985980987549,13.991280000000001,2.287819818720054,-9.106917921079134,0,2.57,44.7,7.286,10.87,0.387,26.1,0.2,-2.539
1667828135.7748477,14.799985885620117,13.77012,2.386572832422864,-5.156797372966722,0,3.65,47.1,7.936,12.32,0.294,26.1,-0.09,-3.29
1667828135.8719094,14.899985790252686,14.020380000000001,2.3359462874233223,-7.181859172948394,0,2.83,46.8,8.009,10.89,0.363,26.1,0.02,-3.003
1667828135.971857,14.999985694885254,13.7352,2.334321237830744,-7.246861156651523,0,2.84,47.1,7.959,10.86,0.297,26.2,-0.15,-3.057
1667828136.0735743,15.099985599517822,13.938900000000002,2.387197851496933,-5.131796610003967,0,2.83,46.9,8.028,10.91,0.353,26.2,0.18,-3.041
1667828136.1721835,15.19998550415039,13.997100000000001,2.307570421460616,-8.316893811456652,0,2.84,47.0,7.993,10.87,0.329,26.2,-0.1,-3.036
1667828136.2725039,15.299985408782959,13.711920000000001,2.3939480574968717,-4.861788370006419,0,2.88,46.9,8.031,11.04,0.351,26.2,0.1,-3.084
1667828136.3724585,15.399985313415527,14.165880000000001,2.304070314645833,-8.456898084047975,0,2.74,47.1,7.955,10.48,0.319,26.3,-0.16,-3.009
1667828136.4715078,15.499985218048096,13.671180000000001,2.3625720999786375,-6.116826670735787,0,2.79,46.9,7.995,10.73,0.337,26.3,0.1,-3.085
1667828136.5724123,15.599985122680664,14.0844,2.337696340830714,-7.111857036652721,0,2.8,47.2,7.988,10.68,0.303,26.3,-0.04,-3.042
1667828136.6732142,15.699985027313232,13.938900000000002,2.354696859645375,-6.431836284066287,0,2.82,47.1,8.012,10.78,0.323,26.3,0.01,-3.063
1667828136.7724855,15.7999849319458,13.822500000000002,2.355946897793512,-6.381834758140811,0,2.77,47.0,8.009,10.59,0.312,26.3,0.07,-3.011
1667828136.8727968,15.89998483657837,14.206620000000001,2.3338212225714896,-7.266861767021701,0,2.74,47.1,7.982,10.46,0.329,26.4,-0.1,-2.994
1667828136.9720867,15.999984741210938,13.781760000000002,2.3816976836451307,-5.351803324076059,0,2.74,47.1,7.985,10.49,0.293,26.4,0.05,-3.039
1667828137.0711946,16.099984645843506,14.07858,2.335321268349254,-7.20685993591113,0,2.83,47.1,8.044,10.8,0.329,26.4,0.04,-3.033
1667828137.172328,16.199984550476074,15.667440000000001,2.3441965392010253,-6.851849101840273,0,2.67,47.1,7.969,10.26,0.319,26.4,-0.09,-2.99
1667828137.2722714,16.299984455108643,15.871140000000002,2.36944730979339,-5.841818278145681,0,2.73,47.1,8.008,10.48,0.303,26.5,0.1,-3.014
1667828137.3747268,16.39998435974121,15.86532,2.334571245460372,-7.236860851466406,0,2.75,47.1,7.994,10.48,0.342,26.5,-0.16,-3.009
1667828137.4727223,16.49998426437378,15.69072,2.3370713217566457,-7.136857799615459,0,2.63,47.1,7.952,10.11,0.284,26.5,0.0,-3.004
1667828137.5737252,16.599984169006348,15.964260000000001,2.3646971648304698,-6.031824076662495,0,2.75,47.0,8.034,10.53,0.333,26.5,0.13,-3.026
1667828137.6730487,16.699984073638916,15.923520000000002,2.3334462111270486,-7.28186222479934,0,2.86,46.4,8.093,10.84,0.37,26.6,0.09,-3.101
1667828137.7750084,16.799983978271484,15.69654,2.3708223517563405,-5.786816599627667,0,4.58,46.8,8.754,13.27,0.379,26.6,0.07,-4.01
1667828137.8730536,16.899983882904053,15.8595,2.3793226111636705,-5.446806223334466,0,3.39,47.0,8.873,11.72,0.366,26.6,-0.19,-3.781
1667828137.973416,16.99998378753662,15.952620000000001,2.378072573015534,-5.496807749259922,0,3.43,47.1,8.893,11.88,0.33,26.6,0.05,-3.857
1667828138.0739915,17.09998369216919,15.69072,2.3754474929044465,-5.601810953703428,0,3.47,47.0,8.941,12.02,0.382,26.6,0.15,-3.865
1667828138.1758876,17.199983596801758,15.807120000000001,2.3691973021637622,-5.851818583330797,0,3.29,47.0,8.862,11.38,0.365,26.7,-0.16,-3.759
1667828138.273819,17.299983501434326,16.057380000000002,2.324945951719718,-7.621872601092558,0,3.37,47.0,8.896,11.71,0.338,26.7,0.1,-3.853
1667828138.3755531,17.399983406066895,15.871140000000002,2.3439465315713983,-6.861849407025352,0,3.37,47.1,8.912,11.66,0.356,26.7,-0.02,-3.808
1667828138.4740908,17.499983310699463,15.888600000000002,2.3416964629047516,-6.951852153691221,0,3.42,47.1,8.917,11.78,0.349,26.7,-0.13,-3.799
1667828138.573065,17.59998321533203,16.15632,2.3043203222754602,-8.446897778862876,0,3.27,47.1,8.897,11.37,0.333,26.8,0.11,-3.782
1667828138.6752064,17.6999831199646,15.964260000000001,2.2958200628681293,-8.786908155156112,0,3.33,47.1,8.913,11.53,0.352,26.8,0.05,-3.825
1667828138.7729468,17.799983024597168,15.8595,2.3200708029419843,-7.816878552201914,0,3.31,46.9,8.916,11.45,0.399,26.8,-0.01,-3.78
1667828138.874898,17.899982929229736,16.10976,2.3088204596087527,-8.266892285531178,0,3.35,47.1,8.88,11.57,0.34,26.8,-0.08,-3.855
1667828138.973175,17.999982833862305,16.057380000000002,2.3369463179418317,-7.141857952208016,0,3.29,47.0,8.915,11.39,0.357,26.9,0.02,-3.779
1667828139.075166,18.099982738494873,15.86532,2.372572405163732,-5.716814463332014,0,3.32,47.1,8.927,11.48,0.384,26.9,-0.02,-3.749
