timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667398664.1291037,1.699998378753662,-0.0058200000000000005,-3.3859387488689995e-06,2.521076937162389,0.09631293923764161,0,0.0,47.5,0.01,-0.01,0.0,31.2,-0.07,0.001
1667398664.229392,1.7999982833862305,0.0,0.0,2.521201940977203,0.10131309183019967,0,0.0,47.5,-0.006,0.0,0.001,31.2,-0.05,0.0
1667398664.329842,1.8999981880187988,-0.0058200000000000005,-3.3859387488689995e-06,2.521201940977203,0.10131309183019967,0,0.0,47.5,0.003,-0.01,0.0,31.2,-0.07,0.0
1667398664.4282596,1.9999980926513672,0.0,0.0,2.520701925717948,0.08131248146000303,0,0.0,47.5,-0.005,-0.01,0.0,31.2,-0.06,0.0
1667398664.5293436,2.0999979972839355,0.0,0.0,2.5217019562364578,0.12131370220039629,0,0.0,47.5,0.003,-0.01,0.0,31.2,-0.07,0.001
1667398664.627473,2.199997901916504,0.5936400000000001,0.000345365752384638,2.4529498580889313,-2.6287702237006627,0,0.0,47.5,-0.006,-0.01,0.0,31.2,-0.07,0.0
1667398664.7284143,2.2999978065490723,0.8962800000000001,0.000521434567325826,2.354696859645375,-6.558890161442914,0,0.0,47.5,-0.003,0.0,0.0,31.2,-0.06,0.0
1667398664.82851,2.3999977111816406,0.8148000000000001,0.00047403142484165993,2.3749474776451915,-5.748865441450253,0,0.0,47.5,0.018,-0.01,0.0,31.2,-0.06,0.002
1667398664.9284945,2.499997615814209,0.5703600000000001,0.000331821997389162,2.478825647755364,-1.5937386370433515,0,0.0,47.5,0.001,0.0,0.0,31.2,-0.06,0.0
1667398665.0300002,2.5999975204467773,0.54708,0.0003182782423936859,2.478200628681295,-1.6187394000061064,0,0.0,47.4,-0.002,0.0,0.0,31.2,-0.06,0.0
1667398665.1286361,2.6999974250793457,0.60528,0.00035213762988237595,2.4339492782372507,-3.388793417767886,0,0.01,47.4,0.095,0.21,-0.025,31.2,-0.04,0.001
1667398665.228881,2.799997329711914,0.65766,0.0003826110786221969,2.4131986449781793,-4.218818748130744,0,0.92,47.5,2.077,11.2,0.054,31.2,0.02,-0.081
1667398665.3284886,2.8999972343444824,1.05342,0.0006128549135452889,2.3565719168675803,-6.4838878725547024,0,0.44,47.5,1.571,6.51,0.076,31.2,-0.01,-0.097
1667398665.4292502,2.999997138977051,0.6402000000000001,0.00037245326237558997,2.4805757011627554,-1.5237365007476988,0,0.42,47.4,1.512,6.19,0.092,31.2,0.0,-0.053
1667398665.529789,3.099997043609619,0.9661200000000001,0.0005620658323122539,2.3148206427198095,-8.153938838465535,0,0.45,47.5,1.567,6.52,0.039,31.3,0.01,-0.078
1667398665.627631,3.1999969482421875,1.1640000000000001,0.0006771877497737999,2.3538218329416796,-6.5938912295907315,0,0.45,47.5,1.592,6.56,0.065,31.3,0.0,-0.123
1667398665.7290082,3.299996852874756,0.9952200000000001,0.0005789955260565989,2.399198217719047,-4.778835838496036,0,0.55,47.5,1.693,7.39,0.033,31.3,0.0,-0.121
1667398665.8277235,3.399996757507324,0.61692,0.0003589095073801139,2.4819507431257057,-1.4687348222296848,0,0.56,47.4,1.702,7.46,0.02,31.3,0.01,-0.151
1667398665.927164,3.4999966621398926,1.16982,0.0006805736885226689,2.3034452955717644,-8.60895272438734,0,0.51,47.4,1.63,6.8,0.1,31.3,-0.02,-0.094
1667398666.0284507,3.599996566772461,0.8613600000000001,0.000501118934832612,2.4159487289040804,-4.108815391094698,0,0.47,47.4,1.603,6.55,0.04,31.3,0.0,-0.158
1667398666.1287348,3.6999964714050293,0.63438,0.00036906732362672096,2.48345078890347,-1.4087329911191127,0,0.55,47.5,1.639,6.99,0.106,31.3,0.02,-0.124
1667398666.2290082,3.7999963760375977,1.09416,0.0006365564847873718,2.3513217566454054,-6.693894281441697,0,0.49,47.5,1.546,6.4,0.105,31.3,-0.03,-0.136
1667398666.3270538,3.899996280670166,1.03014,0.0005993111585498129,2.41694875942259,-4.068814170354322,0,0.57,47.4,1.608,7.02,0.071,31.3,0.0,-0.096
1667398666.4299946,3.9999961853027344,0.60528,0.00035213762988237595,2.4722004455702384,-1.858746724448377,0,0.52,47.4,1.607,6.71,0.019,31.3,0.01,-0.137
1667398666.5267353,4.099996089935303,1.15236,0.0006704158722760619,2.2649441206091496,-10.14899972289193,0,0.56,47.4,1.666,7.03,0.104,31.3,-0.02,-0.146
1667398666.6282132,4.199995994567871,1.9438800000000003,0.001130903542122246,2.356321909237953,-6.493888177739801,0,0.57,47.4,1.72,7.31,0.082,31.3,0.0,-0.158
1667398666.7252083,4.2999958992004395,2.1301200000000002,0.001239253582086054,2.254068788720359,-10.584012998443555,0,0.56,47.5,1.674,7.08,0.018,31.3,-0.01,-0.127
1667398666.8275108,4.399995803833008,1.6296000000000002,0.0009480628496833199,2.478825647755364,-1.5937386370433515,0,0.52,47.5,1.702,6.94,0.064,31.4,0.04,-0.17
1667398666.9265726,4.499995708465576,2.10684,0.0012257098270905778,2.2384433118686484,-11.209032072511977,0,0.55,47.5,1.646,6.88,0.044,31.4,-0.03,-0.138
1667398667.026388,4.5999956130981445,1.9671600000000002,0.001144447297117722,2.4495747550889613,-2.7637743436994633,0,0.64,47.5,1.776,7.69,0.029,31.4,0.01,-0.175
1667398667.1264443,4.699995517730713,1.51902,0.0008837300134548088,2.3879478743858153,-5.2288495718253,0,0.8,47.2,1.969,8.65,0.196,31.4,-0.01,-0.135
1667398667.2262967,4.799995422363281,2.1708600000000002,0.001262955153328137,2.224317880794702,-11.774049315469828,0,1.82,47.5,3.188,15.02,0.114,31.4,0.01,-0.333
1667398667.3263474,4.89999532699585,1.5306600000000001,0.0008905018909525469,2.4940761131626332,-0.9837200207525854,0,0.92,47.5,2.503,9.54,0.081,31.4,-0.01,-0.331
1667398667.4261916,4.999995231628418,2.13594,0.0012426395208349227,2.373822443311869,-5.793866814783151,0,1.06,47.5,2.501,9.64,0.039,31.4,0.01,-0.383
1667398667.5254304,5.099995136260986,1.9555200000000001,0.0011376754196199838,2.4316992095706045,-3.4787961644337355,0,1.1,47.4,2.555,9.77,0.15,31.4,-0.05,-0.34
1667398667.6274233,5.199995040893555,2.10684,0.0012257098270905778,2.2468185674611654,-10.8740218488113,0,1.07,47.4,2.505,9.61,0.036,31.4,0.07,-0.377
1667398667.726465,5.299994945526123,1.8973200000000001,0.0011038160321312938,2.439449446089053,-3.168786703695794,0,1.06,47.4,2.539,9.56,0.147,31.4,-0.02,-0.384
1667398667.826761,5.399994850158691,1.8274800000000002,0.0010631847671448659,2.330196111941893,-7.538920069582193,0,1.18,47.5,2.663,10.57,0.125,31.4,-0.02,-0.417
1667398667.92622,5.49999475479126,1.8624,0.0010835003996380798,2.417698782311472,-4.038813254799027,0,1.16,47.4,2.565,9.89,0.132,31.5,0.07,-0.348
1667398668.0260506,5.599994659423828,2.01954,0.0011749207458575427,2.2739443952757346,-9.788988736228532,0,1.08,47.4,2.476,9.34,0.053,31.5,-0.03,-0.403
1667398668.1269128,5.6999945640563965,2.26398,0.0013171301733100407,2.2569438764610736,-10.469009488814969,0,1.13,47.4,2.628,10.07,0.154,31.5,0.03,-0.383
1667398668.2267935,5.799994468688965,1.82166,0.0010597988283959968,2.4151987060151985,-4.138816306649975,0,1.03,47.4,2.548,9.43,0.152,31.5,-0.04,-0.404
1667398668.3269122,5.899994373321533,1.6878000000000002,0.0009819222371720098,2.436824365977966,-3.273789908139282,0,1.13,47.4,2.548,9.7,0.133,31.5,0.06,-0.36
1667398668.427479,5.999994277954102,2.18832,0.0012731129695747437,2.262819055757317,-10.234002316965238,0,1.09,47.5,2.541,9.56,0.071,31.5,-0.04,-0.427
