pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
1.658179521560669,-0.0001907377737087046,0.012210012210012167,-4.898140027019546,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,0.1098901098901095,-44.083260243175914,-0.0032087912087911973
1.6682090759277344,-0.0001907377737087046,0.06105006105006083,-4.869613050847731,-0.05714285714285694,-0.075085714285714,-0.0017166399633783413,0.5494505494505475,-43.82651745762958,-0.008342857142857112
1.678170919418335,-0.0001907377737087046,0.0366300366300365,2.451355960677925,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.3296703296703285,22.062203646101327,-0.0019252747252747184
1.6881673336029053,-0.0001907377737087046,0.012210012210012167,2.4428784131130925,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.1098901098901095,21.985905718017833,-0.0019252747252747184
1.69816255569458,-0.0001907377737087046,-0.1098901098901095,12.215848830594869,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,-0.9890109890109855,109.94263947535381,0.007059340659340634
1.7081716060638428,-0.0001907377737087046,-0.06105006105006083,-4.8795886760680185,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.5494505494505475,-43.916298084612166,-0.0032087912087911973
1.7181587219238281,-0.0001907377737087046,-0.1098901098901095,4.890305622240003,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.9890109890109855,44.01275060016003,0.0019252747252747184
1.7281568050384521,-0.0001907377737087046,0.08547008547008517,-19.539765085013613,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.7692307692307665,-175.85788576512252,-0.0006417582417582395
1.7384204864501953,-0.0001907377737087046,-0.012210012210012167,9.517062519919696,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,-0.1098901098901095,85.65356267927726,0.005775824175824155
1.7480881214141846,-0.0001907377737087046,-0.06105006105006083,5.051912802042257,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.5494505494505475,45.46721521838032,-0.0006417582417582395
1.7580640316009521,-0.0001907377737087046,0.012210012210012167,-7.343698157712758,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,-66.09328341941483,0.0032087912087911973
1.7680613994598389,-0.0001907377737087046,-0.06105006105006083,7.32793614220684,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.5494505494505475,65.95142527986157,0.004492307692307676
1.77805757522583,-0.0001907377737087046,0.06105006105006083,-12.214683390775125,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.5494505494505475,-109.93215051697612,-0.0019252747252747184
1.7880499362945557,-0.0001907377737087046,0.06105006105006083,-0.0,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,0.5494505494505475,-0.0,-0.0032087912087911973
1.7980504035949707,-0.0001907377737087046,-0.012210012210012167,7.325664997377928,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.1098901098901095,65.93098497640136,0.004492307692307676
1.8080520629882812,-0.0001907377737087046,-0.0366300366300365,2.4415972849822585,-0.04835164835164818,-0.0635340659340657,-0.0017166399633783413,-0.3296703296703285,21.974375564840326,-0.007059340659340634
1.818052053451538,-0.0001907377737087046,-0.06105006105006083,2.442004770879664,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.5494505494505475,21.978042937916975,-0.0032087912087911973
1.8280558586120605,-0.0001907377737087046,-0.012210012210012167,-4.882147148645379,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-43.939324337808415,-0.0006417582417582395
1.8380529880523682,-0.0001907377737087046,-0.08547008547008517,7.328110903985529,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,-0.7692307692307665,65.95299813586976,0.007059340659340634
1.8480496406555176,-0.0001907377737087046,0.012210012210012167,-9.771280603401536,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-87.94152543061382,0.0019252747252747184
1.8580718040466309,-0.0001907377737087046,0.13431013431013383,-12.183010527286818,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,1.2087912087912045,-109.64709474558137,-0.0006417582417582395
1.8680546283721924,-0.0001907377737087046,0.0366300366300365,9.784815849156288,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.3296703296703285,88.0633426424066,0.0006417582417582395
1.878051996231079,-0.0001907377737087046,-0.012210012210012167,4.885290761471227,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,43.96761685324104,0.0032087912087911973
1.8880486488342285,-0.0001907377737087046,-0.0366300366300365,2.442820150850384,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,21.985381357653456,-0.0019252747252747184
1.8980681896209717,-0.0001907377737087046,-0.012210012210012167,-2.43723988352185,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,-0.1098901098901095,-21.93515895169665,0.005775824175824155
1.9080696105957031,-0.0001907377737087046,-0.0366300366300365,2.441655488927167,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,21.974899400344505,-0.0019252747252747184
1.91806960105896,-0.0001907377737087046,-0.06105006105006083,2.442004770879664,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.5494505494505475,21.978042937916975,0.0032087912087911973
1.9280657768249512,-0.0001907377737087046,0.13431013431013383,-19.5434934252402,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,1.2087912087912045,-175.8914408271618,0.0032087912087911973
1.9381208419799805,-0.0001907377737087046,-0.1831501831501825,31.572179052617127,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,-1.6483516483516425,284.14961147355416,0.005775824175824155
1.9480721950531006,-0.0001907377737087046,0.0366300366300365,-22.085460958457357,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,0.3296703296703285,-198.76914862611622,0.004492307692307676
1.9581329822540283,-0.0001907377737087046,-0.012210012210012167,4.854495763069612,0.0659340659340657,0.08663736263736231,-0.0017166399633783413,-0.1098901098901095,43.69046186762651,0.00962637362637359
1.9681050777435303,-0.0001907377737087046,0.012210012210012167,-2.4488357984269533,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-22.03952218584258,0.0019252747252747184
1.978069543838501,-0.0001907377737087046,0.06105006105006083,-4.901421548787182,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,0.5494505494505475,-44.11279393908464,0.005775824175824155
1.9880664348602295,-0.0001907377737087046,-0.0366300366300365,9.771047565466802,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,87.93942808920121,-0.0019252747252747184
1.9980628490447998,-0.0001907377737087046,0.06105006105006083,-9.77151365245237,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.5494505494505475,-87.94362287207133,0.0019252747252747184
2.0080716609954834,-0.0001907377737087046,0.0366300366300365,2.439852456050637,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.3296703296703285,21.958672104455733,-0.0019252747252747184
2.018209218978882,-0.0001907377737087046,-0.1098901098901095,14.453199356303726,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.9890109890109855,130.07879420673353,0.0019252747252747184
2.028104543685913,-0.0001907377737087046,-0.012210012210012167,-9.871338290767708,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,-0.1098901098901095,-88.84204461690938,0.005775824175824155
2.038515329360962,-0.0001907377737087046,-0.06105006105006083,4.691293276462499,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.5494505494505475,42.221639488162495,0.0006417582417582395
2.048499584197998,-0.0001907377737087046,0.0366300366300365,-9.783413912649497,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.3296703296703285,-88.05072521384547,0.0019252747252747184
2.058490753173828,-0.0001907377737087046,-0.0366300366300365,7.332482659166163,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,65.99234393249547,-0.0019252747252747184
2.0687828063964844,-0.0001907377737087046,-0.06105006105006083,2.372706775968443,0.05714285714285694,0.075085714285714,-0.0017166399633783413,-0.5494505494505475,21.354360983715985,0.008342857142857112
2.0785470008850098,-0.0001907377737087046,-0.012210012210012167,-5.001953709283867,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-45.0175833835548,0.0006417582417582395
2.08850359916687,-0.0001907377737087046,-0.0366300366300365,2.4526473529131425,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,22.073826176218283,0.0019252747252747184
2.098499059677124,-0.0001907377737087046,-0.1098901098901095,7.3293344698744685,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.9890109890109855,65.96401022887022,0.0019252747252747184
2.1085195541381836,-0.0001907377737087046,0.20757020757020683,-31.681103032788663,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,1.8681318681318615,-285.12992729509796,-0.0032087912087911973
2.1184823513031006,-0.0001907377737087046,-0.012210012210012167,22.06009177363897,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,198.54082596275072,-0.0006417582417582395
2.128532648086548,-0.0001907377737087046,0.012210012210012167,-2.4297814229967676,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.1098901098901095,-21.86803280697091,0.0006417582417582395
2.13858962059021,-0.0001907377737087046,0.15873015873015817,-14.569011346783805,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,1.4285714285714235,-131.12110212105424,0.004492307692307676
2.1485016345977783,-0.0001907377737087046,0.08547008547008517,7.391038108313302,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.7692307692307665,66.51934297481972,0.0019252747252747184
2.158491849899292,-0.0001907377737087046,-0.08547008547008517,17.110759456232167,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.7692307692307665,153.9968351060895,-0.0019252747252747184
2.1685023307800293,-0.0001907377737087046,0.13431013431013383,-21.955011192632284,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,1.2087912087912045,-197.59510073369057,-0.0019252747252747184
2.1784908771514893,-0.0001907377737087046,-0.0366300366300365,17.113618396826357,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.3296703296703285,154.0225655714372,-0.0032087912087911973
2.188518762588501,-0.0001907377737087046,0.0366300366300365,-7.305635242867742,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,0.3296703296703285,-65.75071718580968,0.004492307692307676
2.198500871658325,-0.0001907377737087046,-0.0366300366300365,7.339137726068053,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,66.05223953461248,-0.0006417582417582395
2.208472490310669,-0.0001907377737087046,0.0366300366300365,-7.346858701105041,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-66.12172830994537,0.0006417582417582395
2.2184765338897705,-0.0001907377737087046,-0.012210012210012167,4.882030796234782,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.1098901098901095,43.93827716611304,0.0019252747252747184
2.2285265922546387,-0.0001907377737087046,-0.08547008547008517,7.289517194861984,0.05714285714285694,0.075085714285714,-0.0017166399633783413,-0.7692307692307665,65.60565475375786,0.008342857142857112
2.23856520652771,-0.0001907377737087046,-0.0366300366300365,-4.865218197601508,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.3296703296703285,-43.78696377841357,0.0032087912087911973
2.248478651046753,-0.0001907377737087046,-0.0366300366300365,-0.0,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,-0.0,0.0006417582417582395
2.2584733963012695,-0.0001907377737087046,0.012210012210012167,-4.8865726535629275,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,0.1098901098901095,-43.97915388206635,0.005775824175824155
2.26851224899292,-0.0001907377737087046,0.1098901098901095,-9.730205301382771,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.9890109890109855,-87.57184771244494,-0.0006417582417582395
2.2785065174102783,-0.0001907377737087046,0.0366300366300365,7.330208695699259,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.3296703296703285,65.97187826129333,0.0019252747252747184
2.2885022163391113,-0.0001907377737087046,0.012210012210012167,2.443053216577358,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,0.1098901098901095,21.987478949196223,0.007059340659340634
2.2984981536865234,-0.0001907377737087046,-0.08547008547008517,9.771979783905524,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.7692307692307665,87.94781805514971,-0.0019252747252747184
2.308460235595703,-0.0001907377737087046,-0.06105006105006083,-2.4512972933420865,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,-0.5494505494505475,-22.06167564007878,0.007059340659340634
2.3187813758850098,-0.0001907377737087046,-0.13431013431013383,7.098060021136919,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-1.2087912087912045,63.88254019023227,-0.0019252747252747184
2.32855224609375,-0.0001907377737087046,0.012210012210012167,-14.995608721634728,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,0.1098901098901095,-134.96047849471256,0.004492307692307676
2.3389229774475098,-0.0001907377737087046,-0.012210012210012167,2.354706103843987,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,-0.1098901098901095,21.192354934595883,0.007059340659340634
2.348905086517334,-0.0001907377737087046,-0.08547008547008517,7.339137726068053,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,-0.7692307692307665,66.05223953461248,0.005775824175824155
2.3600077629089355,-0.0001907377737087046,0.08547008547008517,-15.396303099446834,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,0.7692307692307665,-138.5667278950215,0.004492307692307676
2.369180202484131,-0.0001907377737087046,-0.06105006105006083,15.973956036339011,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.5494505494505475,143.7656043270511,0.0032087912087911973
2.3791677951812744,-0.0001907377737087046,0.06105006105006083,-12.22518036153419,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.5494505494505475,-110.0266232538077,-0.0006417582417582395
2.389106035232544,-0.0001907377737087046,-0.15873015873015817,22.114601644397172,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-1.4285714285714235,199.03141479957455,0.0032087912087911973
2.3990488052368164,-0.0001907377737087046,-0.1098901098901095,-4.912116927079862,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.9890109890109855,-44.20905234371876,0.004492307692307676
2.4090723991394043,-0.0001907377737087046,-0.0366300366300365,-7.308763101541725,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.3296703296703285,-65.77886791387553,0.0032087912087911973
2.419109582901001,-0.0001907377737087046,0.1098901098901095,-14.59773478301229,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.9890109890109855,-131.3796130471106,0.0006417582417582395
2.4291181564331055,-0.0001907377737087046,0.1098901098901095,-0.0,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.9890109890109855,-0.0,0.0032087912087911973
2.4381613731384277,-0.0001907377737087046,-0.06105006105006083,18.902584833510154,0.0659340659340657,0.08663736263736231,-0.0017166399633783413,-0.5494505494505475,170.1232635015914,0.00962637362637359
2.4481210708618164,-0.0001907377737087046,0.0366300366300365,-9.807536372385286,-0.04835164835164818,-0.0635340659340657,-0.0017166399633783413,0.3296703296703285,-88.26782735146757,-0.007059340659340634
2.4581196308135986,-0.0001907377737087046,-0.012210012210012167,4.8847083055538425,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,43.96237474998458,-0.0006417582417582395
2.4684083461761475,-0.0001907377737087046,-0.08547008547008517,7.120429585091005,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,64.08386626581904,0.0006417582417582395
2.4784505367279053,-0.0001907377737087046,-0.0366300366300365,-4.863485570038259,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.3296703296703285,-43.77137013034433,0.004492307692307676
2.488121509552002,-0.0001907377737087046,-0.20757020757020683,17.675592109435698,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-1.8681318681318615,159.08032898492127,0.0006417582417582395
2.498093366622925,-0.0001907377737087046,-0.08547008547008517,-12.244471739988732,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,-0.7692307692307665,-110.2002456598986,0.007059340659340634
2.508086681365967,-0.0001907377737087046,-0.08547008547008517,-0.0,0.0659340659340657,0.08663736263736231,-0.0017166399633783413,-0.7692307692307665,-0.0,0.00962637362637359
2.5181140899658203,-0.0001907377737087046,-0.0366300366300365,-4.870655100337902,-0.03956043956043942,-0.051982417582417395,-0.0017166399633783413,-0.3296703296703285,-43.83589590304111,-0.005775824175824155
2.528118371963501,-0.0001907377737087046,0.012210012210012167,-4.881914449369926,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-43.93723004432934,0.0019252747252747184
2.5382187366485596,-0.0001907377737087046,-0.06105006105006083,7.253210705198216,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,-0.5494505494505475,65.27889634678395,0.007059340659340634
2.5481202602386475,-0.0001907377737087046,0.012210012210012167,-7.398868728991506,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,0.1098901098901095,-66.58981856092355,0.004492307692307676
2.558110237121582,-0.0001907377737087046,-0.012210012210012167,2.4444525454047814,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,-0.1098901098901095,22.000072908643034,0.004492307692307676
2.5681076049804688,-0.0001907377737087046,0.012210012210012167,-2.4426453807356134,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,0.1098901098901095,-21.98380842662052,0.004492307692307676
2.5780832767486572,-0.0001907377737087046,0.012210012210012167,-0.0,0.04835164835164818,0.0635340659340657,-0.0017166399633783413,0.1098901098901095,-0.0,0.007059340659340634
2.5880749225616455,0.03871976806286703,7.216117216117219,-720.9930514693332,7.221978021978021,9.489679120879119,0.3484779125658033,64.94505494505498,-6488.937463223999,1.054408791208791
2.5980746746063232,0.137521934843976,11.636141636141637,-442.0134019599947,3.828571428571429,5.030742857142858,1.2376974135957841,104.72527472527474,-3978.1206176399523,0.5589714285714287
2.608076572418213,0.2672236209658969,13.80952380952381,-217.2969784592868,1.595604395604397,2.0966241758241777,2.405012588693072,124.28571428571429,-1955.6728061335812,0.23295824175824195
2.6180758476257324,0.4110399023422602,14.37118437118437,-56.17012733464788,-0.1978021978021971,-0.259912087912087,3.6993591210803416,129.34065934065933,-505.5311460118309,-0.028879120879120774
2.6280696392059326,0.5479896238651101,13.07692307692308,129.50653251819796,-0.918681318681319,-1.207147252747253,4.931906614785991,117.69230769230772,1165.5587926637816,-0.13412747252747256
2.638073205947876,0.6742580300602725,12.197802197802197,87.88074311883875,-1.7274725274725284,-2.2698989010989026,6.068322270542453,109.78021978021977,790.9266880695487,-0.25221098901098915
2.6480982303619385,0.7871747920958274,10.244200244200243,194.8725382515337,-1.8857142857142861,-2.4778285714285717,7.084573128862447,92.19780219780219,1753.8528442638035,-0.27531428571428573
2.658093214035034,0.8787289234760056,8.29059829059829,195.4582436048015,-1.7978021978021985,-2.3623120879120885,7.908560311284051,74.61538461538461,1759.1241924432136,-0.26247912087912095
2.668092966079712,0.9515907530327308,6.6056166056166035,168.50234660353408,-1.6747252747252759,-2.2005890109890123,8.564316777294577,59.45054945054943,1516.5211194318067,-0.24450989010989027
2.678086042404175,1.0088120851453422,4.920634920634917,168.61491199230392,-1.4373626373626358,-1.8886945054945032,9.07930876630808,44.285714285714256,1517.5342079307352,-0.2098549450549448
2.6880905628204346,1.0507743953612572,3.577533577533579,134.2494479713864,-1.1912087912087905,-1.5652483516483506,9.456969558251314,32.19780219780221,1208.2450317424775,-0.1739164835164834
2.698087215423584,1.080529488059815,2.4542124542124526,112.36972693911837,-0.9098901098901102,-1.1955956043956046,9.724765392538336,22.087912087912073,1011.3275424520652,-0.13284395604395607
2.708087205886841,1.099984740978103,1.526251526251528,92.79618129342722,-0.6901098901098912,-0.906804395604397,9.899862668802927,13.736263736263751,835.165631640845,-0.10075604395604411
2.7181379795074463,1.1118104829480426,0.7692307692307665,75.3196505658793,-0.47032967032966866,-0.6180131868131845,10.006294346532384,6.9230769230768985,677.8768550929137,-0.06866813186813162
2.7282228469848633,1.1175326161593038,0.30525030525030417,46.00759157415327,-0.2417582417582409,-0.3176703296703285,10.057793545433734,2.7472527472527375,414.0683241673794,-0.03529670329670317
2.738159418106079,1.1190585183489734,-0.06105006105006083,36.863859960531855,-0.0659340659340657,-0.08663736263736231,10.07152666514076,-0.5494505494505475,331.7747396447867,-0.00962637362637359
2.748098134994507,1.1182955672541386,-0.012210012210012167,-4.914120141294715,-0.04835164835164818,-0.0635340659340657,10.064660105287247,-0.1098901098901095,-44.22708127165244,-0.007059340659340634
2.7580926418304443,1.1182955672541386,-0.0366300366300365,2.4433446112835338,-0.00439560439560438,-0.005775824175824155,10.064660105287247,-0.3296703296703285,21.990101501551806,-0.0006417582417582395
2.7680864334106445,1.1182955672541386,-0.13431013431013383,9.774077925901734,-0.08351648351648322,-0.10974065934065895,10.064660105287247,-1.2087912087912045,87.96670133311561,-0.01219340659340655
2.778102397918701,1.118677042801556,0.0366300366300365,-17.06677083396906,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.3296703296703285,-153.60093750572153,-0.013476923076923029
2.788158893585205,1.1182955672541386,-0.0366300366300365,7.284851074324733,-0.07472527472527446,-0.09818901098901064,10.064660105287247,-0.3296703296703285,65.5636596689226,-0.010909890109890071
2.798161506652832,1.1182955672541386,-0.0366300366300365,-0.0,-0.07472527472527446,-0.09818901098901064,10.064660105287247,-0.3296703296703285,-0.0,-0.010909890109890071
2.808084011077881,1.1182955672541386,-0.012210012210012167,-2.46107468174842,-0.03956043956043942,-0.051982417582417395,10.064660105287247,-0.1098901098901095,-22.14967213573578,-0.005775824175824155
2.818082332611084,1.1182955672541386,-0.06105006105006083,4.884824785625989,-0.07472527472527446,-0.09818901098901064,10.064660105287247,-0.5494505494505475,43.9634230706339,-0.010909890109890071
2.8280789852142334,1.1182955672541386,-0.08547008547008517,2.442820150850384,-0.03076923076923066,-0.04043076923076908,10.064660105287247,-0.7692307692307665,21.985381357653456,-0.004492307692307676
2.8382568359375,1.1182955672541386,-0.0366300366300365,-4.7986603623887065,-0.07472527472527446,-0.09818901098901064,10.064660105287247,-0.3296703296703285,-43.18794326149836,-0.010909890109890071
2.8481130599975586,1.1182955672541386,0.012210012210012167,-4.955249448718226,-0.03956043956043942,-0.051982417582417395,10.064660105287247,0.1098901098901095,-44.59724503846404,-0.005775824175824155
2.8581581115722656,1.118677042801556,0.06105006105006083,-4.862100356261546,-0.10109890109890074,-0.13284395604395557,10.068093385214004,0.5494505494505475,-43.75890320635392,-0.014760439560439508
2.868081569671631,1.1182955672541386,0.012210012210012167,4.921676330066107,-0.04835164835164818,-0.0635340659340657,10.064660105287247,0.1098901098901095,44.29508697059496,-0.007059340659340634
2.8782589435577393,1.1182955672541386,-0.012210012210012167,2.399442596223809,-0.0659340659340657,-0.08663736263736231,10.064660105287247,-0.1098901098901095,21.594983366014283,-0.00962637362637359
2.8881635665893555,1.1182955672541386,-0.0366300366300365,2.4655178033605116,-0.09230769230769198,-0.12129230769230726,10.064660105287247,-0.3296703296703285,22.189660230244606,-0.013476923076923029
2.898111343383789,1.1182955672541386,0.012210012210012167,-4.909644622040348,-0.04835164835164818,-0.0635340659340657,10.064660105287247,0.1098901098901095,-44.18680159836313,-0.007059340659340634
2.908085346221924,1.1182955672541386,0.06105006105006083,-4.8967350052591545,-0.08351648351648322,-0.10974065934065895,10.064660105287247,0.5494505494505475,-44.07061504733239,-0.01219340659340655
2.9181032180786133,1.1182955672541386,-0.012210012210012167,7.3129377484653535,-0.08351648351648322,-0.10974065934065895,10.064660105287247,-0.1098901098901095,65.81643973618819,-0.01219340659340655
2.928115129470825,1.118677042801556,0.0366300366300365,-4.878194275474757,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.3296703296703285,-43.903748479272814,-0.01219340659340655
2.938220739364624,1.1182955672541386,-0.06105006105006083,9.665928005002193,-0.07472527472527446,-0.09818901098901064,10.064660105287247,-0.5494505494505475,86.99335204501975,-0.010909890109890071
2.9481096267700195,1.1182955672541386,-0.012210012210012167,-4.938882084287954,-0.04835164835164818,-0.0635340659340657,10.064660105287247,-0.1098901098901095,-44.449938758591585,-0.007059340659340634
2.958127737045288,1.1182955672541386,-0.012210012210012167,-0.0,-0.09230769230769198,-0.12129230769230726,10.064660105287247,-0.1098901098901095,-0.0,-0.013476923076923029
2.9681828022003174,1.1182955672541386,0.06105006105006083,-7.285887473680875,-0.04835164835164818,-0.0635340659340657,10.064660105287247,0.5494505494505475,-65.57298726312787,-0.007059340659340634
2.97814679145813,1.1182955672541386,-0.08547008547008517,14.704968334371038,-0.03076923076923066,-0.04043076923076908,10.064660105287247,-0.7692307692307665,132.34471500933935,-0.004492307692307676
2.9880974292755127,1.118677042801556,0.06105006105006083,-14.724698980018077,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.5494505494505475,-132.5222908201627,-0.013476923076923029
2.9980952739715576,1.1182955672541386,-0.1098901098901095,17.09770216852769,-0.08351648351648322,-0.10974065934065895,10.064660105287247,-0.9890109890109855,153.8793195167492,-0.01219340659340655
3.008092164993286,1.118677042801556,0.1098901098901095,-21.984857022300304,-0.10109890109890074,-0.13284395604395557,10.068093385214004,0.9890109890109855,-197.86371320070273,-0.014760439560439508
3.0180916786193848,1.1182955672541386,-0.012210012210012167,12.210606102024956,-0.05714285714285694,-0.075085714285714,10.064660105287247,-0.1098901098901095,109.8954549182246,-0.008342857142857112
3.028092861175537,1.1182955672541386,0.012210012210012167,-2.4417136956471284,-0.0659340659340657,-0.08663736263736231,10.064660105287247,0.1098901098901095,-21.975423260824154,-0.00962637362637359
