2.4021983092745747,-4.57124950346385,7.83,220.0,31
2.386572832422864,-5.196268577532273,8.1,250.0,31
2.401448286385693,-4.6012504190191095,7.96,190.0,31
2.390447950682089,-5.041263847163275,8.14,240.0,31
2.4031983397930845,-4.531248282723457,7.94,190.0,31
2.3944480727561266,-4.881258964201773,7.88,250.0,31
2.3965731376079593,-4.796256370128464,7.98,190.0,31
2.390447950682089,-5.041263847163275,8.07,250.0,31
2.39457307657094,-4.876258811609233,8.01,190.0,31
2.398573198644978,-4.716253928647713,7.84,230.0,31
2.3858228095339826,-5.226269493087532,8.07,220.0,31
2.3960731223487044,-4.816256980498661,7.99,230.0,31
2.3896979277932067,-5.07126476271857,8.14,230.0,31
2.4010732749412522,-4.616250876796748,7.87,230.0,31
2.3886978972746973,-5.111265983458946,8.08,260.0,31
2.403323343607898,-4.5262481301309165,7.94,190.0,31
2.3886978972746973,-5.111265983458946,8.17,250.0,31
2.403573351237526,-4.5162478249458005,7.930000000000001,200.0,31
2.3886978972746973,-5.111265983458946,7.98,280.0,31
2.4008232673116243,-4.626251181981864,7.94,200.0,31
2.387072847682119,-5.176267967162076,8.17,280.0,31
2.401448286385693,-4.6012504190191095,7.91,210.0,31
2.384822779015473,-5.266270713827925,7.98,300.0,31
2.3988232062746055,-4.706253623462615,7.91,230.0,31
2.386572832422864,-5.196268577532273,8.18,280.0,31
2.4048233893856623,-4.466246299020344,7.86,210.0,31
2.3869478438673055,-5.181268119754616,8.09,310.0,31
2.402948332163457,-4.541248587908555,7.930000000000001,240.0,31
2.3924480117191074,-4.961261405682542,8.19,270.0,31
2.402948332163457,-4.541248587908555,7.79,250.0,31
2.387072847682119,-5.176267967162076,8.11,280.0,31
2.4008232673116243,-4.626251181981864,7.94,240.0,31
2.389947935422834,-5.061264457533472,8.15,240.0,31
2.399573229163488,-4.67625270790732,7.79,250.0,31
2.385572801904355,-5.23626979827263,8.08,280.0,31
2.390322946867275,-5.046263999755833,7.99,300.0,31
2.3968231452375863,-4.786256064943384,8.0,210.0,31
2.3913229773857845,-5.006262779015458,7.88,310.0,31
2.3996982329783014,-4.67125255531478,7.930000000000001,220.0,31
2.3834477370525224,-5.321272392345939,8.25,330.0,31
2.4084485000152593,-4.321241873836463,7.78,210.0,31
2.3873228553117465,-5.166267661976978,8.120000000000001,340.0,31
2.4059484237189857,-4.421244925687411,7.9,220.0,31
2.3856978057191687,-5.23126964568009,8.27,320.0,31
2.4068234504226815,-4.386243857539576,7.73,220.0,31
2.387072847682119,-5.176267967162076,8.19,300.0,31
2.4023233130893886,-4.566249350871292,7.95,260.0,31
2.39457307657094,-4.876258811609233,8.08,260.0,31
2.4015732902005067,-4.596250266426569,7.7700000000000005,290.0,31
2.3973231604968412,-4.766255454573187,8.06,220.0,31
2.3966981414227733,-4.791256217535906,8.13,320.0,31
2.4059484237189857,-4.421244925687411,7.84,220.0,31
2.386697836237678,-5.1912684249397145,8.040000000000001,370.0,31
2.404323374126408,-4.486246909390523,7.91,210.0,31
2.384072756126591,-5.296271629383202,8.18,330.0,31
2.403323343607898,-4.5262481301309165,7.7,250.0,31
2.382447706534013,-5.361273613086315,8.16,280.0,31
2.39082296212653,-5.026263389385637,8.03,320.0,31
2.4018232978301337,-4.586249961241489,7.83,220.0,31
2.380572649311808,-5.4362759019745255,8.11,380.0,31
2.4021983092745747,-4.57124950346385,7.87,240.0,31
2.3821976989043856,-5.371273918271413,8.14,310.0,31
2.398573198644978,-4.716253928647713,7.78,300.0,31
2.393448042237617,-4.921260184942149,8.03,250.0,31
2.3853227942747277,-5.246270103457729,8.15,340.0,31
2.404198370311594,-4.491247061983081,7.76,200.0,31
2.3818226874599446,-5.386274376049052,8.13,330.0,31
2.4019483016449477,-4.581249808648931,7.97,220.0,31
2.3843227637562183,-5.286271324198104,8.13,290.0,31
2.403573351237526,-4.5162478249458005,7.83,230.0,31
2.387572862941374,-5.156267356791879,8.07,270.0,31
2.4011982787560657,-4.611250724204208,8.01,200.0,31
2.3923230079042943,-4.966261558275065,8.1,240.0,31
2.4028233283486435,-4.546248740501095,7.87,190.0,31
2.3898229316080206,-5.066264610126012,7.96,260.0,31
2.3961981261635183,-4.811256827906103,7.99,190.0,31
2.394198065126499,-4.891259269386872,8.08,230.0,31
2.3931980346079897,-4.931260490127247,7.97,210.0,31
2.396323129978332,-4.806256675313563,7.9,210.0,31
2.382072695089572,-5.376274070863953,8.120000000000001,260.0,31
2.395948118533891,-4.821257133091201,7.97,200.0,31
2.3886978972746973,-5.111265983458946,8.06,250.0,31
2.403573351237526,-4.5162478249458005,7.84,200.0,31
2.386572832422864,-5.196268577532273,8.02,280.0,31
2.4023233130893886,-4.566249350871292,7.98,200.0,31
2.391947996459853,-4.981262016052721,8.03,270.0,31
2.4045733817560353,-4.476246604205425,7.88,170.0,31
2.39557310708945,-4.83625759086884,7.96,260.0,31
2.39457307657094,-4.876258811609233,8.06,210.0,31
2.3953230994598225,-4.846257896053938,8.03,220.0,31
2.394323068941313,-4.886259116794314,7.96,210.0,31
2.3976981719412827,-4.751254996795531,7.92,230.0,31
2.390572954496902,-5.036263694570753,8.120000000000001,260.0,31
2.3960731223487044,-4.816256980498661,8.03,250.0,31
2.3931980346079897,-4.931260490127247,7.98,220.0,31
2.40032325205237,-4.646251792352043,7.930000000000001,240.0,31
2.3895729239783927,-5.076264915311128,8.1,230.0,31
2.4010732749412522,-4.616250876796748,8.03,220.0,31
2.3886978972746973,-5.111265983458946,8.0,260.0,31
2.4023233130893886,-4.566249350871292,7.87,230.0,31
2.381947691274758,-5.381274223456511,8.14,260.0,31
2.399198217719047,-4.691253165684959,7.98,240.0,31
2.386822840052492,-5.1862682723471565,7.99,270.0,31
2.389947935422834,-5.061264457533472,7.84,280.0,31
2.384447767571032,-5.281271171605564,8.08,240.0,31
2.384072756126591,-5.296271629383202,8.120000000000001,310.0,31
2.4019483016449477,-4.581249808648931,7.82,220.0,31
2.377572557756279,-5.55627956419567,8.120000000000001,340.0,31
2.403948362681967,-4.501247367168162,7.94,250.0,31
2.385947813348796,-5.221269340494992,8.06,300.0,31
2.3988232062746055,-4.706253623462615,7.83,290.0,31
2.3924480117191074,-4.961261405682542,8.06,250.0,31
2.3893229163487657,-5.086265220496209,8.13,310.0,31
2.4019483016449477,-4.581249808648931,7.8100000000000005,200.0,31
2.3841977599414044,-5.291271476790662,8.09,320.0,31
2.4004482558671834,-4.641251639759503,7.91,220.0,31
2.380447645496994,-5.4412760545670835,8.22,300.0,31
2.404198370311594,-4.491247061983081,7.8100000000000005,240.0,31
2.3849477828302867,-5.261270561235367,8.15,280.0,31
2.3988232062746055,-4.706253623462615,8.01,250.0,31
2.3920730002746664,-4.976261863460181,8.07,240.0,31
2.397823175756096,-4.746254844202991,7.83,270.0,31
2.3921980040894804,-4.971261710867623,8.06,230.0,31
2.390197943052461,-5.051264152348391,8.07,310.0,31
2.397823175756096,-4.746254844202991,7.88,210.0,31
2.3821976989043856,-5.371273918271413,8.0,330.0,31
2.399198217719047,-4.691253165684959,7.91,220.0,31
2.3813226722006897,-5.406274986419248,8.22,300.0,31
2.4028233283486435,-4.546248740501095,7.73,250.0,31
2.3846977752006593,-5.2712708664204655,8.1,290.0,31
2.395948118533891,-4.821257133091201,8.0,300.0,31
2.40032325205237,-4.646251792352043,7.890000000000001,260.0,31
2.3833227332377085,-5.326272544938497,8.13,370.0,31
2.403448347422712,-4.5212479775383585,7.890000000000001,270.0,31
2.3921980040894804,-4.971261710867623,8.07,310.0,31
2.3860728171636096,-5.216269187902451,7.97,390.0,31
2.3975731681264687,-4.756255149388089,7.930000000000001,300.0,31
2.394698080385754,-4.871258659016675,8.0,330.0,31
2.3836977446821495,-5.311272087160859,8.120000000000001,400.0,31
2.3968231452375863,-4.786256064943384,7.94,330.0,31
2.4024483169042026,-4.561249198278734,7.8500000000000005,290.0,31
2.3810726645710627,-5.416275291604329,8.2,400.0,31
2.389947935422834,-5.061264457533472,8.01,330.0,31
2.4006982634968113,-4.631251334574387,7.73,300.0,31
2.382447706534013,-5.361273613086315,8.18,370.0,31
2.3835727408673364,-5.316272239753381,8.17,370.0,31
2.4055734122745447,-4.4362453834650495,7.71,280.0,31
2.386447828608051,-5.201268730124795,8.15,320.0,31
2.390572954496902,-5.036263694570753,8.09,350.0,31
2.4071984618671225,-4.371243399761937,7.79,230.0,31
2.3814476760155037,-5.40127483382669,8.19,330.0,31
2.4006982634968113,-4.631251334574387,7.930000000000001,280.0,31
2.398573198644978,-4.716253928647713,8.05,240.0,31
2.3880728782006284,-5.1362667464217004,7.87,310.0,31
2.399573229163488,-4.67625270790732,7.92,230.0,31
2.390197943052461,-5.051264152348391,8.17,300.0,31
2.404198370311594,-4.491247061983081,7.99,220.0,31
2.3938230536820586,-4.9062597271644925,7.87,270.0,31
2.4015732902005067,-4.596250266426569,7.98,210.0,31
2.3921980040894804,-4.971261710867623,8.120000000000001,260.0,31
2.4023233130893886,-4.566249350871292,8.0,200.0,31
2.399823236793115,-4.66625240272224,7.84,230.0,31
2.3933230384228037,-4.926260337534689,8.040000000000001,220.0,31
2.3924480117191074,-4.961261405682542,8.03,250.0,31
2.391947996459853,-4.981262016052721,8.05,220.0,31
2.394698080385754,-4.871258659016675,7.8100000000000005,280.0,31
2.3890729087191382,-5.096265525681307,8.03,260.0,31
2.3858228095339826,-5.226269493087532,8.01,300.0,31
2.399073213904233,-4.696253318277517,7.890000000000001,230.0,31
2.3854477980895417,-5.241269950865171,7.99,320.0,31
2.399448225348674,-4.681252860499878,7.9,250.0,31
2.3821976989043856,-5.371273918271413,8.25,290.0,31
2.401448286385693,-4.6012504190191095,7.75,260.0,31
2.3849477828302867,-5.261270561235367,8.120000000000001,290.0,31
2.395448103274636,-4.841257743461398,7.99,280.0,31
2.3933230384228037,-4.926260337534689,8.03,260.0,31
2.3873228553117465,-5.166267661976978,7.87,310.0,31
2.3971981566820277,-4.7712556071657275,7.92,220.0,31
2.3833227332377085,-5.326272544938497,8.2,320.0,31
2.403448347422712,-4.5212479775383585,7.78,250.0,31
2.3821976989043856,-5.371273918271413,8.17,320.0,31
2.403073335978271,-4.536248435315997,7.96,260.0,31
2.3930730307931762,-4.9362606427197875,8.1,280.0,31
2.4008232673116243,-4.626251181981864,7.8100000000000005,280.0,31
2.3916979888302254,-4.991262321237819,8.05,250.0,31
2.386697836237678,-5.1912684249397145,8.120000000000001,320.0,31
2.4015732902005067,-4.596250266426569,7.8100000000000005,230.0,31
2.3813226722006897,-5.406274986419248,8.02,340.0,31
2.39557310708945,-4.83625759086884,7.92,260.0,31
2.3795726187932984,-5.476277122714901,8.18,320.0,31
2.40032325205237,-4.646251792352043,7.7700000000000005,280.0,31
2.389947935422834,-5.061264457533472,8.1,270.0,31
2.3893229163487657,-5.086265220496209,8.11,320.0,31
2.404198370311594,-4.491247061983081,7.83,220.0,31
2.3860728171636096,-5.216269187902451,8.05,320.0,31
2.4020733054597616,-4.576249656056373,7.95,230.0,31
2.385947813348796,-5.221269340494992,8.18,300.0,31
2.403823358867153,-4.50624751976072,7.79,250.0,31
2.385947813348796,-5.221269340494992,8.15,270.0,31
2.3983231910153506,-4.726254233832812,8.02,260.0,31
2.3924480117191074,-4.961261405682542,8.01,250.0,31
2.3960731223487044,-4.816256980498661,7.86,270.0,31
2.3916979888302254,-4.991262321237819,8.05,250.0,31
2.3936980498672447,-4.911259879757051,8.08,290.0,31
2.3996982329783014,-4.67125255531478,7.88,240.0,31
2.386572832422864,-5.196268577532273,7.97,340.0,31
2.399823236793115,-4.66625240272224,7.92,240.0,31
2.382822717978454,-5.346273155308676,8.17,300.0,31
2.4013232825708792,-4.6062505716116675,7.74,260.0,31
2.378822595904416,-5.506278038270196,8.18,320.0,31
2.391447981200598,-5.001262626422918,8.0,310.0,31
2.4000732444227424,-4.656252097537141,7.86,270.0,31
2.3818226874599446,-5.386274376049052,8.17,380.0,31
2.394948088015381,-4.8612583538315945,7.96,310.0,31
2.4008232673116243,-4.626251181981864,7.86,280.0,31
2.38269771416364,-5.351273307901234,8.23,390.0,31
2.397823175756096,-4.746254844202991,7.97,340.0,31
2.4051984008301033,-4.451245841242706,7.79,270.0,31
2.381947691274758,-5.381274223456511,8.290000000000001,360.0,31
2.3918229926450394,-4.986262168645261,8.09,360.0,31
2.4090735190893278,-4.296241110873726,7.71,280.0,31
2.3876978667561874,-5.151267204199339,8.22,340.0,31
2.390197943052461,-5.051264152348391,8.13,350.0,31
2.4089485152745143,-4.301241263466267,7.75,240.0,31
2.3794476149784844,-5.481277275307459,8.28,370.0,31
2.397448164311655,-4.761255301980629,7.96,310.0,31
2.4005732596819973,-4.636251487166945,7.84,270.0,31
2.3753224890896325,-5.646282310861537,8.18,370.0,31
2.4005732596819973,-4.636251487166945,7.82,280.0,31
2.394948088015381,-4.8612583538315945,8.09,270.0,31
2.3895729239783927,-5.076264915311128,7.890000000000001,330.0,31
2.401448286385693,-4.6012504190191095,7.9,230.0,31
2.3829477217932675,-5.341273002716136,8.290000000000001,320.0,31
2.4040733664967804,-4.496247214575622,7.71,260.0,31
2.3878228705710014,-5.146267051606781,8.13,290.0,31
2.3931980346079897,-4.931260490127247,7.98,270.0,31
2.3980731833857236,-4.736254539017892,8.02,220.0,31
2.3926980193487353,-4.951261100497426,7.8500000000000005,280.0,31
2.3973231604968412,-4.766255454573187,7.99,240.0,31
2.384447767571032,-5.281271171605564,8.21,320.0,31
2.4053234046449172,-4.446245688650148,7.9,230.0,31
2.3889479049043247,-5.1012656782738475,8.07,320.0,31
2.4018232978301337,-4.586249961241489,7.92,260.0,31
2.391572985015412,-4.99626247383036,8.17,270.0,31
2.399073213904233,-4.696253318277517,7.79,260.0,31
2.3933230384228037,-4.926260337534689,8.040000000000001,290.0,31
2.390197943052461,-5.051264152348391,8.06,340.0,31
2.4011982787560657,-4.611250724204208,7.91,240.0,31
2.3769475386822108,-5.581280327158407,8.1,350.0,31
2.397823175756096,-4.746254844202991,7.86,260.0,31
2.390197943052461,-5.051264152348391,8.14,270.0,31
2.390697958311716,-5.031263541978195,7.82,330.0,31
2.4015732902005067,-4.596250266426569,7.92,250.0,31
2.385572801904355,-5.23626979827263,8.25,340.0,31
2.4040733664967804,-4.496247214575622,7.8,260.0,31
2.3881978820154424,-5.131266593829142,8.11,290.0,31
2.395448103274636,-4.841257743461398,8.01,300.0,31
2.40032325205237,-4.646251792352043,8.0,250.0,31
2.389947935422834,-5.061264457533472,7.88,310.0,31
2.3965731376079593,-4.796256370128464,7.97,250.0,31
2.3833227332377085,-5.326272544938497,8.25,320.0,31
2.4044483779412213,-4.481246756797983,7.8100000000000005,250.0,31
2.3893229163487657,-5.086265220496209,8.1,300.0,31
2.3930730307931762,-4.9362606427197875,8.02,300.0,31
2.403323343607898,-4.5262481301309165,7.99,230.0,31
2.390572954496902,-5.036263694570753,7.95,310.0,31
2.4019483016449477,-4.581249808648931,7.930000000000001,240.0,31
2.3834477370525224,-5.321272392345939,8.26,310.0,31
2.3979481795709097,-4.74125469161045,7.69,300.0,31
2.38844788964507,-5.121266288644044,8.08,290.0,31
2.380572649311808,-5.4362759019745255,8.2,360.0,31
2.4020733054597616,-4.576249656056373,7.71,270.0,31
2.3789475997192295,-5.501277885677656,8.22,340.0,31
2.3923230079042943,-4.966261558275065,8.040000000000001,350.0,31
2.404323374126408,-4.486246909390523,7.84,260.0,31
2.378822595904416,-5.506278038270196,8.18,370.0,31
2.4021983092745747,-4.57124950346385,7.890000000000001,280.0,31
2.3956981109042634,-4.8312574382763,8.02,300.0,31
2.381572679830317,-5.39627468123415,8.02,370.0,31
2.402948332163457,-4.541248587908555,7.87,290.0,31
2.3873228553117465,-5.166267661976978,8.16,310.0,31
2.3935730460524307,-4.916260032349609,7.8100000000000005,350.0,31
2.39932322153386,-4.686253013092436,7.96,280.0,31
2.3795726187932984,-5.476277122714901,8.22,360.0,31
2.3970731528672142,-4.776255759758268,7.74,340.0,31
2.3935730460524307,-4.916260032349609,8.03,320.0,31
2.3835727408673364,-5.316272239753381,8.03,380.0,31
2.387072847682119,-5.176267967162076,7.86,390.0,31
2.3944480727561266,-4.881258964201773,7.930000000000001,340.0,31
2.391572985015412,-4.99626247383036,7.96,350.0,31
2.378822595904416,-5.506278038270196,8.22,420.0,31
2.3968231452375863,-4.786256064943384,7.94,380.0,31
2.4009482711264383,-4.621251029389306,7.7700000000000005,310.0,31
2.386197820978423,-5.211269035309911,8.24,360.0,31
2.3834477370525224,-5.321272392345939,8.09,410.0,31
2.399823236793115,-4.66625240272224,7.71,340.0,31
2.3988232062746055,-4.706253623462615,8.040000000000001,290.0,31
2.38269771416364,-5.351273307901234,8.120000000000001,380.0,31
2.3979481795709097,-4.74125469161045,7.78,340.0,31
2.403573351237526,-4.5162478249458005,7.95,260.0,31
2.3825727103488266,-5.3562734604937745,8.16,360.0,31
2.4026983245338296,-4.551248893093653,7.75,330.0,31
2.3958231147190774,-4.826257285683742,8.03,290.0,31
2.3750724814600055,-5.656282616046617,8.13,370.0,31
2.399823236793115,-4.66625240272224,7.72,290.0,31
2.390947965941343,-5.021263236793114,8.08,290.0,31
2.3750724814600055,-5.656282616046617,8.19,380.0,31
2.4055734122745447,-4.4362453834650495,7.68,280.0,31
2.3893229163487657,-5.086265220496209,8.16,290.0,31
2.3854477980895417,-5.241269950865171,8.15,350.0,31
2.4084485000152593,-4.321241873836463,7.71,250.0,31
2.3809476607562488,-5.421275444196887,8.24,340.0,31
2.3969481490524003,-4.781255912350826,7.99,320.0,31
2.4005732596819973,-4.636251487166945,7.82,270.0,31
