2.209692434461501,-12.269064422132026,17.97,10.0,31
2.210442457350383,-12.239063506576748,17.990000000000002,0.0,31
2.2098174382763145,-12.264064269539485,17.990000000000002,10.0,31
2.2091924192022465,-12.289065032502204,17.990000000000002,10.0,31
2.2085674001281776,-12.314065795464959,17.98,10.0,31
2.210317453535569,-12.244063659169306,18.0,0.0,31
2.2099424420911284,-12.259064116946927,18.01,-10.0,31
2.209692434461501,-12.269064422132026,17.98,-10.0,31
2.2090674153874326,-12.294065185094762,17.990000000000002,10.0,31
2.2106924649800104,-12.22906320139165,18.0,0.0,31
2.2106924649800104,-12.22906320139165,18.0,-10.0,31
2.2098174382763145,-12.264064269539485,18.0,0.0,31
2.2094424268318735,-12.279064727317124,18.0,0.0,31
2.2094424268318735,-12.279064727317124,18.0,10.0,31
2.2098174382763145,-12.264064269539485,17.98,10.0,31
2.210067445905942,-12.254063964354387,17.97,0.0,31
2.2094424268318735,-12.279064727317124,17.990000000000002,10.0,31
2.210317453535569,-12.244063659169306,18.0,0.0,31
2.2114424878688923,-12.199062285836373,18.0,0.0,31
2.21169249549852,-12.189061980651257,18.0,0.0,31
2.210317453535569,-12.244063659169306,18.01,0.0,31
2.210192449720756,-12.249063811761829,18.0,-10.0,31
2.211317484054079,-12.204062438428913,17.990000000000002,0.0,31
2.210567461165197,-12.23406335398419,17.98,0.0,31
2.2090674153874326,-12.294065185094762,17.990000000000002,0.0,31
2.2111924802392653,-12.209062591021453,17.990000000000002,0.0,31
2.2093174230170596,-12.284064879909682,17.990000000000002,0.0,31
2.210942472609638,-12.219062896206552,18.0,0.0,31
2.2099424420911284,-12.259064116946927,17.990000000000002,0.0,31
2.211317484054079,-12.204062438428913,17.990000000000002,0.0,31
2.210317453535569,-12.244063659169306,18.02,-10.0,31
2.211942503128147,-12.179061675466176,18.0,0.0,31
2.210317453535569,-12.244063659169306,17.990000000000002,0.0,31
2.211317484054079,-12.204062438428913,17.990000000000002,10.0,31
2.2090674153874326,-12.294065185094762,18.01,10.0,31
2.210817468794824,-12.22406304879911,17.96,10.0,31
2.212067506942961,-12.174061522873618,18.0,0.0,31
2.210567461165197,-12.23406335398419,18.0,0.0,31
2.211317484054079,-12.204062438428913,17.990000000000002,0.0,31
2.2115674916837063,-12.194062133243815,18.0,-10.0,31
2.21169249549852,-12.189061980651257,17.990000000000002,-10.0,31
2.211942503128147,-12.179061675466176,17.98,0.0,31
2.210567461165197,-12.23406335398419,18.01,0.0,31
2.210817468794824,-12.22406304879911,18.0,0.0,31
2.2110674764244513,-12.214062743614011,17.990000000000002,0.0,31
2.2118174993133333,-12.184061828058734,18.0,-10.0,31
2.210817468794824,-12.22406304879911,17.990000000000002,0.0,31
2.210067445905942,-12.254063964354387,18.01,0.0,31
2.210567461165197,-12.23406335398419,18.01,0.0,31
2.212067506942961,-12.174061522873618,18.01,0.0,31
2.2110674764244513,-12.214062743614011,18.02,0.0,31
2.2099424420911284,-12.259064116946927,17.97,0.0,31
2.2106924649800104,-12.22906320139165,18.01,0.0,31
