2.363072115237892,-6.122576846217225,10.040000000000001,730.0
2.3606970427564318,-6.217579745475632,9.85,760.0
2.362947111423078,-6.127576998809783,9.870000000000001,730.0
2.3608220465712453,-6.212579592883092,10.22,730.0
2.360197027497177,-6.237580355845829,9.97,720.0
2.3646971648304698,-6.057574862514112,9.73,670.0
2.3480716574602494,-6.722595157322927,10.200000000000001,750.0
2.3568219244972073,-6.3725844758446115,10.1,700.0
2.3691973021637622,-5.877569369182414,9.75,650.0
2.3584469740897855,-6.3075824921414805,10.05,720.0
2.3626971037934505,-6.137577303994881,10.16,680.0
2.3668222296823025,-5.972572268440803,9.870000000000001,640.0
2.368072267830439,-5.922570742515347,9.88,650.0
2.35994701986755,-6.247580661030909,10.15,690.0
2.3611970580156862,-6.197579135105453,9.84,670.0
2.3650721762749107,-6.042574404736474,9.91,640.0
2.3544468520157475,-6.467587375103001,10.26,710.0
2.3703223364970856,-5.83256799584948,9.86,640.0
2.367697256385998,-5.937571200292986,9.89,650.0
2.359196996978668,-6.2775815765861855,10.290000000000001,710.0
2.3745724662007506,-5.66256280770288,9.86,620.0
2.36607220679342,-6.002573183996098,9.81,670.0
2.3568219244972073,-6.3725844758446115,10.16,680.0
2.3588219855342265,-6.292582034363843,9.94,660.0
2.3644471572008423,-6.067575167699211,9.81,650.0
2.3569469283120212,-6.367584323252054,10.290000000000001,710.0
2.362947111423078,-6.127576998809783,10.01,700.0
2.370197332682272,-5.8375681484420205,9.69,690.0
2.3604470351268043,-6.22758005066073,10.27,740.0
2.3675722525711844,-5.942571352885526,10.07,710.0
2.3666972258674885,-5.977572421033361,9.82,710.0
2.35519687490463,-6.437586459547706,9.83,760.0
2.3509467452009645,-6.607591647694325,10.15,780.0
2.359071993163854,-6.2825817291787445,10.19,760.0
2.361822077089755,-6.1725783721426986,9.97,770.0
2.366197210608234,-5.99757303140354,9.83,760.0
2.3576969512009036,-6.337583407696759,9.950000000000001,800.0
2.3608220465712453,-6.212579592883092,10.15,770.0
2.364197149571215,-6.077575472884309,10.03,760.0
2.3579469588305306,-6.327583102511677,9.86,780.0
2.3576969512009036,-6.337583407696759,9.84,780.0
2.359196996978668,-6.2775815765861855,10.07,780.0
2.3613220618305,-6.192578982512895,10.26,790.0
2.3625720999786375,-6.142577456587404,10.06,800.0
2.3714473708304085,-5.7875666225165645,9.790000000000001,740.0
2.3588219855342265,-6.292582034363843,9.93,790.0
2.351571764275033,-6.582590884731587,10.040000000000001,810.0
2.3569469283120212,-6.367584323252054,10.1,790.0
2.358696981719413,-6.297582186956382,10.03,780.0
2.357446943571276,-6.347583712881858,9.86,800.0
2.3613220618305,-6.192578982512895,9.76,810.0
2.3606970427564318,-6.217579745475632,10.22,820.0
2.363447126682333,-6.107576388439586,10.16,800.0
2.367322244941557,-5.9525716580706245,9.93,790.0
2.3623220923490096,-6.15257776177252,9.81,800.0
2.3631971190527055,-6.1175766936246845,9.82,820.0
2.3584469740897855,-6.3075824921414805,10.0,870.0
2.3584469740897855,-6.3075824921414805,10.23,850.0
2.3651971800897242,-6.0375742521439335,10.200000000000001,860.0
2.3684472792748803,-5.907570284737691,10.120000000000001,830.0
2.363447126682333,-6.107576388439586,9.91,860.0
2.357821955015717,-6.332583255104218,9.82,880.0
2.361447065645314,-6.187578829920337,9.85,890.0
2.3623220923490096,-6.15257776177252,9.83,890.0
2.3628221076082645,-6.132577151402323,10.01,900.0
2.365572191534165,-6.022573794366295,10.18,880.0
2.369322305978576,-5.872569216589856,10.16,860.0
2.3648221686452833,-6.052574709921572,10.13,870.0
2.354321848200934,-6.472587527695542,9.99,900.0
2.361697073274941,-6.177578524735257,9.85,850.0
2.3604470351268043,-6.22758005066073,9.94,890.0
2.3628221076082645,-6.132577151402323,9.8,890.0
2.363322122867519,-6.112576541032144,9.81,900.0
2.365822199163793,-6.012573489181179,9.94,880.0
2.359447004608295,-6.267581271401106,10.15,900.0
2.356321909237953,-6.39258508621479,10.290000000000001,890.0
2.363822138126774,-6.092575930661948,10.05,840.0
2.367322244941557,-5.9525716580706245,9.89,820.0
2.365322183904538,-6.0325740995513755,9.98,850.0
2.36369713431196,-6.097576083254506,9.8,850.0
2.3646971648304698,-6.057574862514112,9.93,830.0
2.357446943571276,-6.347583712881858,10.18,860.0
2.3481966612750633,-6.71759500473037,10.3,890.0
2.3581969664601585,-6.317582797326563,10.05,860.0
2.363572130497147,-6.102576235847028,9.92,850.0
2.3646971648304698,-6.057574862514112,9.86,860.0
2.3659472029786066,-6.007573336588639,9.89,860.0
2.3649471724600972,-6.047574557329014,9.82,880.0
2.35519687490463,-6.437586459547706,9.9,910.0
2.3536968291268656,-6.497588290658278,10.19,880.0
2.3623220923490096,-6.15257776177252,10.18,850.0
2.3644471572008423,-6.067575167699211,10.120000000000001,840.0
2.365697195348979,-6.017573641773737,9.97,850.0
2.3686972869045078,-5.897569979552593,9.78,820.0
2.363572130497147,-6.102576235847028,9.790000000000001,870.0
2.3545718558305615,-6.462587222510444,9.89,890.0
2.353446821497238,-6.507588595843377,10.19,890.0
2.3626971037934505,-6.137577303994881,10.16,870.0
2.365572191534165,-6.022573794366295,10.09,860.0
2.368072267830439,-5.922570742515347,10.08,870.0
2.3709473555711535,-5.807567232886761,9.870000000000001,850.0
2.370072328867458,-5.842568301034579,9.76,860.0
2.3545718558305615,-6.462587222510444,9.82,900.0
2.3548218634601885,-6.452586917325362,9.9,900.0
2.355321878719443,-6.432586306955184,10.200000000000001,880.0
2.361697073274941,-6.177578524735257,10.15,870.0
2.3611970580156862,-6.197579135105453,10.24,880.0
2.365697195348979,-6.017573641773737,10.09,890.0
2.3644471572008423,-6.067575167699211,9.96,910.0
2.355571886349071,-6.422586001770067,9.94,940.0
2.3645721610156563,-6.062575015106653,9.89,900.0
2.3623220923490096,-6.15257776177252,9.96,930.0
2.363572130497147,-6.102576235847028,9.83,940.0
2.365322183904538,-6.0325740995513755,9.8,950.0
2.3666972258674885,-5.977572421033361,9.73,940.0
2.3545718558305615,-6.462587222510444,9.78,970.0
2.3535718253120517,-6.502588443250837,9.85,950.0
2.355821893978698,-6.412585696584987,9.83,980.0
2.3575719473860897,-6.342583560289317,9.99,940.0
2.361822077089755,-6.1725783721426986,10.08,950.0
2.3631971190527055,-6.1175766936246845,10.11,940.0
2.3564469130527663,-6.387584933622251,10.14,970.0
2.3541968443861205,-6.477587680288082,10.24,950.0
2.359196996978668,-6.2775815765861855,10.16,920.0
2.362197088534196,-6.15757791436506,10.08,920.0
2.363322122867519,-6.112576541032144,10.08,930.0
2.369322305978576,-5.872569216589856,10.01,910.0
2.3624470961638235,-6.147577609179962,10.02,940.0
2.3528218024231697,-6.5325893588061135,10.06,960.0
2.363572130497147,-6.102576235847028,10.01,910.0
2.366572222052675,-5.982572573625902,9.99,930.0
2.3675722525711844,-5.942571352885526,10.03,980.0
2.370197332682272,-5.8375681484420205,9.97,970.0
2.366572222052675,-5.982572573625902,9.96,980.0
2.354321848200934,-6.472587527695542,10.03,1020.0
2.357821955015717,-6.332583255104218,10.05,1040.0
2.3606970427564318,-6.217579745475632,10.120000000000001,1030.0
2.361072054200873,-6.202579287697976,10.11,1020.0
2.3650721762749107,-6.042574404736474,10.07,1010.0
2.359071993163854,-6.2825817291787445,10.11,1020.0
2.3545718558305615,-6.462587222510444,10.15,1040.0
2.359447004608295,-6.267581271401106,10.23,1020.0
2.360322031311991,-6.232580203253271,10.27,1020.0
2.361072054200873,-6.202579287697976,10.3,1030.0
2.362947111423078,-6.127576998809783,10.16,1020.0
2.350821741386151,-6.612591800286864,10.03,1050.0
2.345946592608417,-6.8075977513962185,10.06,1050.0
2.3545718558305615,-6.462587222510444,10.06,1040.0
2.355446882534257,-6.427586154362626,10.01,1030.0
2.358696981719413,-6.297582186956382,10.0,1020.0
2.3619470809045686,-6.167578219550158,9.94,1010.0
2.351946775719474,-6.567590426953948,9.76,1000.0
2.3501967223120825,-6.637592563249601,10.09,1010.0
2.355571886349071,-6.422586001770067,10.07,1030.0
2.3585719779045995,-6.302582339548923,10.01,1020.0
2.360322031311991,-6.232580203253271,9.870000000000001,1040.0
2.362197088534196,-6.15757791436506,9.76,1030.0
2.3565719168675803,-6.382584781029692,9.69,1060.0
2.359697012237922,-6.257580966216025,9.82,1040.0
2.3675722525711844,-5.942571352885526,9.97,990.0
2.3648221686452833,-6.052574709921572,9.81,1030.0
2.370197332682272,-5.8375681484420205,9.76,1000.0
2.36607220679342,-6.002573183996098,9.72,1000.0
2.3580719626453446,-6.32258294991912,9.78,1010.0
2.359071993163854,-6.2825817291787445,9.78,980.0
2.3619470809045686,-6.167578219550158,9.8,990.0
2.3600720236823634,-6.242580508438369,9.8,990.0
2.367322244941557,-5.9525716580706245,9.8,970.0
2.363947141941588,-6.0875757780693895,9.78,980.0
2.3564469130527663,-6.387584933622251,9.71,990.0
2.3566969206823942,-6.377584628437134,9.93,980.0
2.3585719779045995,-6.302582339548923,10.02,970.0
2.359697012237922,-6.257580966216025,10.05,980.0
2.357821955015717,-6.332583255104218,10.17,950.0
2.36607220679342,-6.002573183996098,10.1,920.0
2.3579469588305306,-6.327583102511677,10.13,940.0
2.3489466841639457,-6.687594089175075,10.22,1000.0
2.3566969206823942,-6.377584628437134,10.27,950.0
2.3606970427564318,-6.217579745475632,10.24,970.0
2.363822138126774,-6.092575930661948,10.21,950.0
2.3648221686452833,-6.052574709921572,10.18,950.0
2.359322000793481,-6.272581423993665,10.120000000000001,960.0
2.353071810052797,-6.522589053621015,10.19,990.0
2.359196996978668,-6.2775815765861855,10.19,960.0
2.3606970427564318,-6.217579745475632,10.22,980.0
2.3619470809045686,-6.167578219550158,10.19,970.0
2.3651971800897242,-6.0375742521439335,10.1,930.0
2.3628221076082645,-6.132577151402323,9.97,940.0
2.3564469130527663,-6.387584933622251,9.96,950.0
2.3626971037934505,-6.137577303994881,9.97,920.0
2.364197149571215,-6.077575472884309,9.99,940.0
2.363947141941588,-6.0875757780693895,9.9,950.0
2.367947264015626,-5.92757089510787,9.8,920.0
2.3675722525711844,-5.942571352885526,9.69,940.0
2.3606970427564318,-6.217579745475632,9.75,930.0
2.3548218634601885,-6.452586917325362,9.89,940.0
2.3575719473860897,-6.342583560289317,10.040000000000001,950.0
2.360322031311991,-6.232580203253271,10.17,920.0
2.3631971190527055,-6.1175766936246845,10.18,890.0
2.365572191534165,-6.022573794366295,10.21,900.0
2.3588219855342265,-6.292582034363843,10.14,940.0
2.3569469283120212,-6.367584323252054,10.09,950.0
2.3626971037934505,-6.137577303994881,9.950000000000001,910.0
2.3648221686452833,-6.052574709921572,9.96,920.0
2.366197210608234,-5.99757303140354,9.97,950.0
2.370072328867458,-5.842568301034579,9.91,930.0
2.365697195348979,-6.017573641773737,9.85,970.0
2.3580719626453446,-6.32258294991912,9.85,980.0
2.3585719779045995,-6.302582339548923,9.950000000000001,950.0
2.3626971037934505,-6.137577303994881,9.94,950.0
2.35894698934904,-6.2875818817713025,9.9,960.0
2.3626971037934505,-6.137577303994881,9.81,940.0
2.3624470961638235,-6.147577609179962,9.71,940.0
2.3541968443861205,-6.477587680288082,9.72,960.0
2.3516967680898464,-6.577590732139046,10.03,950.0
2.359697012237922,-6.257580966216025,10.19,920.0
2.3623220923490096,-6.15257776177252,10.23,920.0
2.3608220465712453,-6.212579592883092,10.19,910.0
2.3666972258674885,-5.977572421033361,10.14,900.0
2.3611970580156862,-6.197579135105453,10.07,900.0
2.351071749015778,-6.602591495101784,10.03,920.0
2.3568219244972073,-6.3725844758446115,9.97,900.0
2.3619470809045686,-6.167578219550158,9.88,880.0
2.366572222052675,-5.982572573625902,9.74,890.0
2.365572191534165,-6.022573794366295,9.83,940.0
2.364322153386029,-6.072575320291751,9.8,960.0
2.355071871089816,-6.442586612140263,9.81,990.0
2.3556968901638844,-6.417585849177527,9.82,980.0
2.360197027497177,-6.237580355845829,9.8,990.0
2.3566969206823942,-6.377584628437134,9.84,980.0
2.3646971648304698,-6.057574862514112,9.86,980.0
2.3606970427564318,-6.217579745475632,9.85,1010.0
2.3521967833491013,-6.5575901217688495,9.790000000000001,1030.0
2.3561969054231393,-6.397585238807331,9.91,1010.0
2.3571969359416487,-6.357584018066956,10.03,980.0
2.3584469740897855,-6.3075824921414805,9.99,990.0
2.3620720847193826,-6.1625780669576,10.01,990.0
2.3625720999786375,-6.142577456587404,9.9,1030.0
2.3536968291268656,-6.497588290658278,9.8,1040.0
2.348446668904691,-6.707594699545272,9.94,1020.0
2.357071932126835,-6.362584170659495,9.870000000000001,1000.0
2.357321939756462,-6.352583865474415,9.9,1000.0
2.3585719779045995,-6.302582339548923,9.92,1010.0
2.360322031311991,-6.232580203253271,9.92,970.0
2.3545718558305615,-6.462587222510444,9.9,980.0
2.3498217108676416,-6.652593021027239,10.11,960.0
2.354946867275002,-6.447586764732822,10.19,960.0
2.357321939756462,-6.352583865474415,10.200000000000001,990.0
2.3615720694601277,-6.182578677327797,10.21,960.0
2.361697073274941,-6.177578524735257,10.16,980.0
2.355571886349071,-6.422586001770067,10.16,1010.0
2.3504467299417096,-6.627592258064522,10.25,1010.0
2.3541968443861205,-6.477587680288082,10.290000000000001,1010.0
2.356321909237953,-6.39258508621479,10.24,1010.0
2.3608220465712453,-6.212579592883092,10.31,1000.0
2.3628221076082645,-6.132577151402323,10.18,1010.0
2.355946897793512,-6.407585543992429,10.09,1030.0
2.3520717795342874,-6.562590274361408,10.24,1020.0
2.35894698934904,-6.2875818817713025,10.25,1010.0
2.357321939756462,-6.352583865474415,10.25,1020.0
2.3575719473860897,-6.342583560289317,10.23,1030.0
2.360322031311991,-6.232580203253271,10.08,1030.0
2.3513217566454054,-6.592591189916686,9.92,1050.0
2.3498217108676416,-6.652593021027239,9.96,1060.0
2.3571969359416487,-6.357584018066956,9.97,1000.0
2.3583219702749716,-6.312582644734039,9.9,1030.0
2.3604470351268043,-6.22758005066073,9.86,1020.0
2.359697012237922,-6.257580966216025,9.76,1040.0
2.3533218176824247,-6.512588748435917,9.75,1050.0
2.354946867275002,-6.447586764732822,9.88,1050.0
2.35519687490463,-6.437586459547706,9.9,1070.0
2.361697073274941,-6.177578524735257,9.81,1060.0
2.3688222907193213,-5.892569826960052,10.08,1050.0
2.363822138126774,-6.092575930661948,9.89,1050.0
2.35519687490463,-6.437586459547706,10.06,1090.0
2.3628221076082645,-6.132577151402323,10.14,1050.0
2.358696981719413,-6.297582186956382,10.26,1080.0
2.3619470809045686,-6.167578219550158,10.28,1080.0
2.3624470961638235,-6.147577609179962,10.120000000000001,1090.0
2.3539468367564926,-6.487587985473198,9.85,1110.0
2.353071810052797,-6.522589053621015,9.950000000000001,1090.0
2.359697012237922,-6.257580966216025,9.790000000000001,1090.0
2.362947111423078,-6.127576998809783,9.82,1080.0
2.367322244941557,-5.9525716580706245,9.9,1070.0
2.3686972869045078,-5.897569979552593,9.9,1060.0
2.359697012237922,-6.257580966216025,10.0,1060.0
2.368072267830439,-5.922570742515347,10.09,1030.0
2.368322275460067,-5.912570437330231,10.01,1040.0
2.3686972869045078,-5.897569979552593,10.040000000000001,1030.0
2.372572405163732,-5.742565249183631,10.0,1020.0
2.365447187719352,-6.027573946958817,10.03,1070.0
2.355071871089816,-6.442586612140263,10.23,1100.0
2.360322031311991,-6.232580203253271,10.24,1060.0
2.3564469130527663,-6.387584933622251,10.05,1120.0
2.363572130497147,-6.102576235847028,9.82,1090.0
2.362197088534196,-6.15757791436506,9.72,1100.0
2.3539468367564926,-6.487587985473198,9.81,1110.0
2.3615720694601277,-6.182578677327797,9.92,1080.0
2.3644471572008423,-6.067575167699211,10.08,1080.0
2.3649471724600972,-6.047574557329014,10.120000000000001,1100.0
2.369822321237831,-5.852568606219659,10.13,1060.0
2.3584469740897855,-6.3075824921414805,10.17,1100.0
2.3505717337565235,-6.622592105471963,10.17,1110.0
2.3561969054231393,-6.397585238807331,10.0,1090.0
2.359071993163854,-6.2825817291787445,9.75,1110.0
2.365822199163793,-6.012573489181179,9.82,1110.0
2.3651971800897242,-6.0375742521439335,9.86,1080.0
2.3580719626453446,-6.32258294991912,9.950000000000001,1060.0
2.3615720694601277,-6.182578677327797,9.98,1050.0
2.3613220618305,-6.192578982512895,10.15,1070.0
2.3644471572008423,-6.067575167699211,10.16,1060.0
2.367697256385998,-5.937571200292986,10.06,1070.0
2.3561969054231393,-6.397585238807331,10.120000000000001,1100.0
2.351571764275033,-6.582590884731587,10.16,1110.0
2.361072054200873,-6.202579287697976,10.02,1090.0
2.359196996978668,-6.2775815765861855,9.77,1120.0
2.368072267830439,-5.922570742515347,9.8,1060.0
2.369572313608203,-5.862568911404775,9.68,1080.0
2.355571886349071,-6.422586001770067,9.9,1110.0
2.3611970580156862,-6.197579135105453,10.040000000000001,1090.0
2.3666972258674885,-5.977572421033361,10.120000000000001,1090.0
2.363572130497147,-6.102576235847028,10.22,1100.0
2.3670722373119295,-5.962571963255723,10.200000000000001,1080.0
2.360197027497177,-6.237580355845829,9.700000000000001,1140.0
2.350821741386151,-6.612591800286864,9.92,1140.0
2.3608220465712453,-6.212579592883092,9.82,1130.0
2.3666972258674885,-5.977572421033361,9.82,1090.0
2.369697317423017,-5.857568758812217,9.91,1080.0
2.3623220923490096,-6.15257776177252,9.870000000000001,1090.0
2.3565719168675803,-6.382584781029692,9.97,1090.0
2.35894698934904,-6.2875818817713025,10.15,1070.0
2.3645721610156563,-6.062575015106653,10.22,1060.0
2.3631971190527055,-6.1175766936246845,10.27,1100.0
2.366572222052675,-5.982572573625902,9.97,1080.0
2.35519687490463,-6.437586459547706,9.67,1150.0
2.359322000793481,-6.272581423993665,9.82,1120.0
2.3625720999786375,-6.142577456587404,9.86,1110.0
2.363572130497147,-6.102576235847028,9.950000000000001,1100.0
2.3666972258674885,-5.977572421033361,10.11,1090.0
2.3600720236823634,-6.242580508438369,10.13,1120.0
2.3513217566454054,-6.592591189916686,10.200000000000001,1150.0
2.3575719473860897,-6.342583560289317,10.17,1100.0
2.3615720694601277,-6.182578677327797,9.83,1130.0
2.3666972258674885,-5.977572421033361,9.790000000000001,1130.0
2.365572191534165,-6.022573794366295,9.870000000000001,1150.0
2.361072054200873,-6.202579287697976,10.0,1160.0
2.35894698934904,-6.2875818817713025,10.15,1140.0
2.359447004608295,-6.267581271401106,10.23,1130.0
